0,97,128
1,99,115
2,98,120
3,92,87
4,99,107
5,99,96
6,98,67
7,41,61
8,97,46
9,98,35
10,97,-4
11,97,130
12,97,133
13,96,134
14,97,154
15,97,157
16,97,161
17,97,166
18,97,170
19,99,119
20,90,118
21,10,28
22,64,68
23,56,69
24,48,69
25,38,64
26,71,67
27,51,45
28,60,46
29,43,46
30,37,50
31,31,68
32,67,178
33,38,58
34,7,63
35,22,62
36,55,101
37,85,126
38,85,132
39,73,126
40,65,127
41,75,130
42,68,130
43,55,146
44,92,115
45,91,107
46,27,42
47,73,82
48,71,109
49,71,104
50,31,99
51,92,97
52,46,36
53,35,38
54,18,15
55,81,45
56,68,50
57,49,137
58,12,135
59,77,113
60,83,116
61,55,130
62,58,130
63,30,32
64,70,111
65,61,38
66,60,32
67,50,0
68,24,25
69,56,15
70,22,38
71,16,35
72,85,129
73,74,128
74,66,128
75,78,114
76,57,130
77,61,139
78,59,131
79,82,113
80,69,131
81,77,132
82,86,133
83,84,169
84,84,164
85,85,160
86,86,155
87,87,152
88,70,143
89,69,145
90,67,147
91,65,149
92,59,127
93,5,94
94,98,120
95,65,138
96,63,138
97,86,119
98,72,114
99,85,117
100,64,86
101,51,90
102,69,106
103,31,5
104,37,18
105,43,29
106,63,155
107,79,35
108,75,15
109,72,-4
110,41,67
111,23,73
112,75,65
113,30,53
114,79,78
115,77,108
116,13,79
117,29,79
118,39,83
119,54,82
120,65,79
121,73,76
122,90,69
123,13,95
124,24,51
125,94,119
126,73,91
127,4,59
128,79,72
129,67,105
130,34,59
131,77,102
132,7,114
133,74,62
134,84,99
135,31,156
136,31,165
137,6,96
138,20,145
139,11,48
140,66,186
141,95,119
142,65,95
143,15,62
144,49,65
145,56,65
146,59,139
147,13,110
148,81,198
149,56,185
150,45,176
151,97,15
152,97,200
153,63,64
154,69,63
155,73,62
156,18,48
157,66,55
158,59,52
159,52,51
160,45,53
161,41,55
162,6,42
163,44,63
164,97,125
165,68,124
166,77,113
167,85,124
168,97,56
169,43,167
170,54,177
171,80,193
172,21,152
173,72,59
174,85,82
175,97,195
176,67,193
177,7,113
178,78,149
179,76,151
180,74,154
181,73,158
182,72,163
183,62,130
184,60,129
185,59,128
186,52,131
187,23,115
188,85,73
189,80,56
190,75,57
191,64,130
192,22,134
193,88,57
194,69,170
195,98,86
196,91,79
197,98,77
198,79,94
199,97,187
200,97,178
201,83,176
202,50,150
203,60,111
204,59,161
205,41,110
206,52,118
207,34,121
208,81,185
209,73,97
210,44,158
211,55,168
212,43,139
213,15,124
214,33,142
215,12,130
216,45,126
217,79,86
218,80,112
219,74,112
220,84,108
221,74,49
222,61,44
223,49,42
224,40,43
225,33,47
226,29,60
227,5,79
228,36,72
229,44,75
230,55,75
231,65,73
232,72,71
233,77,69
234,4,76
235,73,113
236,85,90
237,86,114
238,90,117
239,86,115
240,75,114
241,92,118
242,92,119
243,77,63
244,81,65
245,84,67
246,39,57
247,34,54
248,105,87
249,151,59
250,106,117
251,176,25
252,128,67
253,136,68
254,144,67
255,154,61
256,122,65
257,141,44
258,132,46
259,149,45
260,154,48
261,159,65
262,125,176
263,154,56
264,179,59
265,167,59
266,137,99
267,109,126
268,108,132
269,119,126
270,126,127
271,116,131
272,122,130
273,134,144
274,106,115
275,106,107
276,164,41
277,120,81
278,123,107
279,123,102
280,160,95
281,106,96
282,148,35
283,158,36
284,171,12
285,114,44
286,124,49
287,140,134
288,171,130
289,118,112
290,111,115
291,133,130
292,130,131
293,162,31
294,124,109
295,134,37
296,135,31
297,142,-2
298,166,22
299,138,13
300,168,36
301,172,31
302,109,129
303,118,128
304,124,128
305,116,113
306,132,131
307,128,139
308,129,132
309,114,112
310,120,132
311,114,132
312,106,134
313,108,168
314,109,164
315,109,160
316,108,155
317,107,152
318,121,144
319,122,145
320,124,147
321,126,149
322,132,125
323,178,90
324,125,139
325,127,139
326,109,118
327,121,113
328,110,117
329,128,84
330,141,88
331,125,105
332,160,3
333,155,15
334,151,28
335,128,153
336,117,34
337,119,14
338,122,-4
339,150,65
340,167,70
341,118,63
342,161,50
343,115,77
344,119,107
345,175,75
346,162,76
347,153,80
348,138,80
349,128,77
350,120,74
351,105,69
352,175,90
353,166,49
354,103,118
355,120,89
356,180,55
357,114,71
358,125,104
359,157,56
360,119,101
361,176,109
362,118,61
363,112,98
364,157,152
365,155,161
366,180,91
367,166,141
368,176,44
369,127,185
370,102,119
371,127,94
372,173,59
373,143,63
374,136,64
375,130,140
376,174,106
377,113,197
378,135,182
379,144,173
380,130,63
381,123,62
382,120,61
383,171,46
384,125,55
385,132,52
386,140,51
387,146,52
388,150,54
389,179,38
390,148,61
391,124,123
392,118,112
393,109,124
394,146,164
395,137,174
396,113,192
397,164,147
398,120,58
399,110,82
400,125,191
401,178,109
402,115,149
403,117,151
404,118,154
405,119,158
406,120,162
407,127,130
408,129,129
409,130,128
410,138,129
411,166,111
412,110,73
413,113,56
414,117,56
415,125,131
416,165,130
417,107,56
418,123,168
419,105,78
420,116,93
421,110,175
422,139,147
423,132,109
424,132,159
425,150,107
426,139,116
427,156,118
428,112,184
429,121,96
430,145,155
431,135,166
432,146,136
433,172,119
434,155,139
435,174,125
436,145,123
437,115,85
438,117,111
439,121,110
440,113,107
441,120,48
442,133,43
443,144,41
444,153,42
445,159,45
446,161,57
447,180,75
448,155,69
449,147,72
450,137,73
451,128,71
452,120,69
453,116,67
454,179,72
455,121,111
456,111,90
457,111,113
458,107,116
459,111,114
460,119,113
461,105,117
462,104,118
463,115,61
464,112,63
465,110,65
466,152,55
467,157,51
468,54,58
469,62,57
470,54,50
471,46,58
472,54,66
473,138,56
474,146,56
475,138,50
476,130,57
477,138,63
