0,101,131
1,100,117
2,98,120
3,93,89
4,100,110
5,100,99
6,99,70
7,42,59
8,99,52
9,100,43
10,101,2
11,100,134
12,100,136
13,99,138
14,99,138
15,100,142
16,99,147
17,99,151
18,94,164
19,99,119
20,90,117
21,10,25
22,66,66
23,58,67
24,50,66
25,39,61
26,72,64
27,51,47
28,60,48
29,43,48
30,38,50
31,33,65
32,63,172
33,39,57
34,6,56
35,23,58
36,55,99
37,89,129
38,89,136
39,78,131
40,70,132
41,80,135
42,73,134
43,55,141
44,93,116
45,92,109
46,26,44
47,73,81
48,71,107
49,70,103
50,31,94
51,92,99
52,44,41
53,33,41
54,18,14
55,80,49
56,68,51
57,49,133
58,10,122
59,76,112
60,83,115
61,59,133
62,61,133
63,29,35
64,70,109
65,60,43
66,58,37
67,52,2
68,24,25
69,57,19
70,21,38
71,16,33
72,89,133
73,79,133
74,71,133
75,78,113
76,60,133
77,65,135
78,62,133
79,82,113
80,74,135
81,81,136
82,90,137
83,83,162
84,87,150
85,88,146
86,89,141
87,90,137
88,74,135
89,72,136
90,71,139
91,69,141
92,60,125
93,3,84
94,99,120
95,68,134
96,67,135
97,86,118
98,72,112
99,85,117
100,65,84
101,51,88
102,68,105
103,31,7
104,38,20
105,41,34
106,62,150
107,78,41
108,78,20
109,75,1
110,43,65
111,25,69
112,75,63
113,31,52
114,79,78
115,77,108
116,13,73
117,31,76
118,42,80
119,57,79
120,68,76
121,75,74
122,91,71
123,13,88
124,24,49
125,95,119
126,73,90
127,3,52
128,81,71
129,67,103
130,36,56
131,76,102
132,5,102
133,74,60
134,84,100
135,27,148
136,26,155
137,5,87
138,17,135
139,11,43
140,61,181
141,95,120
142,65,93
143,15,57
144,51,63
145,58,63
146,64,136
147,13,103
148,75,193
149,49,178
150,38,168
151,100,21
152,93,195
153,64,62
154,70,61
155,73,60
156,17,46
157,67,54
158,59,52
159,52,52
160,46,53
161,42,55
162,5,36
163,46,61
164,97,124
165,68,122
166,77,112
167,85,123
168,99,60
169,38,160
170,49,170
171,76,188
172,17,140
173,72,58
174,85,83
175,93,191
176,61,187
177,7,103
178,81,136
179,80,139
180,78,142
181,77,146
182,71,157
183,67,133
184,65,133
185,64,132
186,53,128
187,23,109
188,85,74
189,80,57
190,75,57
191,68,134
192,21,126
193,88,59
194,66,164
195,100,89
196,92,81
197,99,80
198,79,94
199,94,182
200,94,172
201,80,170
202,48,145
203,60,108
204,56,155
205,42,106
206,52,115
207,34,116
208,77,180
209,73,96
210,41,151
211,51,162
212,41,134
213,14,115
214,31,136
215,10,119
216,45,122
217,79,86
218,79,112
219,73,111
220,84,108
221,73,51
222,60,47
223,49,46
224,39,46
225,33,48
226,30,57
227,5,72
228,38,69
229,47,72
230,57,72
231,67,70
232,74,68
233,78,67
234,3,67
235,73,111
236,86,91
237,86,114
238,90,117
239,85,114
240,74,113
241,92,118
242,92,119
243,77,61
244,82,64
245,85,67
246,40,56
247,35,53
248,106,90
249,148,62
250,107,117
251,174,29
252,126,67
253,133,68
254,141,68
255,150,64
256,120,65
257,142,50
258,133,50
259,149,51
260,153,54
261,156,68
262,122,172
263,151,60
264,175,60
265,164,63
266,136,100
267,111,129
268,109,135
269,119,130
270,124,130
271,116,134
272,121,133
273,131,142
274,106,116
275,108,109
276,165,48
277,120,82
278,124,108
279,124,103
280,157,97
281,107,99
282,151,44
283,160,45
284,170,19
285,116,50
286,125,53
287,138,133
288,164,123
289,118,113
290,112,116
291,133,131
292,131,132
293,164,40
294,124,110
295,136,45
296,139,40
297,145,6
298,166,29
299,140,22
300,169,44
301,171,37
302,110,132
303,118,132
304,123,132
305,117,114
306,132,131
307,128,134
308,130,132
309,115,113
310,120,134
311,114,136
312,108,137
313,106,163
314,109,150
315,109,145
316,109,141
317,108,137
318,120,134
319,122,136
320,123,138
321,124,141
322,130,125
323,171,87
324,124,133
325,126,134
326,109,119
327,121,113
328,110,117
329,127,85
330,140,90
331,125,105
332,161,11
333,157,24
334,154,38
335,125,150
336,120,42
337,122,22
338,125,3
339,147,67
340,162,73
341,117,64
342,160,56
343,115,79
344,120,108
345,171,76
346,157,78
347,148,82
348,134,80
349,125,77
350,118,74
351,106,72
352,171,91
353,165,54
354,103,119
355,120,90
356,175,56
357,113,72
358,125,104
359,154,60
360,120,102
361,168,104
362,117,62
363,114,100
364,153,148
365,150,154
366,174,90
367,161,136
368,173,48
369,123,180
370,102,120
371,127,95
372,169,63
373,141,64
374,134,64
375,129,135
376,169,105
377,109,193
378,131,177
379,140,167
380,128,63
381,122,62
382,119,62
383,170,52
384,125,56
385,132,54
386,139,54
387,145,56
388,148,57
389,175,41
390,145,63
391,123,123
392,119,112
393,109,124
394,143,159
395,133,170
396,110,188
397,157,140
398,120,60
399,111,84
400,121,186
401,171,106
402,114,136
403,116,139
404,117,142
405,118,146
406,116,157
407,126,132
408,128,131
409,129,131
410,136,129
411,162,111
412,111,75
413,113,58
414,117,58
415,124,133
416,161,127
417,108,59
418,120,164
419,106,81
420,117,95
421,107,170
422,137,145
423,131,109
424,129,155
425,147,108
426,137,116
427,153,118
428,109,180
429,121,97
430,142,151
431,132,162
432,144,135
433,167,117
434,152,136
435,167,121
436,143,123
437,116,87
438,117,112
439,122,111
440,114,109
441,120,53
442,134,49
443,145,48
444,154,49
445,158,52
446,158,61
447,175,75
448,151,71
449,144,74
450,134,74
451,125,72
452,119,70
453,114,68
454,173,71
455,121,112
456,112,92
457,112,114
458,108,117
459,112,115
460,119,113
461,106,118
462,105,119
463,115,62
464,111,65
465,109,67
466,150,59
467,155,56
468,53,56
469,61,56
470,53,49
471,46,56
472,53,63
473,136,59
474,143,59
475,136,52
476,128,58
477,135,65
