0,96,129
1,94,106
2,94,115
3,88,82
4,94,98
5,94,89
6,95,66
7,42,64
8,96,47
9,96,37
10,97,0
11,96,132
12,96,135
13,96,137
14,96,150
15,96,153
16,96,156
17,96,161
18,94,170
19,94,111
20,88,111
21,16,37
22,64,71
23,56,72
24,49,72
25,39,66
26,70,69
27,51,46
28,60,47
29,43,48
30,38,52
31,34,71
32,66,180
33,39,61
34,12,71
35,25,65
36,58,103
37,87,128
38,88,135
39,78,133
40,72,138
41,81,137
42,76,140
43,62,155
44,88,106
45,87,99
46,28,45
47,73,83
48,72,106
49,72,102
50,36,103
51,88,90
52,44,36
53,34,39
54,24,23
55,78,42
56,68,51
57,57,147
58,18,147
59,78,110
60,83,112
61,67,147
62,69,147
63,30,34
64,72,110
65,58,36
66,57,30
67,54,4
68,29,30
69,58,18
70,23,41
71,21,41
72,87,132
73,79,135
74,74,139
75,80,112
76,68,147
77,71,150
78,70,147
79,81,107
80,78,141
81,83,139
82,89,137
83,84,169
84,87,160
85,87,156
86,88,152
87,89,149
88,78,149
89,77,150
90,75,152
91,73,154
92,64,131
93,11,107
94,94,113
95,74,148
96,73,149
97,85,115
98,74,114
99,84,114
100,66,88
101,53,93
102,70,106
103,36,12
104,41,22
105,41,30
106,67,160
107,75,31
108,76,18
109,73,1
110,43,70
111,26,77
112,74,67
113,31,55
114,79,78
115,76,102
116,18,85
117,31,83
118,41,86
119,56,85
120,66,82
121,73,78
122,88,68
123,19,101
124,25,54
125,91,110
126,74,91
127,10,71
128,79,74
129,70,107
130,36,61
131,76,98
132,13,126
133,74,64
134,82,93
135,34,164
136,34,174
137,11,104
138,25,153
139,16,55
140,64,189
141,91,112
142,67,97
143,19,66
144,49,68
145,56,68
146,70,151
147,20,117
148,77,200
149,54,190
150,44,184
151,96,18
152,94,202
153,62,67
154,68,66
155,72,65
156,20,52
157,67,57
158,60,54
159,53,53
160,46,55
161,42,58
162,12,52
163,45,66
164,95,121
165,71,126
166,78,108
167,85,122
168,96,57
169,44,174
