0,94,133
1,85,113
2,91,117
3,82,87
4,84,106
5,85,96
6,90,68
7,54,57
8,91,47
9,90,38
10,90,-2
11,94,136
12,95,138
13,96,139
14,97,139
15,96,143
16,97,147
17,98,150
18,102,156
19,87,116
20,82,114
21,38,24
22,74,65
23,67,66
24,61,65
25,54,59
26,78,64
27,59,44
28,67,45
29,53,45
30,50,48
31,50,63
32,83,161
33,53,54
34,41,55
35,46,56
36,63,97
37,86,131
38,89,136
39,82,130
40,80,129
41,85,134
42,82,133
43,74,136
44,80,113
45,78,106
46,41,41
47,75,80
48,70,105
49,71,100
50,47,93
51,79,96
52,49,37
53,43,38
54,38,14
55,76,46
56,74,49
57,68,128
58,60,113
59,75,109
60,80,113
61,76,129
62,77,130
63,40,32
64,71,106
65,59,39
66,57,33
67,52,0
68,38,23
69,55,17
70,39,37
71,37,31
72,87,133
73,84,132
74,81,131
75,77,110
76,76,129
77,79,133
78,78,130
79,75,110
80,83,134
81,86,136
82,91,138
83,93,155
84,91,149
85,90,145
86,90,141
87,91,138
88,83,134
89,82,135
90,81,137
91,81,139
92,70,121
93,52,79
94,89,117
95,81,132
96,80,133
97,83,116
98,74,110
99,81,114
100,70,83
101,60,87
102,71,102
103,42,6
104,44,18
105,46,31
106,79,143
107,71,37
108,70,17
109,68,-1
110,56,63
111,46,68
112,81,62
113,47,50
114,79,76
115,71,105
116,40,71
117,48,75
118,54,79
119,65,78
120,73,76
121,78,73
122,84,70
123,40,86
124,43,48
125,84,116
126,75,88
127,45,50
128,82,70
129,72,101
130,51,54
131,72,99
132,55,96
133,81,59
134,75,97
135,64,137
136,69,142
137,43,83
138,57,126
139,39,42
140,84,167
141,86,116
142,71,92
143,44,56
144,60,62
145,66,62
146,78,134
147,43,99
148,95,179
149,81,163
150,76,154
151,89,17
152,108,182
153,72,62
154,77,60
155,80,60
156,41,45
157,75,53
158,69,50
159,62,49
160,57,50
161,54,52
162,40,36
163,57,60
164,93,121
165,74,119
166,74,109
167,84,120
168,91,57
169,71,148
170,77,157
171,93,175
172,65,129
173,79,57
174,80,81
175,106,179
176,87,172
177,46,98
178,86,136
179,85,138
180,85,141
181,85,144
182,85,150
183,80,131
184,79,130
185,78,129
186,68,124
187,47,106
188,82,73
189,82,55
190,80,55
191,81,132
192,53,119
193,85,57
194,84,155
195,87,87
196,83,79
197,88,78
198,76,92
199,104,173
200,103,164
201,93,161
202,71,138
203,68,106
204,77,147
205,55,104
206,63,112
207,53,113
208,92,169
209,74,94
210,69,142
211,76,152
212,64,129
213,47,110
214,59,129
215,51,112
216,61,119
217,77,84
218,73,108
219,71,108
220,74,105
221,75,49
222,64,44
223,54,42
224,48,43
225,46,45
226,49,55
227,41,69
228,53,68
229,58,71
230,66,71
231,74,70
232,79,68
233,82,66
234,50,64
235,73,109
236,78,89
237,76,111
238,81,114
239,77,111
240,75,110
241,82,115
242,84,116
243,83,60
244,84,63
245,84,65
246,53,53
247,49,50
248,94,87
249,154,60
250,97,115
251,190,22
252,131,68
253,138,68
254,146,68
255,158,63
256,124,66
257,141,46
258,132,47
259,150,47
260,156,50
261,164,67
262,133,166
263,158,58
264,194,56
265,175,61
266,136,98
267,104,132
268,105,137
269,116,133
270,125,133
271,115,136
272,124,135
273,140,139
274,92,113
275,92,106
276,165,45
277,119,80
278,116,106
279,118,102
280,162,95
281,92,96
282,142,39
283,155,40
284,179,11
285,108,48
286,124,51
287,146,132
288,196,120
289,111,111
290,105,113
291,139,132
292,137,132
293,160,35
294,118,108
295,126,41
296,127,35
297,138,-1
298,169,22
299,132,15
300,171,41
301,181,30
302,105,135
303,115,135
