0,99,132
1,99,110
2,99,117
3,92,83
4,99,102
5,99,91
6,98,65
7,46,62
8,98,47
9,98,37
10,98,0
11,99,134
12,99,136
13,99,137
14,99,137
15,99,139
16,99,142
17,99,145
18,100,157
19,99,114
20,91,113
21,17,35
22,67,68
23,60,69
24,53,69
25,43,65
26,73,66
27,55,48
28,63,48
29,47,50
30,43,53
31,37,69
32,70,172
33,44,60
34,13,67
35,27,64
36,59,100
37,88,130
38,89,136
39,77,132
40,71,133
41,81,135
42,74,136
43,62,144
44,92,110
45,91,102
46,32,49
47,75,81
48,72,106
49,72,101
50,36,98
51,92,92
52,50,42
53,39,44
54,24,22
55,83,48
56,71,51
57,54,137
58,19,140
59,78,110
60,85,113
61,63,136
62,65,136
63,35,39
64,71,108
65,64,43
66,63,37
67,54,4
68,30,30
69,59,19
70,27,45
71,22,40
72,88,133
73,79,134
74,72,135
75,80,112
76,64,136
77,68,138
78,66,136
79,83,109
80,76,136
81,82,137
82,90,137
83,89,156
84,89,145
85,89,142
86,90,139
87,90,137
88,76,136
89,74,138
90,73,139
91,72,141
92,63,127
93,12,102
94,99,116
95,71,136
96,69,137
97,88,116
98,74,113
99,86,114
100,67,86
101,55,90
102,70,104
103,36,11
104,41,22
105,47,36
106,69,149
107,80,39
108,77,18
109,74,0
110,47,68
111,29,74
112,77,64
113,35,56
114,81,77
115,78,104
116,19,81
117,35,80
118,44,83
119,58,81
120,69,78
121,76,74
122,91,67
123,19,96
124,29,56
125,95,114
126,75,89
127,11,67
128,81,70
129,70,104
130,40,60
131,77,98
132,14,121
133,77,61
134,84,95
135,34,156
136,36,166
137,12,100
138,24,146
139,17,53
140,69,181
141,96,115
142,68,94
143,20,65
144,54,65
145,60,65
146,66,138
147,19,112
148,84,192
149,59,183
150,48,176
151,98,18
152,101,193
153,66,64
154,71,62
155,75,62
156,23,53
157,69,55
158,63,53
159,57,53
160,50,55
161,47,57
162,13,49
163,49,64
164,99,122
165,71,123
166,78,109
167,87,122
168,98,56
169,46,166
170,57,174
171,83,186
172,26,155
173,74,59
174,86,79
175,100,186
176,71,189
177,14,117
178,82,137
179,81,138
180,80,141
181,79,143
182,78,153
183,69,136
184,67,135
185,66,135
186,57,132
187,28,115
188,86,71
189,82,56
190,77,57
191,71,136
192,27,134
193,88,57
194,74,163
195,99,82
196,91,75
197,99,74
198,80,91
199,100,177
200,100,166
201,87,166
202,55,149
203,63,110
204,64,157
205,46,108
206,56,117
207,38,121
208,84,177
209,75,95
210,48,156
211,59,165
212,47,139
213,20,125
214,37,142
215,17,133
216,49,126
217,81,84
218,80,108
219,75,109
220,84,103
221,76,51
222,64,47
223,53,46
224,44,48
225,38,51
226,35,62
227,12,83
228,41,73
229,49,75
230,59,74
231,68,72
232,75,70
233,80,67
234,11,84
235,74,110
236,86,87
237,86,109
238,90,112
239,86,110
240,77,112
241,92,113
242,93,115
243,79,62
244,83,63
245,86,65
246,45,59
247,40,56
248,105,83
249,149,63
250,108,113
251,180,34
252,129,68
253,136,69
254,143,69
255,153,65
256,123,66
257,140,51
258,132,51
259,147,52
260,152,55
261,159,70
262,129,172
263,152,61
264,184,66
265,169,65
266,139,99
267,111,130
268,109,135
269,121,130
270,128,131
271,118,134
272,125,134
273,138,143
274,106,110
275,107,102
276,161,51
277,122,81
278,126,105
279,126,101
280,161,97
281,106,92
282,142,46
283,153,48
284,172,21
285,112,52
286,125,53
287,145,137
288,180,139
289,120,110
290,114,113
291,136,133
292,134,133
293,157,43
294,126,108
295,128,48
296,129,42
297,141,3
298,166,29
299,136,18
300,166,47
301,174,40
302,110,132
303,120,132
304,127,132
305,118,111
306,135,133
307,131,135
308,133,133
309,115,109
310,123,134
311,117,135
312,108,136
313,111,156
314,110,144
315,110,141
316,109,138
317,109,136
318,123,134
319,125,135
320,126,137
321,127,138
322,136,126
323,186,101
324,128,134
325,130,134
326,111,116
327,124,112
328,112,114
329,130,85
330,143,89
331,128,104
332,160,10
333,154,22
334,144,40
335,131,148
336,113,44
337,118,18
338,122,0
339,149,68
340,168,75
341,119,64
342,159,58
343,116,76
344,120,104
345,178,80
346,162,80
347,151,83
348,137,81
349,128,78
350,121,75
351,106,67
352,178,95
353,166,57
354,103,114
355,122,89
356,186,66
357,115,71
358,128,104
359,155,61
360,120,98
361,184,120
362,120,62
363,113,94
364,165,156
365,164,166
366,185,99
367,174,146
368,179,52
369,131,181
370,103,115
371,129,94
372,176,66
373,142,65
374,136,65
375,132,136
376,178,111
377,117,192
378,141,182
379,152,176
380,130,64
381,125,63
382,121,62
383,172,55
384,127,56
385,133,54
386,139,54
387,145,56
388,148,58
389,184,48
390,146,64
391,127,123
392,120,109
393,112,122
394,154,166
395,143,174
396,117,185
397,173,154
398,122,60
399,111,79
400,130,188
401,184,116
402,117,135
403,118,137
404,119,139
405,119,142
406,122,153
407,130,133
408,132,133
409,133,132
410,142,131
411,169,114
412,111,71
413,114,58
414,119,58
415,128,134
416,171,133
417,107,59
418,125,162
419,106,75
420,117,91
421,113,166
422,145,148
423,135,109
424,136,156
425,152,108
426,142,117
427,160,120
428,115,177
429,123,95
430,151,155
431,140,164
432,152,139
433,177,124
434,161,141
435,181,132
436,150,125
437,116,84
438,118,108
439,123,108
440,114,103
441,119,54
442,130,50
443,140,50
444,149,51
445,155,54
446,161,63
447,185,82
448,154,73
449,147,75
450,137,74
451,128,72
452,122,70
453,117,68
454,186,83
455,123,110
456,111,86
457,112,109
458,108,112
459,112,110
460,121,112
461,106,113
462,106,115
463,117,63
464,113,65
465,111,66
466,150,59
467,155,58
468,59,58
469,67,58
470,59,52
471,52,59
472,60,65
473,139,59
474,147,59
475,139,52
476,132,58
477,139,66
