0,98,132
1,93,112
2,95,117
3,86,87
4,92,105
5,92,94
6,94,69
7,45,65
8,94,50
9,94,40
10,93,4
11,99,134
12,99,136
13,99,137
14,100,137
15,100,139
16,100,142
17,100,145
18,101,158
19,94,115
20,86,114
21,23,37
22,67,70
23,60,71
24,52,71
25,43,67
26,73,69
27,52,52
28,62,52
29,44,53
30,40,56
31,38,71
32,75,168
33,42,63
34,22,67
35,31,66
36,58,100
37,88,131
38,90,135
39,80,132
40,74,132
41,82,135
42,77,134
43,63,139
44,86,112
45,84,105
46,30,51
47,74,83
48,69,106
49,69,102
50,37,98
51,85,95
52,43,44
53,34,47
54,26,26
55,77,49
56,70,55
57,56,132
58,36,129
59,75,110
60,81,113
61,66,132
62,68,133
63,31,42
64,69,108
65,57,44
66,55,39
67,50,10
68,30,34
69,54,24
70,26,48
71,25,43
72,88,133
73,81,133
74,75,133
75,77,111
76,67,132
77,71,135
78,69,133
79,78,110
80,78,135
81,84,136
82,91,136
83,90,158
84,90,144
85,89,141
86,90,139
87,91,136
88,78,135
89,77,136
90,75,137
91,74,139
92,63,124
93,27,95
94,94,116
95,74,134
96,72,134
97,84,116
98,72,112
99,83,114
100,66,86
101,54,90
102,68,104
103,34,16
104,38,27
105,40,39
106,70,147
107,73,40
108,72,23
109,68,6
110,46,70
111,31,76
112,77,68
113,34,59
114,79,79
115,73,105
116,24,80
117,35,81
118,44,84
119,58,82
120,68,80
121,75,77
122,87,71
123,24,94
124,30,58
125,89,115
126,73,90
127,23,65
128,81,74
129,68,104
130,39,64
131,73,100
132,31,112
133,77,65
134,79,97
135,46,148
136,51,155
137,23,96
138,37,138
139,23,54
140,75,176
141,91,116
142,67,95
143,26,67
144,52,67
145,59,68
146,70,135
147,26,108
148,89,187
149,69,174
150,61,166
151,93,22
152,105,189
153,65,67
154,71,66
155,75,66
156,26,56
157,70,60
158,63,58
159,55,58
160,49,59
161,45,61
162,21,49
163,48,67
164,96,121
165,70,121
166,75,110
167,84,121
168,95,59
169,56,158
170,65,167
171,88,182
172,43,144
173,75,63
174,82,82
175,104,184
176,78,181
177,26,111
178,84,136
179,82,137
180,81,140
181,81,142
182,79,153
183,72,133
184,71,133
185,70,132
186,57,127
187,33,112
188,83,74
189,81,60
190,77,61
191,74,134
192,35,129
193,86,60
194,77,160
195,93,86
196,87,79
197,94,78
198,77,93
199,103,177
200,102,167
201,89,166
202,59,143
203,63,109
204,67,152
205,46,108
206,56,115
207,41,118
208,87,175
209,73,96
210,55,150
211,65,159
212,51,134
213,29,120
214,44,136
215,30,125
216,51,122
217,78,86
218,76,109
219,71,109
220,78,105
221,73,54
222,60,50
223,48,50
224,40,51
225,35,54
226,36,65
227,22,81
228,41,74
229,49,76
230,59,76
231,68,74
232,75,73
233,79,71
234,25,79
235,72,110
236,81,89
237,81,110
238,85,113
239,81,111
240,74,112
241,87,114
242,88,115
243,79,66
244,83,67
245,84,69
246,43,62
247,38,59
248,100,86
249,156,61
250,103,114
251,188,29
252,133,68
253,140,68
254,148,67
255,160,63
256,126,67
257,145,48
258,135,49
259,154,49
260,160,51
261,167,66
262,135,168
263,160,58
264,193,60
265,177,60
266,141,98
267,110,130
268,110,135
269,121,131
270,129,130
271,119,133
272,127,132
273,143,138
274,100,112
275,100,104
276,171,44
277,122,81
278,123,105
279,124,100
280,167,94
281,100,95
282,149,39
283,162,40
284,178,18
285,113,48
286,127,53
287,150,130
288,192,126
289,118,110
290,110,112
291,141,129
292,139,130
293,166,35
294,125,107
295,133,42
296,134,36
297,142,4
298,172,26
299,137,19
300,176,40
301,181,35
302,110,133
303,120,132
304,128,131
305,116,111
306,140,130
307,135,132
308,138,130
309,111,109
310,126,133
311,119,135
312,110,136
313,114,157
314,111,144
315,111,141
316,110,138
317,110,136
318,126,133
319,127,134
320,129,135
321,130,137
322,138,122
323,198,89
324,132,132
325,134,132
326,108,115
327,123,111
328,109,114
329,131,84
330,146,87
331,127,103
332,164,9
333,158,20
334,152,33
335,136,146
336,114,39
337,116,20
338,119,3
339,156,66
340,176,70
341,121,66
342,168,53
343,116,77
344,117,104
345,186,75
346,169,76
347,158,80
348,142,80
349,131,78
350,122,75
351,103,70
352,186,89
353,174,51
354,98,115
355,122,89
356,197,57
357,116,73
358,128,102
359,164,58
360,117,99
361,196,107
362,122,64
363,109,96
364,172,146
365,173,154
366,195,90
367,183,135
368,187,46
369,137,176
370,98,116
371,130,93
372,184,60
373,147,63
374,140,64
375,136,133
376,187,104
377,122,187
378,148,174
379,159,166
380,134,64
381,128,64
382,123,64
383,181,48
384,130,58
385,137,55
386,144,54
387,151,55
388,155,56
389,193,41
390,152,62
391,128,120
392,117,109
393,109,121
394,160,157
395,149,167
396,121,182
397,183,141
398,124,62
399,108,81
400,136,182
401,194,106
402,118,135
403,120,136
404,121,138
405,122,141
406,126,152
407,133,131
408,135,130
409,136,130
410,146,125
411,176,109
412,109,73
413,115,59
414,120,59
415,132,132
416,179,125
417,106,60
418,131,160
419,101,78
420,115,92
421,117,166
422,150,142
423,136,107
424,141,152
425,156,105
426,145,113
427,165,115
428,120,175
429,122,95
430,157,149
431,146,159
432,157,132
433,186,116
434,168,134
435,191,121
436,154,120
437,115,85
438,114,108
439,121,108
440,109,104
441,121,52
442,134,47
443,146,45
444,156,46
445,164,48
446,169,59
447,195,75
448,162,70
449,153,73
450,142,73
451,131,72
452,124,71
453,118,69
454,197,73
455,121,109
456,108,89
457,107,110
458,103,113
459,108,111
460,120,111
461,101,114
462,101,115
463,119,64
464,114,66
465,110,68
466,158,57
467,163,54
468,61,62
469,69,62
470,60,55
471,52,63
472,61,69
473,145,59
474,154,58
475,144,52
476,135,59
477,145,65
