0,99,130
1,88,98
2,93,107
3,85,76
4,87,91
5,88,82
6,93,59
7,61,66
8,93,39
9,92,28
10,92,-4
11,100,133
12,100,136
13,100,137
14,101,145
15,101,147
16,101,150
17,102,153
18,99,155
19,90,103
20,87,104
21,48,36
22,76,69
23,71,71
24,66,71
25,61,68
26,80,66
27,65,48
28,71,48
29,60,50
30,57,53
31,58,73
32,84,163
33,60,64
34,50,67
35,55,67
36,71,97
37,94,129
38,95,136
39,88,133
40,85,137
41,91,138
42,88,140
43,79,146
44,84,99
45,82,92
46,50,45
47,80,78
48,77,100
49,77,96
50,58,99
51,83,83
52,56,35
53,51,38
54,48,23
55,79,39
56,77,51
57,76,140
58,68,132
59,82,104
60,86,105
61,82,144
62,83,144
63,49,33
64,78,103
65,65,35
66,63,28
67,62,4
68,49,29
69,63,17
70,48,42
71,48,40
72,94,133
73,90,136
74,86,139
75,83,105
76,83,144
77,85,146
78,84,144
79,81,100
80,89,141
81,92,139
82,96,138
83,93,155
84,96,153
85,96,150
86,96,147
87,96,145
88,89,145
89,88,146
90,87,148
91,86,149
92,77,124
93,61,97
94,92,105
95,86,145
96,86,145
97,87,108
98,82,108
99,86,106
100,75,83
101,67,89
102,78,100
103,52,12
104,53,21
105,54,29
106,82,149
107,75,29
108,76,14
109,74,0
110,63,71
111,56,78
112,82,64
113,55,57
114,83,72
115,77,96
116,50,81
117,57,82
118,62,84
119,70,82
120,77,78
121,82,73
122,88,62
123,51,96
124,52,55
125,87,103
126,80,85
127,55,66
128,85,68
129,79,100
130,58,64
131,78,92
132,64,114
133,82,61
134,80,87
135,68,150
136,73,156
137,54,97
138,65,140
139,49,53
140,84,169
141,90,105
142,77,91
143,54,68
144,66,68
145,70,67
146,84,147
147,55,110
148,94,178
149,82,170
150,77,164
151,92,12
152,105,180
153,75,66
154,79,64
155,81,62
156,51,54
157,78,59
158,73,58
159,68,58
160,64,59
161,62,61
162,50,50
163,63,67
164,94,113
165,80,119
166,81,102
167,87,114
168,94,49
169,73,158
170,78,163
171,91,173
172,71,146
173,81,60
174,84,74
175,103,175
176,87,175
177,57,113
178,92,145
179,91,147
180,91,149
181,90,152
182,87,152
183,85,142
184,84,142
185,83,141
186,76,132
187,59,114
188,85,66
189,84,54
190,82,56
191,86,142
192,62,131
193,86,52
194,85,157
195,90,74
196,86,69
197,91,67
198,81,85
199,101,168
200,100,161
201,92,160
202,75,147
203,75,107
204,79,153
205,65,107
206,71,115
207,64,119
208,91,167
209,79,90
210,72,151
211,78,157
212,70,139
213,58,122
214,66,139
215,61,127
216,70,126
217,82,79
218,79,99
219,78,102
220,79,94
221,78,47
222,68,43
223,61,43
224,56,45
225,54,50
226,57,65
227,51,82
228,60,76
229,65,77
230,71,76
231,77,73
232,81,70
233,84,66
234,59,82
235,80,104
236,82,80
237,81,99
238,85,102
239,82,100
240,82,106
241,86,103
242,88,105
243,84,61
244,86,62
245,86,62
246,60,63
247,56,58
248,96,75
249,151,57
250,98,103
251,186,19
252,132,64
253,139,65
254,146,63
255,155,58
256,127,62
257,137,40
258,130,41
259,145,40
260,150,43
261,161,61
262,126,161
263,153,54
264,189,52
265,170,54
266,130,92
267,105,129
268,105,136
269,111,132
270,115,135
271,110,136
272,114,137
273,128,142
274,93,98
275,94,91
276,159,33
277,117,74
278,113,97
279,115,93
280,153,90
281,94,82
282,138,25
283,150,27
284,173,6
285,109,36
286,125,45
287,132,136
288,190,124
289,108,101
290,103,104
291,121,140
292,119,140
293,153,21
294,114,100
295,125,28
296,124,21
297,135,-6
298,164,13
299,129,6
300,164,29
301,176,24
302,105,133
303,110,134
304,114,136
305,107,103
306,120,140
307,118,142
308,119,140
309,104,98
310,113,138
311,109,137
312,105,137
313,107,154
314,108,152
315,107,148
316,107,146
317,106,144
318,114,142
319,115,143
320,116,144
321,117,146
322,122,121
323,198,85
324,116,141
325,117,142
326,102,107
327,113,105
328,103,105
329,125,78
330,136,82
331,117,96
332,157,-2
333,149,7
334,140,19
335,123,147
336,108,25
337,111,9
338,114,-6
339,152,61
340,170,65
341,123,59
342,159,45
343,112,69
344,108,94
345,178,68
346,164,71
347,155,74
348,141,75
349,131,73
350,123,69
351,100,60
352,175,85
353,165,43
354,93,102
355,116,81
356,198,50
357,117,66
358,119,97
359,157,53
360,109,89
361,196,104
362,123,57
363,102,85
364,163,144
365,169,152
366,190,85
367,173,133
368,183,37
369,130,168
370,94,104
371,122,87
372,178,54
373,144,60
374,138,61
375,119,143
376,174,101
377,120,178
378,144,168
379,155,162
380,133,61
381,128,59
382,125,58
383,172,40
384,128,54
385,133,53
386,138,52
387,144,52
388,148,53
389,193,33
390,148,58
391,116,116
392,108,100
393,102,113
394,152,154
395,142,161
396,117,173
397,180,140
398,124,56
399,104,72
400,132,174
401,188,102
402,110,143
