0,99,133
1,104,105
2,101,114
3,97,81
4,105,98
5,105,88
6,102,65
7,42,60
8,102,46
9,102,36
10,103,3
11,99,136
12,98,139
13,97,141
14,97,141
15,97,144
16,97,148
17,96,153
18,96,162
19,103,109
20,95,109
21,8,30
22,64,66
23,56,67
24,49,67
25,38,62
26,70,64
27,54,43
28,63,44
29,45,44
30,39,47
31,31,67
32,63,174
33,38,57
34,4,63
35,21,61
36,59,99
37,90,130
38,90,138
39,80,132
40,73,134
41,82,137
42,76,137
43,59,148
44,98,105
45,97,98
46,29,41
47,75,81
48,77,103
49,76,99
50,34,98
51,97,89
52,51,33
53,39,35
54,20,18
55,85,41
56,70,48
57,54,141
58,3,135
59,82,107
60,88,110
61,64,138
62,66,138
63,34,31
64,75,107
65,66,34
66,66,28
67,57,3
68,28,25
69,62,17
70,24,38
71,17,35
72,90,134
73,81,135
74,74,136
75,84,109
76,65,138
77,69,140
78,67,138
79,87,105
80,76,138
81,83,139
82,90,140
83,85,161
84,87,152
85,88,147
86,89,143
87,90,140
88,76,138
89,75,140
90,73,142
91,72,145
92,65,127
93,-3,96
94,102,111
95,72,138
96,70,139
97,91,113
98,77,112
99,90,112
100,67,85
101,54,90
102,74,103
103,36,8
104,42,18
105,49,27
106,66,153
107,84,31
108,82,18
109,79,2
110,42,65
111,22,72
112,75,63
113,31,51
114,81,76
115,83,100
116,12,78
117,29,79
118,40,82
119,55,80
120,66,77
121,74,73
122,94,67
123,13,94
124,25,50
125,99,109
126,76,88
127,-2,62
128,81,70
129,72,104
130,35,57
131,82,96
132,-1,114
133,74,60
134,89,91
135,25,156
136,22,164
137,2,95
138,15,144
139,10,48
140,60,183
141,99,111
142,69,93
143,14,62
144,50,62
145,56,63
146,67,141
147,14,109
148,74,194
149,47,183
150,35,176
151,103,20
152,92,196
153,63,62
154,68,61
155,72,61
156,18,48
157,68,54
158,61,51
159,55,51
160,48,52
161,43,54
162,1,44
163,45,61
164,100,120
165,73,122
166,83,106
167,89,120
168,101,56
169,36,166
170,47,175
171,75,188
172,11,152
173,72,58
174,89,78
175,94,190
176,60,189
177,3,112
178,83,139
179,81,141
180,80,145
181,78,149
182,74,158
183,70,138
184,69,137
185,68,136
186,58,133
187,26,114
188,88,71
189,82,54
190,76,55
191,72,138
192,22,133
193,90,54
194,68,166
195,104,80
196,95,74
197,103,73
198,83,89
199,95,182
200,95,171
201,81,170
202,50,151
203,64,110
204,57,160
205,46,108
206,57,117
207,38,120
208,78,180
209,77,94
210,41,157
211,51,167
212,44,141
213,14,123
214,33,142
215,7,128
216,49,127
217,83,83
218,85,103
219,79,105
220,90,98
221,76,47
222,64,41
223,53,40
224,43,41
225,36,45
226,29,59
227,2,79
228,36,71
