0,98,130
1,97,107
2,97,115
3,92,81
4,97,99
5,98,89
6,98,64
7,46,62
8,99,47
9,99,37
10,100,-3
11,98,132
12,98,135
13,98,137
14,99,150
15,99,153
16,99,157
17,99,161
18,98,166
19,97,112
20,90,111
21,17,35
22,65,69
23,58,69
24,52,69
25,43,65
26,71,67
27,56,48
28,64,49
29,48,50
30,43,53
31,36,69
32,67,179
33,44,61
34,13,69
35,27,64
36,57,100
37,85,128
38,86,135
39,73,130
40,66,133
41,76,135
42,69,135
43,58,146
44,91,107
45,90,99
46,33,46
47,75,82
48,72,104
49,72,100
50,33,99
51,91,89
52,51,39
53,41,41
54,25,20
55,83,47
56,71,52
57,52,137
58,17,147
59,78,109
60,84,111
61,57,137
62,59,137
63,37,36
64,71,107
65,65,40
66,64,34
67,56,1
68,30,27
69,60,15
70,28,42
71,22,39
72,85,132
73,75,133
74,67,134
75,79,110
76,58,137
77,63,143
78,60,137
79,82,107
80,71,136
81,78,136
82,87,136
83,86,165
84,86,160
85,86,156
86,87,152
87,88,149
88,72,145
89,70,146
90,68,147
91,67,150
92,61,126
93,11,107
94,97,113
95,66,142
96,65,142
97,87,114
98,73,111
99,85,113
100,66,86
101,53,90
102,70,103
103,37,8
104,42,19
105,49,33
106,65,154
107,81,37
108,79,15
109,76,-2
110,46,68
111,27,74
112,75,66
113,36,56
114,81,77
115,77,102
116,18,82
117,32,80
118,42,83
119,56,82
120,66,79
121,74,76
122,91,67
123,17,98
124,30,54
125,93,111
126,75,89
127,11,70
128,80,72
129,69,103
130,40,61
131,77,96
132,13,126
133,75,63
134,84,92
135,33,162
136,34,173
137,11,103
138,23,152
139,17,53
140,66,188
141,94,113
142,67,94
143,20,65
144,53,64
145,59,65
146,61,143
147,16,115
148,81,200
149,57,190
150,47,183
151,100,15
152,97,201
153,64,65
154,70,64
155,73,64
156,24,52
157,69,58
158,63,55
159,57,55
160,51,56
161,47,58
162,13,51
163,49,64
164,98,120
165,69,122
166,78,108
167,86,120
168,99,56
169,44,172
170,55,180
171,80,194
172,25,162
173,73,61
174,86,78
175,97,195
176,68,196
177,12,121
178,79,147
179,77,149
180,76,152
181,75,156
182,74,160
183,63,136
184,62,135
185,60,135
186,54,131
187,25,117
188,86,71
189,81,58
190,76,59
191,65,137
192,25,138
193,88,58
194,70,169
195,98,80
196,91,74
197,98,73
198,80,90
199,97,186
200,97,175
201,83,174
202,52,152
203,62,110
204,61,162
205,43,109
206,54,117
207,36,122
208,81,185
209,74,94
210,46,160
211,57,170
212,45,141
213,18,129
214,35,145
215,15,138
216,47,126
217,81,84
218,80,105
219,74,107
220,83,100
221,76,51
222,65,46
223,54,45
224,45,46
225,39,50
226,35,62
227,11,86
228,40,73
229,47,75
230,57,75
231,66,73
232,73,71
233,78,69
234,11,88
235,74,108
236,86,85
237,85,106
238,89,110
239,85,107
240,76,111
241,91,111
242,92,112
243,78,64
244,82,66
245,84,67
246,45,60
247,40,56
248,104,81
249,152,63
250,105,111
251,183,36
252,131,69
253,139,69
254,146,69
255,155,66
256,125,68
257,142,48
258,134,49
259,150,49
260,155,52
261,162,70
262,127,179
263,154,61
264,187,70
265,171,65
266,139,100
267,110,128
268,109,135
269,122,130
270,130,132
271,119,135
272,127,135
273,138,146
274,104,107
275,105,99
276,167,45
277,122,82
278,123,104
279,124,100
280,163,99
281,105,89
282,148,38
283,159,39
284,176,21
285,114,48
286,126,53
287,145,137
288,180,147
289,118,109
290,111,111
291,141,136
292,139,136
293,163,34
294,124,107
295,133,40
296,134,34
297,145,1
298,170,28
299,140,16
300,171,41
301,178,40
