0,95,133
1,88,111
2,93,117
3,84,85
4,87,103
5,88,93
6,92,67
7,47,62
8,93,47
9,92,37
10,92,-1
11,95,135
12,96,138
13,97,140
14,97,140
15,97,143
16,97,147
17,98,151
18,102,163
19,90,115
20,84,114
21,30,33
22,68,69
23,60,70
24,53,69
25,46,64
26,73,67
27,54,48
28,63,49
29,46,49
30,42,52
31,42,69
32,77,173
33,45,60
34,31,65
35,37,63
36,60,100
37,86,131
38,88,138
39,79,132
40,74,133
41,82,137
42,77,137
43,68,143
44,82,111
45,80,103
46,33,46
47,75,82
48,69,106
49,69,102
50,41,98
51,82,94
52,44,39
53,37,42
54,32,21
55,76,46
56,71,53
57,62,135
58,48,132
59,75,111
60,81,113
61,68,135
62,70,136
63,34,37
64,70,109
65,57,40
66,55,34
67,51,4
68,33,28
69,54,19
70,31,43
71,31,38
72,86,135
73,80,135
74,75,135
75,77,112
76,69,135
77,72,138
78,71,136
79,76,110
80,79,138
81,84,139
82,89,139
83,91,162
84,88,150
85,88,146
86,88,142
87,90,139
88,79,138
89,77,139
90,76,141
91,75,143
92,66,125
93,41,95
94,91,116
95,75,137
96,74,137
97,83,116
98,73,112
99,82,115
100,68,86
101,56,90
102,69,104
103,38,11
104,41,21
105,42,34
106,74,151
107,72,36
108,71,18
109,69,0
110,48,67
111,36,74
112,77,66
113,38,55
114,79,78
115,72,105
116,31,79
117,38,79
118,45,82
119,58,82
120,68,79
121,75,76
122,86,69
123,31,94
124,35,54
125,86,114
126,74,90
127,35,63
128,79,72
129,70,104
130,43,60
131,72,99
132,44,113
133,77,63
134,77,96
135,54,152
136,59,160
137,33,95
138,46,141
139,31,51
140,78,181
141,88,116
142,69,95
143,34,64
144,53,65
145,60,66
146,71,139
147,34,109
148,91,193
149,74,179
150,67,171
151,92,17
152,106,195
153,66,65
154,72,64
155,76,64
156,33,53
157,71,58
158,65,56
159,58,55
160,51,56
161,48,58
162,31,46
163,49,64
164,95,122
165,72,123
166,74,110
167,84,122
168,94,57
169,62,162
170,70,171
171,89,188
172,53,148
173,75,61
174,81,81
175,105,191
176,81,187
177,36,111
178,84,139
179,82,141
180,81,144
181,81,147
182,82,158
183,74,136
184,72,135
185,71,134
186,62,129
187,39,114
188,83,73
189,80,58
190,77,58
191,75,137
192,43,131
193,84,57
194,80,165
195,90,84
196,85,77
197,91,76
198,76,92
199,103,183
200,103,173
201,90,171
202,64,147
203,65,110
204,71,157
205,49,109
206,59,117
207,46,120
208,88,180
209,73,96
210,61,154
211,69,164
212,57,137
213,38,121
214,50,139
215,40,127
216,56,125
217,78,85
218,74,108
219,71,109
220,75,104
221,73,51
222,60,46
223,49,45
224,42,47
225,38,50
226,40,62
227,31,80
228,44,72
229,50,75
230,59,75
231,68,74
232,75,71
233,79,69
234,38,79
235,72,110
236,79,88
237,77,109
238,83,113
239,78,110
240,74,112
241,84,114
242,86,115
243,79,63
244,82,65
245,83,67
246,46,59
247,41,55
248,97,85
249,156,62
250,100,114
251,196,27
252,133,69
253,141,69
254,148,69
255,161,64
256,127,67
257,144,47
258,135,48
259,153,48
260,159,51
261,168,68
262,137,175
263,160,59
264,201,62
265,179,62
266,141,100
267,106,131
268,107,137
269,119,132
270,128,133
271,117,137
272,126,136
273,146,144
274,95,111
275,95,103
276,170,44
277,122,82
278,121,106
279,122,102
280,168,98
281,96,93
282,147,37
283,159,39
284,184,14
285,111,45
286,128,52
287,153,136
288,205,134
289,115,111
290,108,113
291,141,134
292,139,135
293,165,34
294,123,109
295,131,38
296,132,32
297,142,0
298,174,24
299,135,15
300,176,40
301,187,34
302,107,134
303,118,135
304,127,135
305,113,112
306,140,134
307,135,137
308,138,135
309,108,110
310,125,137
311,117,138
312,107,139
313,114,163
314,109,150
315,108,146
316,108,142
317,107,139
318,125,137
319,127,138
320,128,140
321,129,142
322,138,126
323,211,94
324,132,136
325,133,137
326,105,116
327,121,113
328,106,115
329,131,85
330,146,90
331,125,104
332,166,5
333,158,17
334,150,31
335,138,152
336,113,35
337,114,16
338,118,-1
339,156,67
340,177,73
341,123,66
342,168,54
343,115,77
344,113,105
345,191,78
346,169,78
347,157,82
348,141,81
349,130,79
350,122,76
351,101,69
352,191,94
353,175,52
354,94,115
355,121,89
356,209,59
357,115,73
358,127,104
359,164,59
360,114,99
361,210,114
362,124,64
363,105,96
364,179,156
365,182,165
366,204,95
367,192,145
368,194,47
369,139,184
370,95,116
371,130,94
372,188,62
373,147,65
374,140,65
375,136,138
376,193,110
377,124,194
378,152,183
379,166,176
380,135,65
381,129,64
382,125,64
383,183,49
384,131,58
385,137,56
386,144,55
387,150,56
388,155,57
389,204,41
390,152,63
391,127,123
392,114,110
393,108,122
394,166,167
395,153,175
396,123,189
397,195,152
398,126,62
399,106,81
400,138,190
401,204,113
402,117,138
403,118,141
404,119,143
405,120,147
406,127,158
407,133,135
408,134,135
409,136,134
410,147,130
411,180,114
412,108,73
413,116,58
414,122,59
415,132,136
416,185,133
417,106,58
418,133,167
419,99,77
420,113,92
421,118,172
422,153,149
423,135,110
424,144,159
425,157,109
426,145,117
427,167,120
428,121,182
429,120,95
430,161,157
431,149,167
432,160,139
433,193,123
434,172,142
435,201,129
436,155,125
437,114,85
438,110,109
439,118,109
440,104,104
441,121,51
442,133,45
443,144,44
444,155,45
445,163,48
446,170,60
447,203,78
448,162,72
449,152,74
450,141,74
451,132,73
452,125,71
453,119,69
454,210,76
455,119,111
456,105,88
457,102,110
458,99,114
459,103,111
460,118,112
461,97,114
462,98,115
463,120,64
464,115,66
465,110,67
466,158,58
467,163,54
468,63,60
469,73,60
470,63,52
471,53,60
472,64,67
473,147,60
474,156,60
475,147,53
476,138,60
477,147,66
