0,100,132
1,98,111
2,98,117
3,91,84
4,98,103
5,98,92
6,97,66
7,39,59
8,96,47
9,96,36
10,95,-4
11,100,134
12,99,136
13,99,137
14,99,137
15,100,140
16,99,143
17,99,146
18,99,160
19,98,115
20,90,113
21,10,29
22,62,66
23,55,67
24,47,67
25,36,61
26,68,64
27,48,46
28,57,47
29,40,47
30,35,50
31,30,66
32,69,174
33,35,57
34,7,63
35,21,60
36,56,99
37,89,130
38,89,135
39,78,132
40,71,133
41,81,135
42,74,135
43,59,142
44,91,111
45,90,103
46,23,44
47,73,81
48,72,105
49,71,101
50,31,97
51,90,93
52,41,38
53,30,40
54,17,16
55,77,45
56,65,50
57,52,134
58,15,135
59,77,110
60,84,113
61,62,134
62,64,135
63,25,35
64,71,108
65,56,39
66,54,34
67,49,0
68,23,25
69,54,15
70,18,40
71,16,35
72,89,133
73,79,133
74,73,134
75,79,111
76,63,135
77,67,136
78,65,135
79,82,109
80,75,135
81,82,136
82,90,136
83,88,159
84,89,146
85,89,142
86,90,139
87,90,137
88,75,136
89,74,137
90,73,138
91,71,140
92,62,125
93,7,95
94,98,116
95,70,135
96,69,136
97,87,115
98,73,112
99,86,114
100,64,85
101,51,89
102,70,104
103,29,6
104,36,18
105,38,32
106,67,149
107,74,36
108,73,15
109,70,-3
110,40,65
111,22,71
112,72,62
113,27,52
114,78,77
115,77,104
116,14,78
117,28,78
118,39,81
119,54,80
120,64,77
121,72,73
122,89,68
123,14,94
124,21,51
125,94,114
126,73,89
127,5,60
128,78,70
129,68,103
130,32,57
131,76,99
132,10,114
133,71,59
134,83,95
135,32,155
136,33,164
137,7,95
138,21,144
139,11,48
140,68,183
141,95,115
142,66,94
143,14,61
144,47,62
145,54,63
146,66,137
147,14,110
148,83,194
149,58,183
150,46,175
151,95,15
152,100,196
153,60,62
154,66,60
155,70,60
156,16,49
157,64,54
158,57,53
159,50,52
160,43,53
161,39,55
162,6,42
163,42,61
164,98,122
165,70,122
166,78,109
167,86,122
168,96,56
169,44,166
170,55,175
171,82,189
172,23,152
173,69,57
174,84,80
175,100,190
176,69,190
177,9,113
178,82,136
179,81,138
180,80,141
181,79,144
182,76,155
183,69,135
184,67,134
185,66,134
186,55,129
187,24,114
188,84,72
189,77,55
190,72,55
191,70,135
192,23,133
193,85,56
194,72,165
195,97,83
196,90,76
197,97,75
198,78,92
199,100,182
200,99,170
201,85,170
202,53,148
203,62,109
204,62,157
205,42,108
206,54,116
207,35,120
208,83,180
209,73,95
210,46,156
211,57,166
212,45,137
213,16,123
214,34,141
215,13,129
216,46,124
217,79,84
218,80,108
219,74,108
220,83,104
221,70,49
222,57,44
223,45,43
224,36,45
225,30,48
