0,98,129
1,99,102
2,98,112
3,92,79
4,99,95
5,99,85
6,99,63
7,43,64
8,99,45
9,100,36
10,100,11
11,98,132
12,98,136
13,98,138
14,98,139
15,98,142
16,98,146
17,98,151
18,96,163
19,99,107
20,90,107
21,17,43
22,65,68
23,58,69
24,50,70
25,40,66
26,71,66
27,52,47
28,61,48
29,44,49
30,39,53
31,34,71
32,64,173
33,40,62
34,12,71
35,25,67
36,58,99
37,88,127
38,89,136
39,77,130
40,71,134
41,81,136
42,74,137
43,60,149
44,92,102
45,91,95
46,29,48
47,74,81
48,72,102
49,71,98
50,36,99
51,91,86
52,47,38
53,36,41
54,24,30
55,81,43
56,69,51
57,54,142
58,15,137
59,78,106
60,84,108
61,63,140
62,65,140
63,32,37
64,71,106
65,61,37
66,60,32
67,55,14
68,28,34
69,58,23
70,24,45
71,21,44
72,88,132
73,79,134
74,72,136
75,80,108
76,64,140
77,68,142
78,66,140
79,82,102
80,76,139
81,82,138
82,90,138
83,85,162
84,87,150
85,88,146
86,89,141
87,90,138
88,76,139
89,75,141
90,73,143
91,71,146
92,64,127
93,9,102
94,98,109
95,72,139
96,70,140
97,87,112
98,74,111
99,86,110
100,66,85
101,53,90
102,70,102
103,36,20
104,40,27
105,44,32
106,66,154
107,78,33
108,78,23
109,76,11
110,44,69
111,26,77
112,75,64
113,32,57
114,80,75
115,77,98
116,17,82
117,32,82
118,42,84
119,57,82
120,67,78
121,75,75
122,91,65
123,18,97
124,26,56
125,94,106
126,74,87
127,10,72
128,81,70
129,69,103
130,37,62
131,77,94
132,11,119
133,75,62
134,84,89
135,30,155
136,29,164
137,11,99
138,22,144
139,16,57
140,61,182
141,95,109
142,67,93
143,18,68
144,51,65
145,57,65
146,67,143
147,19,111
148,76,195
149,49,183
150,39,175
151,100,24
152,96,197
153,63,64
154,69,63
155,73,62
156,21,55
157,67,57
158,60,55
159,54,55
160,48,56
161,44,59
162,12,56
163,46,65
164,98,118
165,71,122
166,78,104
167,86,119
168,99,55
169,39,165
170,49,174
171,76,188
172,22,153
173,73,60
174,85,76
175,96,190
176,61,190
177,12,115
178,82,138
179,81,141
180,80,144
181,78,148
182,74,159
183,70,139
184,68,138
185,66,137
186,58,134
187,30,115
188,86,70
189,81,56
190,76,57
191,72,139
192,27,133
193,88,55
194,69,165
195,99,78
196,91,72
197,99,71
198,79,88
199,96,181
200,96,171
201,82,170
202,51,151
203,63,109
204,58,159
205,46,108
206,56,117
207,40,120
208,79,179
209,74,93
210,42,157
211,52,165
212,46,142
213,20,124
214,35,142
215,15,130
216,50,127
217,80,82
218,79,101
219,74,104
220,83,96
221,74,49
222,61,44
223,50,44
224,41,46
225,35,51
226,32,65
227,10,85
228,38,74
229,47,76
230,57,75
231,66,73
232,73,70
233,79,68
234,9,87
235,74,107
236,85,83
237,86,101
238,90,105
239,86,103
240,77,109
241,92,106
242,92,108
243,78,62
244,82,63
245,85,65
246,42,60
247,36,57
248,106,79
249,153,67
250,106,107
251,177,45
252,132,70
253,139,71
254,146,72
255,156,70
256,126,68
257,144,50
258,135,50
259,151,52
260,156,56
261,161,75
262,128,174
263,156,65
264,181,73
265,169,71
266,137,100
267,109,127
268,107,136
269,119,131
270,126,134
271,115,137
272,122,138
273,134,150
274,106,102
275,107,95
276,165,51
277,122,81
278,125,103
279,125,99
280,158,101
281,107,86
282,148,41
283,158,45
284,172,33
285,116,45
286,128,53
287,139,143
288,174,139
289,118,107
290,112,109
291,132,141
292,130,141
293,162,41
294,125,107
295,135,40
296,136,35
297,144,15
298,168,36
299,141,25
300,169,49
301,174,47
302,108,132
303,117,134
304,124,136
305,116,108
306,131,141
307,128,142
308,129,141
309,115,103
310,120,139
311,114,138
312,106,138
313,108,163
314,108,151
315,107,146
316,107,142
317,106,139
318,120,139
319,121,141
320,123,144
321,124,146
322,131,128
323,180,105
324,124,140
325,126,141
326,109,112
327,121,112
328,110,111
329,130,86
330,142,92
331,126,103
332,162,22
333,158,29
334,151,36
335,127,155
336,119,35
337,122,24
338,124,12
339,152,72
340,168,81
341,122,66
342,163,61
343,117,76
344,120,99
345,176,85
346,163,85
347,154,86
348,140,84
349,130,80
350,122,76
351,107,65
352,175,100
353,168,60
354,103,107
355,122,88
356,181,75
357,116,72
358,127,104
359,159,66
360,120,95
361,178,121
362,123,64
363,114,90
364,161,156
365,161,165
366,181,102
367,169,146
368,177,59
369,131,182
370,102,109
371,129,94
372,175,73
373,145,68
374,139,67
375,129,144
376,173,114
377,115,195
378,141,183
379,151,175
380,134,66
381,128,65
382,125,65
383,173,60
384,130,59
385,136,57
386,142,56
387,148,58
388,152,61
389,180,59
390,150,67
391,124,123
392,119,105
393,110,119
394,152,166
395,142,174
396,115,188
397,168,154
398,125,62
399,112,77
400,129,190
401,179,118
402,114,139
403,115,141
404,116,145
405,117,149
406,119,159
407,126,139
408,128,139
409,130,138
410,136,136
411,163,117
412,112,70
413,117,58
414,122,59
415,124,140
416,165,135
417,109,56
418,123,166
419,107,72
420,118,89
421,110,170
422,142,152
423,132,110
424,134,160
425,148,110
426,139,118
427,154,122
428,113,179
429,122,94
430,150,158
431,139,166
432,148,143
433,171,126
434,157,144
435,175,132
436,144,129
437,117,82
438,117,102
439,122,105
440,114,97
441,123,51
442,135,46
443,145,46
444,154,49
445,160,54
446,163,68
447,182,88
448,157,77
449,149,78
450,140,77
451,131,75
452,124,72
453,119,69
454,181,90
455,122,107
456,112,83
457,112,102
458,107,106
459,111,103
460,119,110
461,105,106
462,104,108
463,120,64
464,115,65
465,112,66
466,154,63
467,159,61
468,55,60
469,62,59
470,55,54
471,48,61
472,55,66
473,140,62
474,148,62
475,141,55
476,133,61
477,140,68
