0,101,133
1,102,111
2,101,117
3,95,84
4,102,103
5,102,92
6,101,65
7,45,61
8,101,46
9,101,36
10,100,-3
11,101,136
12,101,139
13,101,140
14,101,141
15,101,144
16,101,148
17,101,152
18,101,160
19,102,115
20,94,114
21,18,31
22,67,68
23,59,69
24,52,69
25,42,64
26,73,67
27,55,46
28,64,47
29,47,48
30,42,50
31,36,68
32,72,174
33,42,59
34,14,65
35,27,62
36,61,101
37,91,132
38,92,138
39,82,133
40,76,135
41,85,138
42,79,138
43,64,147
44,95,110
45,94,103
46,31,44
47,77,82
48,76,107
49,76,102
50,38,100
51,95,92
52,49,37
53,38,39
54,25,18
55,83,45
56,71,51
57,58,140
58,21,138
59,82,111
60,88,114
61,69,137
62,70,137
63,34,34
64,76,110
65,63,39
66,62,33
67,56,0
68,30,26
69,60,16
70,27,40
71,22,36
72,92,135
73,83,135
74,77,136
75,84,113
76,69,137
77,73,140
78,71,138
79,86,110
80,80,139
81,86,139
82,93,140
83,91,160
84,92,152
85,92,148
86,92,144
87,93,141
88,80,139
89,79,141
90,78,142
91,77,145
92,67,129
93,13,99
94,101,116
95,76,139
96,75,139
97,91,117
98,78,114
99,90,115
100,69,86
101,56,91
102,74,105
103,37,7
104,42,18
105,46,31
106,71,153
107,80,35
108,79,15
109,76,-2
110,46,67
111,28,74
112,77,65
113,34,53
114,83,77
115,81,105
116,20,80
117,34,80
118,44,83
119,58,82
120,69,79
121,77,75
122,94,67
123,20,97
124,29,52
125,98,114
126,78,90
127,12,64
128,83,72
129,73,106
130,39,59
131,81,99
132,16,118
133,77,62
134,88,95
135,37,158
136,38,166
137,14,99
138,27,147
139,18,50
140,71,183
141,98,116
142,71,95
143,21,63
144,52,64
145,59,65
146,72,141
147,22,113
148,85,192
149,61,183
150,50,177
151,100,15
152,101,193
153,65,64
154,71,63
155,75,62
156,23,50
157,70,56
158,63,54
159,57,53
160,50,54
161,46,56
162,14,46
163,48,63
164,101,123
165,75,125
166,82,110
167,90,123
168,101,56
169,48,168
170,59,175
171,85,187
172,29,154
173,75,60
174,89,80
175,101,188
176,72,189
177,16,116
178,86,140
179,85,142
180,84,145
181,83,149
182,80,157
183,74,137
184,73,137
185,72,136
186,61,134
187,31,117
188,88,72
189,83,56
190,78,57
191,76,138
192,30,136
193,90,57
194,76,166
195,102,83
196,94,76
197,101,74
198,83,92
199,101,180
200,101,170
201,88,170
202,57,152
203,66,111
204,66,160
205,48,110
206,59,119
207,41,123
208,86,179
209,78,96
210,51,158
211,61,167
212,50,142
213,23,126
214,40,144
215,20,132
216,53,128
217,83,85
218,84,108
219,79,110
220,87,103
221,77,50
222,64,44
223,52,43
224,43,44
225,37,48
226,34,60
227,13,82
228,40,72
229,48,75
230,58,75
231,68,73
232,75,71
233,80,68
234,12,81
235,79,111
236,89,87
237,89,109
238,93,113
239,89,110
240,81,113
241,95,114
242,95,115
243,80,62
244,84,64
245,87,66
246,44,57
247,39,54
248,108,84
249,152,61
250,109,114
251,175,30
252,132,68
253,139,68
254,146,68
255,155,64
256,127,67
257,143,47
258,135,48
259,150,48
260,155,51
261,161,68
262,129,173
263,155,59
264,180,64
265,169,63
266,139,101
267,110,131
268,109,138
269,119,133
270,125,134
271,117,137
272,122,137
273,136,146
274,108,110
275,109,102
276,164,44
277,123,81
