0,95,134
1,86,106
2,91,114
3,83,82
4,85,98
5,86,88
6,91,64
7,52,64
8,92,44
9,91,34
10,90,-2
11,95,136
12,96,139
13,97,140
14,97,140
15,97,143
16,97,146
17,97,149
18,100,162
19,88,110
20,84,110
21,36,37
22,71,68
23,65,70
24,58,70
25,51,67
26,76,66
27,56,50
28,64,49
29,49,52
30,46,55
31,48,72
32,80,173
33,50,62
34,39,68
35,44,67
36,64,102
37,88,133
38,90,138
39,83,135
40,80,137
41,86,139
42,83,139
43,73,151
44,81,106
45,79,99
46,38,53
47,76,82
48,71,105
49,71,101
50,48,103
51,80,90
52,47,45
53,40,48
54,37,24
55,75,47
56,72,51
57,68,144
58,57,134
59,77,109
60,82,111
61,77,141
62,78,141
63,38,44
64,73,109
65,58,44
66,55,39
67,54,5
68,38,31
69,56,20
70,36,50
71,36,41
72,89,136
73,84,137
74,81,138
75,79,110
76,78,141
77,80,142
78,79,141
79,77,106
80,85,140
81,88,140
82,92,140
83,92,162
84,90,149
85,90,145
86,91,142
87,92,140
88,85,140
89,83,141
90,82,143
91,81,145
92,71,130
93,49,98
94,90,112
95,82,140
96,81,141
97,84,114
98,76,113
99,83,113
100,70,87
101,60,93
102,72,105
103,43,13
104,45,24
105,44,40
106,78,155
107,70,38
108,71,17
109,69,0
110,54,69
111,44,78
112,79,64
113,43,59
114,79,77
115,72,102
116,38,83
117,46,83
118,52,86
119,63,84
120,72,79
121,77,75
122,85,66
123,39,99
124,40,59
125,85,110
126,75,89
127,43,67
128,81,71
129,73,105
130,48,63
131,73,97
132,52,116
133,79,61
134,76,93
135,61,154
136,66,160
137,41,99
138,55,144
139,37,54
140,81,180
141,87,112
142,71,95
143,42,68
144,58,66
145,64,66
146,79,143
147,43,113
148,94,191
149,78,178
150,73,171
151,90,15
152,107,193
153,69,64
154,75,63
155,78,62
156,39,57
157,73,55
158,67,54
159,60,54
160,54,56
161,52,58
162,38,50
163,54,65
164,92,121
165,75,125
166,76,108
167,84,121
168,93,54
169,67,164
170,74,172
171,91,186
172,62,149
173,77,59
174,81,79
175,105,188
176,85,185
177,45,115
178,88,140
179,86,142
180,85,144
181,85,147
182,84,159
183,81,140
184,79,140
185,78,139
186,69,137
187,48,118
188,82,71
189,81,56
190,79,57
191,82,140
192,52,135
193,83,56
194,82,166
195,88,80
196,84,74
197,90,72
198,76,91
199,103,181
200,101,171
201,91,170
202,68,153
203,69,112
204,75,160
205,56,112
206,64,120
207,54,124
208,90,179
209,74,95
210,65,157
211,73,165
212,63,144
213,47,125
214,58,144
215,49,129
216,62,131
217,78,84
218,74,105
219,73,107
220,75,100
221,74,50
222,62,48
223,52,49
224,45,51
225,42,55
226,46,65
227,39,84
228,50,75
229,56,77
230,64,76
231,72,73
232,77,70
233,81,68
234,46,82
235,74,109
236,79,85
237,77,105
238,82,109
239,79,106
240,77,112
241,83,109
242,85,111
243,81,62
244,83,64
245,83,65
246,51,60
247,46,59
248,95,81
249,155,57
250,97,110
251,191,22
252,132,65
253,140,66
254,148,65
255,159,59
256,125,64
