0,98,131
1,100,113
2,99,119
3,94,86
4,100,105
5,100,94
6,100,68
7,43,60
8,100,48
9,101,37
10,102,-1
11,98,133
12,98,135
13,98,136
14,98,147
15,98,150
16,98,154
17,98,158
18,96,167
19,99,117
20,91,116
21,14,30
22,65,69
23,57,69
24,49,68
25,40,63
26,72,67
27,55,46
28,64,47
29,46,47
30,41,50
31,33,67
32,64,177
33,41,58
34,9,63
35,24,62
36,56,100
37,86,129
38,86,135
39,74,131
40,65,133
41,76,134
42,68,135
43,54,144
44,93,113
45,93,105
46,31,45
47,75,83
48,73,107
49,72,102
50,31,97
51,93,95
52,51,37
53,39,40
54,23,17
55,85,45
56,72,51
57,47,134
58,11,137
59,78,112
60,85,115
61,55,135
62,57,135
63,36,35
64,71,109
65,66,38
66,65,32
67,56,0
68,29,25
69,61,16
70,27,41
71,20,36
72,86,132
73,75,133
74,67,134
75,80,113
76,56,135
77,61,140
78,58,136
79,83,111
80,70,135
81,77,135
82,87,136
83,83,166
84,85,156
85,86,153
86,86,149
87,87,147
88,70,142
89,69,143
90,67,145
91,66,147
92,59,125
93,4,97
94,99,118
95,65,140
96,63,140
97,87,117
98,73,113
99,86,116
100,65,86
101,51,90
102,70,105
103,36,6
104,42,18
105,48,32
106,62,153
107,83,35
108,80,16
109,77,-1
110,43,66
111,24,72
112,77,65
113,33,53
114,81,78
115,79,106
116,15,78
117,28,78
118,38,81
119,53,81
120,65,79
121,74,76
122,92,70
123,13,94
124,27,52
125,95,117
126,75,90
127,5,62
128,80,72
129,68,105
130,37,58
131,78,100
132,6,116
133,78,63
134,86,97
135,29,156
136,29,165
137,6,96
138,18,145
139,14,48
140,64,185
141,96,118
142,66,95
143,18,62
144,51,64
145,57,65
146,60,141
147,12,110
148,78,197
149,54,184
150,43,176
151,101,17
152,94,198
153,64,64
154,71,64
155,76,63
156,22,50
157,70,56
158,63,53
159,56,53
160,49,54
161,45,55
162,8,44
163,46,62
164,98,123
165,68,123
166,79,111
167,86,123
168,100,58
169,41,167
170,52,176
171,78,192
172,19,153
173,75,60
