0,96,136
1,87,110
2,92,116
3,83,84
4,86,103
5,87,92
6,92,65
7,50,60
8,92,42
9,92,31
10,92,-3
11,96,138
12,97,140
13,98,142
14,98,142
15,98,145
16,98,149
17,99,153
18,99,163
19,89,114
20,84,113
21,36,28
22,71,67
23,63,68
24,57,67
25,49,62
26,77,65
27,57,44
28,66,45
29,50,45
30,46,48
31,45,66
32,77,169
33,48,57
34,38,60
35,41,59
36,63,99
37,88,134
38,90,139
39,82,134
40,78,134
41,85,138
42,81,137
43,70,143
44,82,110
45,80,103
46,38,39
47,76,80
48,71,105
49,72,101
50,46,96
51,81,93
52,48,33
53,41,34
54,37,17
55,77,42
56,74,48
57,65,135
58,54,124
59,76,109
60,81,112
61,74,135
62,76,135
63,39,29
64,72,108
65,60,36
66,58,29
67,55,1
68,38,24
69,57,15
70,36,35
71,36,33
72,89,137
73,83,136
74,80,135
75,78,111
76,75,135
77,77,138
78,76,135
79,77,108
80,83,138
81,86,139
82,91,141
83,90,161
84,90,152
85,90,148
86,91,144
87,92,141
88,83,138
89,81,140
90,80,142
91,79,144
92,69,125
93,47,88
94,90,115
95,80,137
96,79,137
97,84,115
98,75,112
99,82,114
100,70,84
101,59,88
102,72,103
103,43,7
104,44,17
105,46,27
106,75,150
107,73,33
108,72,15
109,70,-1
110,52,65
111,41,71
112,80,63
113,43,50
114,79,75
115,73,103
116,37,75
117,42,77
118,48,81
119,60,80
120,70,77
121,76,73
122,86,66
123,38,91
124,40,49
125,85,113
126,75,88
127,42,57
128,81,70
129,72,103
130,47,57
131,74,98
132,50,106
133,81,60
134,77,94
135,57,147
136,61,153
137,39,90
138,51,136
139,36,45
140,77,176
141,87,115
142,71,93
143,39,60
144,56,63
145,63,64
146,76,139
147,40,105
148,88,187
149,73,173
150,68,165
151,91,14
152,102,190
153,69,63
154,75,61
155,79,61
156,38,46
157,74,55
158,67,52
159,60,52
160,54,53
161,51,54
162,37,41
163,53,62
164,94,122
165,74,122
166,75,109
167,84,122
168,93,53
169,64,157
170,70,166
171,87,183
172,57,141
173,79,58
174,81,79
175,100,186
176,79,181
177,42,106
178,87,139
179,85,142
180,84,145
181,84,149
182,81,157
183,79,136
184,77,135
185,76,134
186,66,130
