0,99,133
1,97,117
2,97,121
3,91,89
4,97,109
5,97,98
6,98,70
7,44,63
8,98,51
9,98,41
10,99,0
11,99,134
12,99,136
13,99,137
14,99,142
15,99,145
16,99,149
17,99,153
18,97,163
19,97,120
20,89,118
21,15,33
22,66,69
23,58,69
24,51,69
25,41,65
26,72,68
27,53,51
28,62,52
29,45,52
30,40,54
31,34,70
32,67,175
33,41,61
34,11,66
35,25,65
36,55,102
37,87,131
38,88,135
39,77,130
40,69,130
41,78,133
42,71,132
43,56,142
44,90,116
45,90,108
46,28,49
47,74,85
48,70,109
49,70,105
50,31,99
51,90,98
52,46,43
53,35,45
54,22,20
55,81,52
56,70,55
57,48,133
58,17,136
59,76,114
60,83,117
61,57,128
62,59,129
63,31,39
64,69,111
65,61,46
66,60,39
67,52,4
68,27,29
69,57,20
70,24,44
71,20,39
72,87,133
73,77,132
74,70,131
75,78,115
76,58,129
77,63,134
78,60,130
79,81,114
80,72,133
81,79,135
82,88,136
83,85,162
84,86,151
85,87,148
86,87,144
87,88,141
88,72,136
89,71,137
90,69,139
91,68,141
92,58,126
93,11,98
94,97,121
95,67,133
96,65,133
97,86,120
98,72,115
99,84,118
100,65,88
101,51,92
102,68,107
103,33,10
104,39,22
105,44,37
106,64,150
107,78,43
108,76,19
109,73,1
110,44,68
111,25,74
112,76,67
113,32,57
114,80,81
115,76,109
116,16,80
117,30,80
118,39,83
119,55,83
120,66,80
121,74,78
122,90,72
123,15,95
124,26,56
125,93,120
126,74,92
127,10,63
128,80,74
129,67,106
130,38,61
131,76,103
132,13,116
133,76,65
134,83,100
135,33,155
136,35,163
137,10,98
138,22,145
139,15,51
140,67,183
141,94,120
142,66,97
143,19,65
144,52,64
145,58,65
146,62,134
147,14,111
148,82,194
149,59,182
150,48,174
151,98,20
152,98,196
153,64,65
154,71,65
155,75,65
156,21,53
157,69,59
158,62,56
159,55,56
160,49,57
161,45,59
162,11,46
163,47,63
164,97,125
165,68,124
166,76,114
167,85,125
168,98,60
169,45,165
170,56,174
171,81,189
172,25,152
173,74,63
174,85,84
175,97,191
176,69,189
177,11,115
178,80,139
179,78,141
180,77,144
181,76,147
182,73,157
183,65,131
184,63,130
185,62,129
186,51,129
187,23,115
188,85,76
189,82,61
190,77,61
191,66,132
192,23,133
193,87,62
194,70,166
195,97,88
196,90,81
197,97,80
198,79,96
199,97,183
200,97,172
201,83,171
202,51,147
203,60,111
204,60,157
205,41,110
206,52,118
207,33,121
208,81,182
209,73,99
210,46,155
211,57,165
212,43,137
213,16,124
214,34,140
215,15,131
216,44,125
217,79,88
218,79,113
219,73,113
220,83,109
221,75,55
222,62,50
223,50,48
224,41,49
225,35,52
226,32,63
227,10,82
228,38,73
229,46,75
230,56,75
231,66,74
232,74,73
233,79,71
234,10,80
235,73,113
236,84,92
237,85,115
238,89,118
239,84,115
240,74,115
241,90,119
242,91,120
243,79,66
244,83,68
245,84,69
246,43,60
247,37,57
248,104,89
249,152,61
250,105,118
251,180,32
252,130,68
253,138,68
254,146,68
255,155,64
256,124,67
257,143,49
258,134,50
259,152,50
260,157,53
261,162,68
262,127,174
263,155,59
264,184,65
265,171,63
266,139,101
267,111,131
268,110,135
269,121,131
270,128,131
271,119,134
272,126,133
273,138,140
274,104,116
275,105,108
276,168,47
277,121,84
278,124,109
279,124,104
280,164,97
281,104,98
282,150,41
283,161,43
284,174,20
285,115,51
286,126,54
287,146,131
288,178,135
289,118,114
290,111,116
291,139,129
292,137,130
293,165,37
294,125,111
295,135,44
296,136,37
297,144,4
298,169,29
299,139,20
300,173,43
301,176,39
302,111,133
303,120,132
304,127,132
305,116,115
306,138,130
307,133,134
308,136,131
309,113,114
310,125,134
311,118,135
312,109,136
313,109,162
314,110,151
315,110,148
316,110,144
317,109,141
318,124,137
319,126,138
320,127,139
321,129,141
322,136,125
323,184,96
324,129,134
325,131,134
326,109,119
327,123,114
328,110,118
329,130,87
330,144,91
331,126,106
332,163,10
333,157,22
334,153,35
335,131,149
336,118,41
337,120,19
338,124,1
339,152,66
340,170,73
341,119,66
342,164,55
343,116,80
344,118,108
345,179,79
346,165,78
347,156,82
348,141,82
349,129,79
350,121,77
351,105,72
352,180,94
353,170,54
354,101,119
355,121,92
356,185,62
357,115,74
358,127,106
359,159,60
360,119,103
361,182,115
362,119,63
363,111,100
364,162,153
365,160,162
366,185,96
367,173,143
368,180,51
369,128,183
370,100,120
371,129,96
372,177,63
373,145,63
374,138,63
375,134,135
376,180,109
377,113,194
378,136,181
379,147,173
380,132,63
381,125,63
382,121,64
383,175,52
384,127,58
385,134,55
386,141,55
387,148,56
388,151,57
389,184,46
390,149,62
391,127,123
392,118,113
393,110,124
394,150,164
395,139,173
396,114,189
397,170,150
398,122,61
399,110,84
400,125,189
401,184,113
402,117,139
403,119,141
404,120,144
405,121,147
406,121,156
407,132,132
408,133,131
409,134,130
410,143,127
411,172,114
412,110,76
413,114,60
414,119,59
415,130,132
416,172,131
417,108,61
418,125,165
419,105,81
420,116,95
421,111,171
422,143,146
423,134,111
424,134,156
425,154,109
426,143,117
427,162,119
428,113,181
429,121,98
430,148,154
431,138,165
432,151,135
433,179,122
434,161,139
435,180,129
436,150,123
437,115,88
438,116,112
439,121,112
440,112,108
441,121,53
442,134,48
443,146,47
444,156,48
445,162,50
446,164,61
447,185,81
448,158,71
449,150,74
450,139,74
451,130,73
452,122,72
453,117,70
454,185,79
455,122,113
456,110,92
457,110,114
458,106,118
459,110,115
460,120,114
461,104,119
462,103,120
463,117,64
464,113,67
465,111,69
466,153,58
467,159,55
468,60,60
469,69,60
470,60,53
471,51,60
472,60,67
473,137,59
474,146,59
475,137,52
476,129,59
477,137,66
