0,98,130
1,97,107
2,97,115
3,91,82
4,97,99
5,97,89
6,97,65
7,45,61
8,98,49
9,98,39
10,98,0
11,98,133
12,98,137
13,98,139
14,98,139
15,98,143
16,98,147
17,98,151
18,96,161
19,97,112
20,89,112
21,16,36
22,65,67
23,58,67
24,50,67
25,41,64
26,72,66
27,55,49
28,64,50
29,47,51
30,42,53
31,33,70
32,66,178
33,42,60
34,11,70
35,25,66
36,57,101
37,87,129
38,87,137
39,75,131
40,67,134
41,78,137
42,71,137
43,57,147
44,91,107
45,90,100
46,32,49
47,74,82
48,71,105
49,71,101
50,33,100
51,90,90
52,51,42
53,40,45
54,24,22
55,84,48
56,71,52
57,50,139
58,15,147
59,77,110
60,83,112
61,58,137
62,60,137
63,36,40
64,70,108
65,66,43
66,65,37
67,55,3
68,29,30
69,60,18
70,27,46
71,21,42
72,87,133
73,76,134
74,69,135
75,79,111
76,59,137
77,64,139
78,61,137
79,81,107
80,72,138
81,80,138
82,88,139
83,85,160
84,87,151
85,87,146
86,88,142
87,88,139
88,72,138
89,71,140
90,69,142
91,68,144
92,60,128
93,9,107
94,97,113
95,67,138
96,65,138
97,86,115
98,73,112
99,85,113
100,66,86
101,52,91
102,69,104
103,36,11
104,42,22
105,49,36
106,64,152
107,83,38
108,78,17
109,75,0
110,44,66
111,24,76
112,76,65
113,34,57
114,80,77
115,77,102
116,17,83
117,29,80
118,39,83
119,54,82
120,65,79
121,73,75
122,90,67
123,16,99
124,28,57
125,93,111
126,74,89
127,9,70
128,80,72
129,68,104
130,38,61
131,76,97
132,10,127
133,76,62
134,83,93
135,30,163
136,31,174
137,10,104
138,20,153
139,16,55
140,64,188
141,94,113
142,66,95
143,18,68
144,52,62
145,58,62
146,62,140
147,16,116
148,80,199
149,55,190
150,44,184
151,98,18
152,97,200
153,64,62
154,70,62
155,74,62
156,23,55
157,69,57
158,63,55
159,57,54
160,50,56
161,46,57
162,11,51
163,48,61
164,97,121
165,69,124
166,77,108
167,85,122
168,98,57
169,42,173
170,53,181
171,79,192
172,22,163
173,74,60
174,85,79
175,97,193
176,67,196
177,11,122
178,80,138
179,78,141
180,77,144
181,76,148
182,74,157
183,65,137
184,63,136
185,62,136
186,53,133
187,25,119
188,85,71
189,82,57
190,77,58
191,67,138
192,23,139
193,89,58
194,69,168
195,97,81
196,90,75
197,97,73
198,79,91
199,96,184
200,96,172
201,82,171
202,50,153
203,61,111
204,59,162
205,43,110
206,53,119
207,35,123
208,80,183
209,73,95
210,44,161
211,55,170
212,43,142
213,17,130
214,33,146
215,14,139
216,45,128
217,80,84
218,79,106
219,74,108
220,83,101
221,77,51
222,65,47
223,54,47
224,44,48
225,38,52
226,32,64
227,9,87
228,38,72
229,45,74
230,56,74
231,65,72
232,73,71
233,78,68
234,8,89
235,73,110
236,85,85
237,85,106
238,89,110
239,85,108
240,75,112
241,90,111
242,91,113
243,79,62
244,82,64
245,85,66
246,43,59
247,38,57
248,104,82
249,148,61
250,105,111
251,177,35
252,129,66
253,136,67
254,143,67
255,152,64
256,123,65
257,139,50
258,132,50
259,147,51
260,151,53
261,159,69
262,126,177
263,151,60
264,181,68
265,167,65
266,137,100
267,110,128
268,108,136
269,120,130
270,126,132
271,116,136
272,122,135
273,135,144
274,104,107
275,105,99
276,162,49
277,120,81
278,123,104
279,123,99
280,160,98
281,104,90
282,144,42
283,155,45
284,170,22
285,112,47
286,125,52
287,142,137
288,178,144
289,117,108
290,111,111
291,133,135
292,131,136
293,159,40
294,124,107
295,130,42
296,132,36
297,141,3
298,165,30
299,136,19
300,167,47
301,172,41
302,109,132
