0,97,131
1,91,108
2,94,115
3,87,83
4,91,100
5,92,90
6,95,66
7,49,64
8,96,46
9,95,36
10,96,-2
11,97,134
12,98,136
13,98,137
14,99,152
15,99,155
16,99,158
17,99,162
18,100,168
19,92,112
20,87,112
21,30,37
22,67,70
23,61,71
24,54,70
25,46,67
26,73,69
27,57,49
28,65,50
29,50,51
30,46,54
31,41,71
32,74,175
33,47,62
34,27,70
35,34,67
36,59,101
37,86,130
38,88,135
39,77,132
40,71,134
41,80,136
42,75,136
43,64,146
44,85,108
45,84,100
46,36,48
47,75,83
48,71,105
49,71,101
50,39,100
51,85,91
52,51,40
53,42,42
54,33,24
55,81,46
56,72,53
57,58,137
58,40,139
59,77,110
60,82,112
61,65,138
62,67,138
63,39,38
64,71,108
65,64,40
66,62,34
67,56,4
68,36,30
69,59,18
70,33,45
71,31,42
72,87,133
73,79,134
74,73,135
75,78,111
76,66,138
77,70,144
78,68,139
79,79,108
80,76,137
81,82,136
82,89,137
83,88,167
84,88,161
85,88,157
86,89,154
87,90,151
88,77,147
89,76,147
90,74,149
91,73,151
92,64,126
93,33,103
94,93,114
95,73,144
96,71,144
97,85,115
98,74,112
99,84,113
100,68,87
101,56,92
102,70,104
103,41,12
104,44,22
105,49,34
106,70,154
107,78,36
108,76,17
109,74,0
110,49,69
111,34,77
112,77,67
113,40,57
114,80,78
115,74,103
116,28,83
117,37,82
118,45,84
119,58,83
120,68,80
121,75,77
122,88,68
123,27,98
124,35,57
125,89,112
126,75,90
127,29,69
128,80,73
129,70,104
130,44,63
131,75,98
132,35,120
133,78,64
134,80,94
135,49,156
136,53,164
137,27,101
138,40,146
139,29,55
140,74,182
141,90,113
142,68,95
143,30,69
144,55,66
145,60,66
146,68,145
147,29,113
148,88,192
149,70,180
150,62,173
151,96,16
152,102,195
153,66,66
154,72,66
155,76,65
156,32,56
157,72,59
158,66,57
159,60,56
160,54,57
161,50,59
162,28,52
163,51,65
164,95,121
165,71,122
166,76,109
167,84,121
168,96,56
169,58,165
170,66,173
