0,99,134
1,100,105
2,98,114
3,93,80
4,100,97
5,100,87
6,99,63
7,40,62
8,99,41
9,99,30
10,99,-4
11,99,136
12,99,137
13,99,138
14,99,148
15,99,151
16,99,155
17,99,160
18,97,167
19,99,110
20,92,109
21,6,30
22,61,70
23,53,69
24,46,68
25,36,65
26,67,69
27,53,44
28,61,46
29,44,45
30,38,49
31,28,70
32,67,177
33,37,60
34,2,65
35,18,65
36,57,100
37,89,133
38,90,137
39,80,134
40,74,136
41,82,137
42,76,137
43,60,148
44,93,105
45,92,97
46,26,41
47,74,81
48,74,103
49,74,100
50,31,99
51,93,88
52,47,30
53,35,33
54,15,15
55,81,40
56,68,50
57,53,140
58,7,142
59,80,108
60,86,110
61,65,138
62,67,139
63,30,28
64,74,107
65,63,32
66,62,25
67,51,-2
68,22,22
69,56,11
70,20,38
71,13,34
72,90,135
73,81,136
74,75,137
75,82,109
76,66,139
77,70,142
78,68,139
79,84,105
80,78,138
81,83,138
82,90,138
83,86,166
84,88,158
85,89,154
86,90,150
87,91,147
88,78,143
89,76,144
90,75,146
91,73,148
92,63,127
93,-1,102
94,99,111
95,74,141
96,72,142
97,89,113
98,76,112
99,88,112
100,64,86
101,51,90
102,72,103
103,30,4
104,36,14
105,45,24
106,66,155
107,80,29
108,76,11
109,73,-5
110,40,67
111,19,75
112,71,68
113,28,53
114,80,76
115,80,100
116,10,80
117,25,80
118,36,82
119,51,82
120,63,80
121,71,77
122,91,65
123,10,97
124,21,52
125,95,109
126,75,88
127,-2,65
128,78,72
129,70,104
130,33,60
131,79,95
132,0,122
133,71,65
134,86,91
135,29,159
136,28,169
137,1,100
138,17,149
139,7,49
140,65,185
141,96,111
142,67,94
143,10,67
144,48,64
145,54,65
146,69,143
147,11,113
148,80,196
149,54,186
150,42,179
151,99,13
152,97,198
153,60,65
154,65,66
155,69,66
156,14,51
157,66,57
158,60,54
159,54,52
160,47,53
161,43,56
162,0,46
163,43,63
164,98,120
165,72,123
166,81,106
167,87,120
168,98,53
169,41,169
170,53,177
171,80,190
172,16,158
173,69,62
174,86,77
175,97,192
176,66,192
177,3,118
178,84,145
179,82,147
180,81,150
181,80,154
182,75,161
183,71,138
184,70,138
185,69,137
186,57,133
