0,100,131
1,101,108
2,100,115
3,94,83
4,101,101
5,101,91
6,100,66
7,42,61
8,101,46
9,101,36
10,102,-2
11,100,133
12,99,136
13,99,138
14,99,138
15,99,141
16,99,145
17,99,149
18,98,157
19,100,112
20,93,111
21,15,28
22,64,69
23,56,70
24,49,69
25,39,63
26,71,67
27,53,44
28,62,46
29,45,45
30,39,48
31,33,68
32,69,169
33,39,58
34,11,61
35,24,61
36,60,100
37,91,129
38,91,136
39,82,131
40,75,134
41,84,136
42,78,136
43,64,145
44,95,108
45,94,101
46,29,42
47,76,81
48,76,105
49,76,101
50,36,98
51,94,91
52,49,35
53,37,37
54,23,15
55,83,44
56,70,50
57,58,138
58,15,131
59,82,109
60,88,111
61,68,138
62,69,138
63,33,32
64,76,108
65,63,37
66,63,31
67,56,0
68,29,23
69,60,15
70,25,38
71,20,33
72,91,133
73,83,134
74,77,135
75,84,111
76,68,138
77,72,139
78,70,138
79,86,107
80,80,137
81,85,137
82,92,138
83,88,156
84,90,148
85,91,144
86,91,141
87,92,138
88,80,137
89,78,139
90,77,141
91,76,143
92,67,126
93,8,93
94,100,113
95,75,137
96,74,138
97,90,114
98,78,112
99,89,113
100,67,85
101,54,90
102,74,104
103,36,5
104,41,17
105,46,29
106,70,150
107,81,34
108,80,15
109,77,-2
110,42,67
111,25,73
112,75,65
113,32,52
114,81,77
115,81,103
116,17,77
117,30,79
118,40,83
119,55,82
120,66,79
121,74,76
122,93,68
123,17,94
124,26,51
125,97,111
126,77,89
127,8,59
128,80,72
129,73,104
130,36,58
131,80,98
132,10,111
133,75,62
134,87,94
135,33,152
136,33,159
137,10,94
138,23,141
139,15,46
140,67,176
141,97,113
142,70,94
143,17,62
144,50,65
145,56,66
146,71,140
147,19,109
148,81,186
149,57,175
150,46,169
151,101,16
152,97,187
153,63,65
154,69,64
155,73,63
156,20,49
157,68,55
158,62,52
159,55,51
160,48,52
161,43,55
162,10,42
163,45,63
164,99,120
165,75,122
166,82,108
167,89,120
168,100,56
169,45,161
170,55,169
171,81,181
172,23,147
173,73,60
174,88,79
175,97,183
176,68,181
177,12,110
178,85,138
179,84,140
180,83,143
181,82,146
182,78,154
183,74,137
184,72,136
185,71,136
186,61,132
187,29,114
188,87,72
189,82,57
190,76,57
