0,99,134
1,99,111
2,99,117
3,92,84
4,99,103
5,99,92
6,99,65
7,44,60
8,99,46
9,99,36
10,100,-4
11,99,136
12,99,137
13,99,138
14,100,149
15,100,152
16,100,155
17,100,159
18,100,164
19,99,115
20,91,114
21,12,30
22,66,67
23,58,67
24,50,67
25,41,63
26,72,66
27,54,47
28,63,48
29,46,49
30,41,51
31,34,67
32,69,176
33,42,58
34,9,64
35,24,62
36,58,99
37,87,133
38,88,136
39,77,133
40,70,133
41,79,136
42,72,135
43,60,142
44,92,111
45,91,103
46,30,47
47,76,81
48,73,105
49,73,100
50,33,96
51,92,93
52,49,40
53,38,42
54,20,16
55,83,46
56,71,51
57,52,133
58,17,138
59,79,110
60,85,112
61,60,134
62,62,135
63,34,37
64,72,107
65,64,40
66,63,34
67,53,0
68,26,25
69,58,15
70,25,43
71,18,36
72,87,135
73,78,135
74,71,134
75,80,111
76,61,135
77,66,140
78,63,135
79,83,109
80,74,136
81,80,136
82,89,137
83,87,163
84,88,158
85,88,154
86,89,151
87,89,148
88,74,143
89,73,144
90,71,146
91,70,148
92,62,124
93,9,98
94,99,116
95,69,140
96,67,140
97,88,115
98,74,111
99,87,114
100,67,84
101,53,88
102,71,103
103,33,6
104,39,18
105,47,34
106,67,151
107,81,36
108,77,14
109,74,-4
110,44,65
111,25,72
112,77,64
113,33,55
114,81,76
115,78,104
116,16,78
117,30,77
118,40,80
119,55,80
120,66,77
121,75,74
122,92,67
123,15,94
124,27,54
125,95,114
126,76,88
127,7,62
128,81,71
129,70,103
130,38,59
131,78,98
132,12,117
133,77,62
134,85,95
135,34,156
136,36,166
137,9,97
138,23,146
139,13,49
140,68,184
141,96,115
142,68,93
143,18,63
144,52,62
145,58,63
146,64,141
147,16,110
148,83,196
149,59,184
150,49,176
151,99,15
152,99,198
153,64,63
154,71,62
155,75,62
156,21,51
157,70,56
158,63,54
159,56,53
160,50,54
161,46,56
162,8,44
163,47,61
164,99,121
165,71,121
166,79,109
167,87,121
168,99,55
169,46,166
170,57,175
171,82,190
172,26,154
173,74,59
174,86,79
175,99,192
176,70,191
177,11,115
178,81,146
179,79,148
180,78,151
181,78,154
182,76,158
183,66,135
184,65,134
185,64,134
186,55,128
187,25,114
188,87,71
189,82,56
190,77,57
191,68,136
192,25,133
193,89,57
194,72,166
195,99,83
196,92,76
197,99,74
198,81,91
199,99,184
200,100,173
201,85,172
202,54,147
203,63,108
204,62,158
205,43,107
206,55,116
207,36,119
208,83,182
209,75,94
210,48,156
211,59,166
212,46,136
213,18,124
214,36,140
215,15,131
216,47,123
217,81,84
218,81,108
219,75,108
220,84,103
221,77,50
222,64,46
223,52,45
224,43,46
225,36,50
226,32,61
227,8,80
228,38,70
229,46,73
230,56,73
231,66,72
232,74,70
233,79,68
234,8,80
235,75,109
236,86,87
237,86,109
238,91,113
239,86,110
240,77,111
241,92,114
242,93,115
243,79,62
244,83,64
245,85,65
246,43,57
247,38,55
248,106,84
249,153,61
250,107,113
251,186,29
252,132,67
253,139,67
254,147,67
255,157,63
256,126,66
257,144,47
258,135,48
259,152,49
260,157,52
261,164,67
262,130,175
263,156,59
264,190,63
265,173,62
266,141,98
267,111,132
268,110,136
269,122,132
270,130,132
271,120,135
272,127,134
273,141,141
274,106,111
275,106,103
276,168,46
277,123,80
278,125,105
279,126,100
280,166,96
281,106,93
282,149,39
283,160,41
284,178,16
285,115,45
286,127,51
287,148,132
288,184,137
289,119,110
290,113,112
291,141,132
292,139,133
293,164,36
294,126,107
295,134,39
296,135,33
297,146,0
298,172,25
299,141,15
300,173,42
301,180,36
302,111,134
303,121,134
304,129,133
305,118,111
306,140,133
307,135,139
308,138,133
309,115,109
310,126,134
311,119,135
312,110,136
313,112,163
314,112,158
315,112,154
316,111,150
317,110,147
318,126,142
319,127,143
320,129,144
321,131,146
322,138,123
323,191,97
324,131,138
325,133,138
326,110,115
327,124,111
328,111,114
329,132,84
330,146,88
331,127,103
332,166,6
333,159,18
334,151,33
335,133,150
336,117,35
337,121,14
338,125,-4
339,153,66
340,173,72
341,122,64
342,165,55
343,117,76
344,120,104
345,183,78
346,167,77
347,157,80
348,142,79
349,131,77
350,123,74
351,107,67
352,184,93
353,171,53
354,103,114
355,123,88
356,192,61
357,117,71
358,129,102
359,160,59
360,120,98
361,189,117
362,122,62
363,113,95
364,166,155
365,165,165
366,190,96
367,177,145
368,185,48
369,131,184
370,102,115
371,131,93
372,181,63
373,146,63
374,139,63
375,136,139
376,184,109
377,116,196
378,140,184
379,151,176
380,133,63
381,127,63
382,123,62
383,178,51
384,129,56
385,135,54
386,142,53
387,148,55
388,152,57
389,191,43
390,150,62
391,128,121
392,119,109
393,112,121
394,154,166
395,142,175
396,116,190
397,175,153
398,124,60
399,112,79
400,129,191
401,189,114
402,119,145
403,120,147
404,122,150
405,123,153
406,124,158
407,134,133
408,135,133
409,136,132
410,145,127
411,174,113
412,112,71
413,116,56
414,121,57
415,132,134
416,175,132
417,109,56
418,127,166
419,106,76
420,118,91
421,114,172
422,146,146
423,136,108
424,137,157
425,156,107
426,145,115
427,163,118
428,116,182
429,123,94
430,152,155
431,141,166
432,154,135
433,182,123
434,164,140
435,185,130
436,152,122
437,117,84
438,117,108
439,123,108
440,113,103
441,122,49
442,134,45
443,146,44
444,155,46
445,162,49
446,166,61
447,191,80
448,160,70
449,151,72
450,141,73
451,131,72
452,124,70
453,119,68
454,192,79
455,123,109
456,112,87
457,111,109
458,107,113
459,112,110
460,121,111
461,106,114
462,105,115
463,119,62
464,115,64
465,112,65
466,154,58
467,160,55
468,58,57
469,67,57
470,58,49
471,49,57
472,58,65
473,139,58
474,149,58
475,139,50
476,130,58
477,139,66
