0,99,131
1,97,111
2,97,117
3,90,83
4,97,103
5,97,91
6,97,64
7,42,62
8,97,44
9,97,33
10,97,-8
11,99,133
12,99,135
13,99,136
14,100,142
15,100,145
16,100,149
17,100,153
18,99,162
19,97,115
20,89,114
21,11,29
22,63,69
23,55,69
24,48,69
25,38,64
26,69,67
27,53,47
28,61,48
29,45,48
30,39,51
31,31,68
32,69,176
33,39,60
34,8,64
35,22,63
36,56,100
37,88,130
38,89,135
39,77,131
40,69,133
41,79,135
42,72,135
43,60,144
44,90,111
45,89,102
46,29,44
47,74,81
48,71,105
49,71,101
50,32,97
51,90,92
52,48,36
53,37,39
54,18,15
55,81,44
56,68,51
57,52,136
58,17,141
59,77,110
60,83,113
61,59,135
62,62,135
63,33,33
64,70,108
65,62,37
66,62,31
67,50,-3
68,24,23
69,55,12
70,24,40
71,16,35
72,88,133
73,78,133
74,71,134
75,78,112
76,60,135
77,65,138
78,63,135
79,81,110
80,74,135
81,81,136
82,89,136
83,87,161
84,89,152
85,89,148
86,89,144
87,90,141
88,74,139
89,73,140
90,71,142
91,70,144
92,61,126
93,9,100
94,97,116
95,69,137
96,67,138
97,86,116
98,73,112
99,85,115
100,65,85
101,51,89
102,69,104
103,30,3
104,36,15
105,46,30
106,67,151
107,79,33
108,75,11
109,71,-7
110,42,67
111,22,73
112,73,65
113,31,54
114,79,76
115,76,104
116,14,79
117,28,78
118,38,81
119,53,81
120,64,78
121,72,75
122,90,66
123,15,95
124,25,53
125,93,115
126,74,88
127,6,63
128,78,71
129,68,104
130,35,60
131,76,98
132,12,120
133,73,63
134,83,94
135,33,158
136,35,169
137,9,99
138,23,148
139,12,48
140,67,186
141,94,116
142,66,94
143,15,63
144,49,65
145,56,65
146,64,139
147,15,112
148,82,197
149,58,187
150,48,179
151,97,12
152,99,198
153,62,65
154,68,64
155,71,63
156,19,50
157,67,57
158,60,55
159,54,55
160,48,56
161,44,58
162,7,44
163,45,63
164,98,122
165,70,123
166,77,110
167,86,122
168,97,54
169,45,169
170,56,177
171,82,191
172,25,157
173,71,60
174,84,79
175,99,192
176,69,193
177,11,117
178,81,140
179,80,142
180,79,145
181,79,149
182,76,157
183,66,135
184,65,134
185,63,134
186,55,130
187,24,115
188,85,70
189,79,56
190,75,57
191,68,135
192,24,135
193,87,56
