0,97,134
1,98,107
2,98,114
3,92,82
4,98,100
5,98,90
6,99,65
7,48,62
8,99,48
9,99,38
10,100,1
11,97,136
12,97,138
13,98,139
14,97,146
15,97,148
16,97,151
17,98,155
18,99,164
19,98,111
20,91,110
21,21,34
22,69,68
23,62,69
24,55,69
25,45,64
26,75,66
27,58,47
28,66,48
29,50,48
30,45,51
31,40,68
32,71,173
33,45,59
34,18,66
35,31,62
36,61,98
37,87,133
38,88,137
39,78,133
40,71,133
41,80,136
42,73,136
43,63,142
44,92,107
45,91,99
46,36,45
47,77,81
48,75,103
49,74,99
50,39,96
51,92,90
52,54,38
53,44,40
54,28,21
55,84,46
56,73,51
57,57,133
58,26,136
59,80,107
60,86,110
61,62,134
62,64,135
63,40,35
64,74,106
65,67,40
66,66,34
67,58,5
68,34,28
69,62,18
70,32,41
71,26,39
72,87,135
73,79,135
74,72,134
75,81,109
76,63,134
77,68,139
78,65,135
79,84,106
80,75,137
81,81,137
82,88,138
83,88,163
84,87,154
85,87,150
86,88,147
87,89,145
88,75,141
89,74,142
90,72,144
91,71,146
92,65,123
93,18,98
94,98,112
95,70,139
96,69,139
97,88,113
98,76,110
99,87,111
100,69,84
101,57,88
102,73,102
103,40,11
104,45,21
105,51,33
106,69,150
107,82,37
108,80,18
109,78,2
110,49,67
111,32,72
112,78,64
113,39,54
114,82,76
115,79,101
116,24,79
117,38,78
118,47,81
119,61,80
120,70,78
121,77,74
122,92,67
123,24,94
124,33,53
125,94,110
126,77,88
127,16,65
128,83,71
129,72,102
130,42,59
131,79,96
132,21,117
133,78,62
134,85,92
135,41,153
136,43,162
137,18,97
138,32,143
139,22,51
140,70,181
141,95,112
142,70,93
143,25,62
144,56,65
145,62,65
146,66,140
147,24,109
148,84,193
149,63,181
150,54,173
151,100,19
152,99,196
153,68,65
154,73,63
155,76,62
156,27,50
157,71,56
158,65,53
159,59,53
160,53,54
161,49,56
162,17,48
163,51,64
164,98,120
165,73,120
166,80,106
167,87,119
168,99,56
169,51,163
170,61,172
171,83,188
172,34,151
173,76,60
174,87,79
175,99,190
176,72,188
177,20,114
178,81,144
179,80,145
180,79,148
181,79,151
182,77,158
183,68,135
184,67,134
185,66,134
186,59,127
187,33,113
188,87,71
189,83,57
190,79,57
191,70,136
192,33,131
193,90,57
194,74,165
195,98,81
196,92,75
197,98,74
198,81,90
199,99,182
200,99,173
201,86,171
202,58,146
203,66,108
204,65,157
205,49,106
206,59,115
207,43,118
208,84,180
209,77,93
210,53,154
211,62,164
212,51,136
213,27,122
214,43,139
215,24,129
216,53,123
217,82,83
218,82,104
219,77,105
220,85,100
221,78,50
222,67,45
223,56,44
224,48,45
225,42,48
226,38,61
227,17,81
228,44,71
229,51,74
230,61,74
231,70,72
232,76,70
233,81,68
234,17,81
235,77,107
236,87,85
237,87,105
238,91,109
239,87,106
240,79,109
241,92,110
242,93,111
243,80,62
244,84,64
245,87,66
246,47,58
247,42,54
248,104,82
249,149,64
250,105,110
251,179,36
252,129,70
253,136,71
254,143,71
255,152,66
256,123,68
257,140,49
258,132,49
259,148,51
260,152,54
261,157,71
262,126,174
263,152,62
264,181,68
265,166,66
266,136,99
267,108,133
268,108,137
269,118,133
270,126,134
271,117,137
272,124,136
273,136,143
274,104,107
275,105,100
276,162,50
277,120,81
278,122,104
279,122,99
280,158,98
281,105,90
282,145,42
283,155,45
284,171,23
285,114,46
286,125,52
287,142,134
288,173,139
289,116,108
290,110,110
291,136,135
292,134,136
293,159,40
294,122,106
295,132,42
296,133,36
297,142,6
298,165,31
299,137,20
300,166,46
301,173,42
302,108,135
303,118,135
304,125,135
305,115,109
306,135,135
307,130,140
308,133,136
309,112,106
310,123,137
311,116,138
312,107,139
313,110,163
314,108,154
315,108,151
316,107,148
317,107,145
318,122,142
319,123,143
320,125,144
321,126,146
322,133,124
323,181,101
324,127,140
325,129,140
326,108,113
327,120,110
328,109,112
329,128,85
330,140,90
331,124,102
332,160,13
333,154,24
334,148,36
335,129,151
336,116,37
337,119,19
338,123,2
339,149,69
340,165,76
341,119,66
342,159,58
343,115,77
344,117,101
345,174,82
346,160,81
347,150,83
348,137,82
349,127,79
350,120,75
351,105,67
352,174,96
353,165,57
354,102,111
355,120,88
356,184,67
357,115,72
358,125,102
359,155,62
360,117,96
361,178,120
362,119,63
363,111,93
364,158,156
365,157,165
366,180,100
367,167,146
368,177,54
369,127,183
370,101,112
371,127,94
372,173,67
373,142,67
374,136,67
375,132,141
376,173,112
377,114,194
378,136,183
379,145,175
380,130,67
381,125,65
382,121,64
383,170,55
384,126,57
385,132,54
386,139,54
387,145,56
388,149,58
389,182,50
390,146,66
391,124,121
392,116,107
393,109,120
394,147,166
395,137,174
396,114,189
397,166,154
398,122,61
399,110,79
400,126,189
401,178,117
402,115,144
403,116,146
404,117,148
405,118,151
406,121,158
407,130,136
408,131,135
409,132,134
410,139,128
411,164,115
412,110,72
413,114,57
414,119,58
415,128,137
416,165,134
417,108,57
418,124,166
419,105,75
420,115,90
421,112,171
422,141,148
423,131,108
424,133,158
425,148,108
426,139,116
427,155,120
428,113,181
429,120,94
430,146,156
431,136,165
432,147,137
433,172,125
434,156,141
435,174,132
436,145,124
437,115,84
438,114,105
439,119,106
440,111,100
441,120,51
442,132,47
443,142,47
444,150,49
445,156,53
446,160,64
447,181,84
448,153,74
449,146,76
450,137,76
451,128,74
452,121,71
453,117,69
454,182,84
455,119,108
456,110,86
457,109,106
458,105,109
459,109,107
460,118,110
461,104,110
462,103,112
463,117,63
464,113,65
465,111,66
466,151,60
467,155,58
468,59,58
469,68,58
470,59,50
471,51,58
472,60,66
473,138,60
474,146,61
475,138,53
476,129,59
477,137,67
