0,100,136
1,102,115
2,101,119
3,95,87
4,102,107
5,102,96
6,100,68
7,49,60
8,100,49
9,100,39
10,99,1
11,100,137
12,100,138
13,99,139
14,99,152
15,99,155
16,99,158
17,99,161
18,100,165
19,102,118
20,93,116
21,19,29
22,69,65
23,62,66
24,55,67
25,46,62
26,74,64
27,57,48
28,65,48
29,50,49
30,45,52
31,40,66
32,72,173
33,46,59
34,17,61
35,30,61
36,62,100
37,90,134
38,90,137
39,80,134
40,73,134
41,82,136
42,75,136
43,62,144
44,96,114
45,95,107
46,35,46
47,77,81
48,75,108
49,75,103
50,40,96
51,95,97
52,53,40
53,42,42
54,26,18
55,84,46
56,72,51
57,56,136
58,22,128
59,81,112
60,87,115
61,64,135
62,66,135
63,39,37
64,74,110
65,66,41
66,65,35
67,56,4
68,32,27
69,61,19
70,31,42
71,25,36
72,90,136
73,81,135
74,74,135
75,82,113
76,65,135
77,69,141
78,67,136
79,86,112
80,76,136
81,83,137
82,90,138
83,89,164
84,88,160
85,88,157
86,89,153
87,90,151
88,77,145
89,75,146
90,73,147
91,72,149
92,66,127
93,15,90
94,101,119
95,72,141
96,70,141
97,90,118
98,76,113
99,88,116
100,70,85
101,58,89
102,73,105
103,38,9
104,43,21
105,50,35
106,69,152
107,82,37
108,79,19
109,76,1
110,49,65
111,32,71
112,78,62
113,38,54
114,83,77
115,81,107
116,23,76
117,37,77
118,47,80
119,60,79
120,70,76
121,77,73
122,93,69
123,24,92
124,32,53
125,98,117
126,78,89
127,14,57
128,83,70
129,72,104
130,43,59
131,80,101
132,18,108
133,77,60
134,88,98
135,39,151
136,39,158
137,17,92
138,30,139
139,20,47
140,70,181
141,98,118
142,71,94
143,24,61
144,56,62
145,62,62
146,67,142
147,24,106
148,84,193
149,61,179
150,50,170
151,100,20
152,100,195
153,68,61
154,73,60
155,76,60
156,27,49
157,71,55
158,64,54
159,59,54
160,53,55
161,49,57
162,15,41
163,52,62
164,101,124
165,74,124
166,81,112
167,89,124
168,100,57
169,49,162
170,59,172
171,84,188
172,30,145
173,75,58
174,88,82
175,100,190
176,71,187
177,19,108
178,83,148
179,81,150
180,80,153
181,78,155
182,78,159
183,70,135
184,69,135
185,68,134
186,59,130
187,34,112
188,88,73
189,83,56
190,78,56
191,71,136
192,32,129
193,90,57
194,74,166
195,101,86
196,94,79
197,101,77
198,83,93
199,100,182
200,100,173
201,87,172
202,56,147
203,66,110
204,65,157
205,50,108
206,59,117
207,43,119
208,85,180
209,77,96
210,51,153
211,61,164
212,50,137
213,26,119
214,41,138
215,23,124
216,53,124
217,83,85
218,84,111
219,78,111
220,88,107
221,77,50
222,66,46
223,55,46
224,47,47
225,41,50
226,37,60
227,16,76
228,44,70
229,51,72
230,61,72
231,70,70
232,76,68
233,81,66
234,14,73
235,77,112
236,89,90
237,90,113
238,93,116
239,89,113
240,79,113
241,95,117
242,95,118
243,80,60
244,84,63
245,87,65
246,47,58
247,42,55
248,107,87
249,147,58
250,109,116
251,168,28
252,127,64
253,134,64
254,140,65
255,149,60
256,121,62
257,140,46
258,132,47
259,147,47
260,151,49
261,154,64
262,126,172
263,150,56
264,171,59
265,161,58
266,135,99
267,110,134
268,109,137
269,118,134
270,124,135
271,116,137
272,121,136
273,134,142
274,108,114
275,109,107
276,161,42
277,120,80
278,125,107
279,125,102
280,154,95
281,109,96
282,147,37
283,156,38
284,164,17
285,116,44
286,124,49
287,140,134
288,163,126
289,120,111
290,114,114
291,130,136
292,128,137
293,159,33
294,125,109
295,134,38
296,136,33
297,139,4
298,161,26
299,136,19
300,164,38
301,166,35
302,110,136
303,117,136
304,122,136
305,118,112
306,129,137
307,126,142
308,127,137
309,116,111
310,119,137
311,114,137
312,108,138
313,111,164
314,109,159
315,109,156
316,109,153
317,108,151
318,119,145
319,121,146
320,122,147
321,124,148
322,132,125
323,168,88
324,123,142
325,124,142
326,112,117
327,123,112
328,113,116
329,127,84
330,138,88
331,126,104
332,155,9
333,151,21
334,150,31
335,128,151
336,118,35
337,119,19
338,122,1
339,146,63
340,161,69
341,118,60
342,157,51
343,116,77
344,121,106
345,167,75
346,157,75
347,149,79
348,136,78
349,126,75
350,120,72
351,107,69
352,167,90
353,161,49
354,106,117
355,121,89
356,170,56
357,115,69
358,126,103
359,153,56
360,121,100
361,166,106
362,118,58
363,115,98
364,153,148
365,151,156
366,171,90
367,160,137
368,168,46
369,128,180
370,105,118
371,127,93
372,165,58
373,140,60
374,134,60
375,127,142
376,166,104
377,115,192
378,135,177
379,143,168
380,128,60
381,123,58
382,120,58
383,165,46
384,125,54
385,131,53
386,137,53
387,143,54
388,147,55
389,171,40
390,144,60
391,125,123
392,120,111
393,112,124
394,145,160
395,137,170
396,115,187
397,157,142
398,120,56
399,112,81
400,126,186
401,169,106
402,114,148
403,116,150
404,117,152
405,118,155
406,121,159
407,125,137
408,126,136
409,128,135
410,137,129
411,159,110
412,111,72
413,114,54
414,118,54
415,123,137
416,159,127
417,108,55
418,123,164
419,107,78
420,117,93
421,112,171
422,139,145
423,132,109
424,132,156
425,146,106
426,137,115
427,151,117
428,114,180
429,122,95
430,144,151
431,135,162
432,145,135
433,165,117
434,152,136
435,166,122
436,143,123
437,116,85
438,119,110
439,123,110
440,115,106
441,120,48
442,132,44
443,143,43
444,151,44
445,155,46
446,156,57
447,171,74
448,151,68
449,144,70
450,135,70
451,126,69
452,120,66
453,116,65
454,169,72
455,123,111
456,113,89
457,114,112
458,110,115
459,114,113
460,121,112
461,108,116
462,107,117
463,116,59
464,112,61
465,111,64
466,149,56
467,153,52
468,59,57
469,66,57
470,59,51
471,53,57
472,60,63
473,135,55
474,143,55
475,135,49
476,127,55
477,135,61
