0,99,134
1,106,109
2,103,116
3,99,83
4,107,102
5,107,92
6,104,64
7,44,56
8,104,39
9,105,28
10,106,-9
11,99,138
12,99,141
13,99,144
14,99,145
15,99,149
16,99,154
17,98,159
18,98,162
19,105,113
20,98,112
21,8,18
22,66,67
23,58,67
24,50,66
25,40,58
26,73,65
27,57,37
28,65,38
29,48,38
30,42,41
31,33,63
32,69,170
33,41,53
34,4,53
35,23,55
36,63,99
37,92,133
38,93,141
39,86,136
40,82,138
41,88,142
42,85,142
43,66,147
44,100,109
45,100,102
46,31,32
47,78,79
48,81,106
49,80,101
50,37,96
51,100,92
52,51,22
53,40,25
54,19,5
55,86,32
56,73,44
57,61,140
58,9,125
59,87,110
60,92,112
61,77,142
62,79,142
63,35,20
64,80,109
65,66,24
66,65,17
67,58,-8
68,27,14
69,63,6
70,25,27
71,17,24
72,93,137
73,87,139
74,83,140
75,88,111
76,78,142
77,80,144
78,80,142
79,91,108
80,86,143
81,89,144
82,93,144
83,88,161
84,90,158
85,91,153
86,92,148
87,93,144
88,86,143
89,84,145
90,82,147
91,80,149
92,71,128
93,0,85
94,104,114
95,83,143
96,82,144
97,94,115
98,82,113
99,93,114
100,70,84
101,57,88
102,78,104
103,35,-3
104,42,7
105,48,16
106,71,153
107,84,20
108,83,8
109,81,-10
110,44,63
111,24,69
112,77,62
113,33,45
114,84,75
115,86,103
116,14,72
117,31,76
118,42,80
119,57,80
120,68,77
121,77,73
122,97,66
123,16,90
124,26,42
125,102,112
126,80,88
127,0,49
128,83,69
129,77,104
130,37,52
131,85,98
132,3,104
133,77,59
134,92,94
135,32,150
136,29,156
137,4,87
138,21,138
139,10,37
140,66,176
141,102,114
142,73,93
143,15,56
144,51,62
145,58,64
146,78,145
147,17,105
148,78,186
149,54,174
150,42,167
151,106,10
152,93,188
153,65,63
154,71,62
155,75,60
156,19,40
157,71,51
158,64,47
159,57,47
160,50,47
161,46,49
162,2,32
163,47,59
164,103,122
165,79,124
166,87,109
167,93,122
168,104,52
169,43,160
170,54,168
171,79,182
172,18,142
173,75,56
174,92,79
175,95,184
176,65,181
177,7,105
178,89,144
179,87,147
180,86,150
181,84,154
182,79,158
183,82,142
184,81,141
185,79,140
186,65,134
187,30,112
188,91,70
189,84,51
190,78,52
191,83,143
192,28,129
193,92,51
194,73,164
195,106,83
196,98,75
197,105,74
198,86,91
199,96,178
200,97,169
201,85,168
202,57,149
203,69,110
204,64,157
205,50,107
206,62,117
207,43,119
208,82,176
209,81,94
210,48,154
211,58,162
212,51,140
213,19,118
214,39,139
215,11,122
216,56,127
217,86,83
218,89,107
219,84,108
220,93,102
221,78,41
222,66,33
223,55,32
224,45,33
225,38,38
226,31,54
227,3,70
228,38,68
229,47,72
230,57,73
231,67,71
232,75,69
233,80,66
234,0,66
235,84,110
236,92,86
237,95,108
238,98,111
239,94,109
240,85,112
241,99,112
242,99,113
243,80,59
244,85,61
245,88,63
246,43,51
247,38,46
248,111,84
249,149,60
250,110,112
251,173,25
252,130,68
253,137,69
254,143,68
255,151,62
256,125,66
257,141,41
258,133,42
259,148,43
260,153,47
261,156,67
262,119,169
263,151,57
264,172,59
265,162,60
266,135,100
267,106,133
268,104,141
269,111,135
270,115,138
271,108,141
272,111,142
273,126,147
274,112,109
275,113,102
276,162,40
277,122,80
278,123,106
279,123,102
280,154,98
281,113,92
282,149,31
283,157,34
284,170,12
285,120,36
286,126,46
287,131,140
288,154,126
289,118,110
290,113,112
291,117,141
292,116,142
293,161,29
294,122,109
295,137,31
296,139,25
297,147,-3
298,167,21
299,144,11
300,166,36
301,170,31
302,105,137
303,110,138
304,113,140
305,116,111
306,117,142
307,115,144
308,115,142
309,117,108
310,110,143
311,107,143
312,103,144
313,107,161
314,106,157
315,105,153
316,105,148
317,103,144
318,110,143
319,112,145
320,114,147
321,115,149
322,127,128
323,164,88
324,112,142
325,114,143
326,111,115
327,119,113
328,112,114
329,128,85
330,140,90
331,123,105
332,162,2
333,158,14
334,151,25
335,121,152
336,123,26
337,126,11
