0,94,132
1,95,114
2,97,119
3,89,87
4,94,106
5,94,95
6,96,67
7,49,60
8,96,45
9,95,34
10,95,-3
11,95,134
12,96,136
13,97,137
14,98,154
15,98,158
16,98,162
17,99,166
18,103,174
19,95,117
20,89,116
21,30,29
22,68,67
23,62,68
24,55,68
25,47,62
26,74,66
27,56,44
28,64,45
29,48,46
30,44,49
31,43,68
32,78,178
33,47,57
34,28,63
35,38,61
36,63,102
37,85,131
38,88,136
39,79,131
40,75,133
41,82,135
42,79,135
43,69,151
44,89,113
45,87,106
46,37,41
47,77,83
48,74,109
49,74,104
50,43,100
51,88,96
52,47,34
53,40,36
54,34,17
55,77,40
56,71,49
57,64,142
58,42,132
59,80,113
60,85,116
61,72,136
62,74,137
63,37,31
64,74,111
65,59,35
66,57,28
67,56,1
68,36,25
69,59,16
70,34,37
71,32,35
72,86,133
73,80,133
74,77,134
75,81,115
76,73,137
77,75,144
78,75,137
79,82,112
80,80,136
81,84,136
82,89,137
83,92,173
84,89,165
85,89,161
86,90,157
87,91,153
88,81,147
89,80,148
90,78,150
91,77,153
92,69,130
93,33,93
94,96,118
95,79,143
96,77,143
97,87,119
98,77,115
99,86,117
100,70,87
101,58,92
102,73,107
103,42,7
104,45,19
105,45,28
106,75,160
107,74,30
108,75,16
109,73,-2
110,50,66
111,38,73
112,77,64
113,41,52
114,81,79
115,77,107
116,30,79
117,40,80
118,47,83
119,60,82
120,69,79
121,76,76
122,89,69
123,31,95
124,37,50
125,92,117
126,77,91
127,29,60
128,80,72
129,73,107
130,45,57
131,77,101
132,36,112
133,77,61
134,82,98
135,53,155
136,56,162
137,29,95
138,45,143
139,30,48
140,78,185
141,93,118
142,71,96
143,35,62
144,55,63
145,61,64
146,74,144
147,33,110
148,91,197
149,72,182
150,65,174
151,95,15
152,105,199
153,67,63
154,72,62
155,76,62
156,35,48
157,71,55
158,65,52
159,58,52
160,52,53
161,49,55
162,28,43
163,51,62
164,98,125
165,75,126
166,79,112
167,87,125
168,96,56
169,62,166
170,69,175
171,89,192
172,49,149
173,75,59
174,85,82
175,104,195
176,80,190
177,32,112
178,85,151
179,84,153
180,82,157
181,82,161
182,82,168
183,76,136
184,74,135
185,73,134
186,65,135
187,41,116
188,85,73
189,81,55
190,77,56
191,77,136
192,44,134
193,85,55
194,80,172
195,95,86
196,89,79
197,95,77
198,80,94
199,104,188
200,103,180
201,91,179
202,65,153
203,68,113
204,72,163
205,53,111
206,62,120
207,50,123
208,90,186
209,76,98
210,61,158
211,70,168
212,59,142
213,37,123
214,52,143
215,37,128
216,59,129
217,81,87
218,80,111
219,76,112
220,82,106
221,74,47
222,62,42
223,52,41
224,44,42
225,41,46
226,42,59
227,28,79
228,46,72
229,52,74
230,61,74
231,69,73
232,75,70
233,79,68
234,31,76
235,77,113
236,84,90
237,84,112
238,88,115
239,84,113
240,79,115
241,89,116
242,91,117
243,79,62
244,83,64
245,84,66
246,48,56
247,43,52
248,101,86
249,154,58
250,104,116
251,182,24
252,132,67
253,139,67
254,147,66
255,157,61
256,125,66
257,142,44
258,133,45
259,151,44
260,156,47
261,163,66
262,133,178
263,157,56
264,187,59
265,171,59
266,138,100
267,105,129
268,106,134
269,118,129
270,128,129
271,117,133
272,125,132
273,140,150
274,101,113
275,101,105
276,166,41
277,121,82
278,121,108
279,122,103
280,161,97
281,101,95
282,146,33
283,158,36
284,173,12
285,112,41
286,125,49
287,145,140
288,185,130
289,116,112
290,110,115
291,141,131
292,138,132
293,161,31
294,123,110
295,131,34
296,132,28
297,140,-2
298,167,21
299,135,13
300,170,37
301,176,31
302,106,132
303,117,131
304,126,130
305,115,114
306,139,131
307,135,140
308,137,132
309,111,112
310,125,133
311,116,134
312,107,136
313,115,173
314,110,164
315,109,160
316,109,156
317,108,153
318,125,145
319,126,146
320,128,148
321,130,150
322,134,128
323,192,89
324,131,139
325,133,139
326,108,118
327,121,114
328,109,117
329,130,85
330,143,90
331,124,106
332,160,2
333,154,15
334,149,27
335,134,158
336,113,30
337,116,14
338,119,-4
339,153,64
340,172,71
341,120,65
342,164,50
343,115,78
344,116,106
345,180,75
346,167,77
347,157,80
348,142,80
349,131,78
350,122,75
351,103,69
352,180,92
353,169,49
354,99,117
355,121,90
356,191,55
357,116,71
358,126,105
359,160,56
360,116,100
361,190,108
362,120,62
363,109,97
364,166,154
365,167,161
366,189,91
367,175,142
368,182,44
369,134,185
370,99,118
371,128,95
372,178,60
373,146,61
374,140,62
375,136,140
376,180,107
377,121,197
378,145,183
379,155,174
380,133,62
381,126,62
382,122,62
383,174,47
384,127,56
385,134,53
386,141,52
387,148,52
388,152,53
389,187,38
390,151,60
391,126,125
392,116,112
393,110,124
394,155,166
395,145,175
396,121,193
397,177,148
398,122,60
399,109,81
400,134,191
401,187,109
402,117,149
403,118,152
404,120,155
405,121,159
406,126,167
407,133,131
408,134,130
409,135,129
410,141,133
411,169,113
412,109,73
413,113,56
414,119,57
415,132,132
416,171,132
417,106,56
418,130,171
419,102,78
420,115,93
421,117,178
422,146,152
423,133,111
424,139,162
425,151,109
426,140,118
427,158,120
428,119,186
429,121,96
430,152,158
431,143,168
432,151,141
433,178,121
434,161,142
435,183,125
436,147,127
437,115,86
438,113,110
439,119,111
440,109,106
441,119,48
442,132,42
443,144,40
444,153,41
445,160,45
446,165,58
447,189,75
448,159,69
449,151,72
450,141,73
451,131,72
452,123,70
453,117,68
454,192,72
455,119,112
456,108,89
457,107,112
458,104,115
459,108,113
460,118,114
461,102,116
462,102,117
463,117,62
464,113,64
465,110,66
466,155,55
467,160,51
468,65,57
469,73,57
470,65,50
471,57,57
472,65,64
473,142,56
474,150,56
475,142,50
476,135,56
477,143,62
