0,94,136
1,87,115
2,93,119
3,84,88
4,86,108
5,87,97
6,92,68
7,56,58
8,93,47
9,92,37
10,92,-1
11,94,139
12,95,140
13,96,142
14,96,142
15,96,145
16,96,148
17,96,151
18,102,158
19,89,117
20,85,116
21,42,21
22,75,66
23,69,67
24,62,66
25,56,59
26,80,65
27,61,43
28,69,44
29,55,44
30,52,47
31,53,63
32,85,161
33,55,54
34,45,52
35,50,56
36,69,99
37,88,135
38,91,140
39,85,136
40,82,137
41,87,140
42,85,139
43,79,144
44,82,114
45,80,107
46,44,39
47,80,80
48,75,108
49,75,103
50,56,95
51,82,97
52,51,34
53,45,35
54,43,12
55,77,42
56,77,48
57,75,138
58,64,110
59,79,112
60,83,115
61,81,140
62,82,140
63,43,30
64,76,110
65,61,35
66,58,30
67,58,1
68,44,22
69,60,17
70,42,35
71,42,29
72,89,138
73,86,138
74,84,138
75,81,113
76,81,140
77,82,141
78,82,140
79,79,111
80,87,140
81,89,141
82,92,141
83,95,157
84,91,150
85,90,147
86,91,144
87,92,141
88,87,140
89,85,142
90,84,143
91,83,145
92,76,128
93,57,75
94,91,118
95,85,140
96,84,141
97,86,118
98,79,114
99,85,117
100,75,83
101,66,88
102,76,105
103,47,5
104,49,17
105,48,28
106,83,148
107,73,33
108,74,18
109,72,0
110,58,63
111,50,67
112,83,63
113,49,49
114,82,76
115,75,107
116,45,70
117,51,74
118,56,79
119,67,79
120,75,76
121,80,74
122,87,69
123,47,86
124,47,47
125,86,117
126,79,89
127,50,46
128,83,71
129,77,105
130,53,54
131,76,101
132,60,92
133,83,60
134,78,99
135,68,137
136,72,140
137,49,81
138,63,125
139,43,39
140,85,165
141,88,118
142,76,93
143,49,55
144,62,63
145,68,64
146,82,142
147,51,99
148,96,176
149,83,161
150,78,152
151,92,18
152,108,180
153,74,63
154,79,62
155,82,61
156,46,44
157,78,53
158,72,50
159,65,49
160,59,50
161,56,52
162,44,32
163,58,61
164,94,124
165,79,125
166,78,111
167,87,124
168,93,57
169,74,148
170,79,156
171,93,173
172,68,127
173,81,57
174,83,82
175,106,177
176,88,169
177,53,95
178,89,141
179,87,143
180,86,145
181,86,148
182,88,153
183,83,140
184,82,139
185,81,138
186,75,133
187,56,107
188,84,72
189,84,55
190,83,55
191,85,140
192,61,120
193,86,57
194,87,156
195,89,88
196,85,79
197,90,78
198,79,93
199,104,171
200,103,164
201,94,162
202,75,143
203,73,110
204,80,150
205,63,106
206,70,116
207,62,116
208,93,168
209,78,96
210,72,144
211,79,152
212,70,135
213,56,110
214,65,132
215,57,110
216,69,125
217,81,85
218,77,110
219,76,110
220,77,107
221,78,47
222,66,41
223,56,40
224,50,41
225,48,44
226,52,55
227,46,66
228,55,68
229,60,71
230,68,72
231,76,71
232,81,69
233,84,67
234,54,60
235,78,112
236,81,90
237,79,112
238,84,115
239,81,112
240,80,114
241,84,116
242,86,117
243,85,61
244,86,64
245,86,66
246,55,53
247,51,50
248,95,88
249,153,59
250,98,116
251,192,20
252,128,66
253,136,68
254,144,67
255,156,61
256,122,65
257,142,44
258,132,45
259,150,46
260,155,48
261,162,66
262,131,166
263,157,55
264,195,54
265,173,58
266,133,101
267,101,136
268,102,140
269,110,137
270,117,139
271,109,141
272,116,141
273,133,148
274,93,114
275,93,108
276,165,44
277,119,81
278,115,110
279,117,105
280,158,99
281,94,98
282,144,40
283,156,40
284,180,9
285,109,50
286,124,49
287,137,143
288,196,118
289,110,114
290,105,116
291,127,141
292,126,142
293,161,35
294,117,112
295,128,43
296,129,37
297,140,-1
298,169,21
299,133,16
300,171,39
301,181,29
302,102,138
303,110,139
304,116,140
305,109,115
306,127,141
307,123,143
308,125,142
309,104,113
310,116,142
311,109,142
312,103,142
313,111,158
314,104,151
315,103,148
316,103,144
317,103,142
318,116,142
319,117,143
320,118,145
321,119,146
322,126,131
323,204,80
324,121,142
325,121,142
326,102,118
327,115,116
328,104,117
329,127,85
330,139,91
331,119,107
332,163,2
333,154,16
334,146,34
335,127,152
336,111,41
337,113,17
338,117,-2
339,151,65
340,172,71
341,118,63
342,163,51
343,113,77
344,109,108
345,183,74
346,164,78
347,152,83
348,136,82
349,126,78
350,119,75
351,100,70
352,181,91
353,170,50
354,93,117
