0,100,131
1,97,113
2,97,118
3,91,87
4,97,106
5,98,95
6,98,68
7,45,59
8,98,49
9,99,39
10,99,2
11,99,135
12,99,138
13,99,140
14,99,140
15,99,144
16,99,148
17,99,153
18,97,160
19,97,116
20,89,115
21,14,30
22,66,66
23,59,66
24,51,66
25,42,62
26,72,64
27,54,47
28,63,48
29,46,49
30,41,51
31,35,66
32,68,170
33,42,57
34,10,61
35,25,61
36,58,99
37,89,129
38,89,137
39,78,131
40,71,132
41,81,136
42,74,136
43,61,141
44,91,113
45,90,105
46,30,46
47,75,82
48,72,106
49,72,102
50,35,96
51,90,95
52,49,41
53,38,42
54,22,18
55,82,48
56,70,51
57,54,133
58,18,128
59,78,111
60,84,113
61,62,134
62,64,134
63,33,37
64,72,109
65,63,42
66,62,36
67,54,4
68,28,27
69,58,19
70,25,42
71,20,36
72,89,133
73,80,134
74,73,134
75,79,112
76,63,134
77,67,137
78,65,135
79,82,110
80,75,137
81,82,138
82,90,139
83,86,159
84,88,152
85,88,147
86,89,143
87,90,139
88,75,137
89,74,138
90,72,140
91,71,143
92,63,125
93,10,91
94,97,117
95,70,136
96,69,136
97,87,116
98,74,112
99,85,115
100,67,85
101,54,89
102,71,104
103,34,9
104,40,21
105,46,35
106,67,148
107,80,39
108,77,20
109,75,2
110,45,64
111,26,71
112,76,63
113,34,53
114,81,78
115,77,105
116,17,76
117,32,76
118,42,80
119,57,79
120,67,77
121,75,74
122,91,69
123,18,91
124,27,52
125,93,116
126,75,89
127,8,58
128,81,71
129,70,104
130,39,58
131,77,100
132,12,109
133,76,61
134,84,97
135,35,148
136,35,156
137,11,92
138,25,137
139,15,47
140,66,177
141,94,117
142,68,94
143,18,61
144,52,61
145,59,62
146,66,138
147,19,106
148,80,189
149,57,176
150,47,167
151,99,21
152,97,191
153,65,61
154,70,61
155,74,61
156,21,49
157,69,55
158,62,53
159,56,53
160,49,54
161,46,55
162,9,42
163,48,60
164,97,123
165,71,122
166,78,110
167,86,122
168,98,58
169,45,159
170,56,168
171,80,184
172,26,144
173,74,59
174,85,81
175,97,186
176,68,183
177,13,108
178,82,138
179,81,140
180,79,144
181,78,148
182,75,154
183,69,135
184,67,134
185,66,133
186,57,128
187,28,111
188,86,73
189,81,57
190,77,57
191,70,136
192,27,128
193,88,58
194,72,161
195,98,86
196,91,78
197,98,77
198,80,93
199,97,178
200,97,168
201,84,167
202,54,144
203,63,109
204,62,154
205,45,107
206,56,115
207,38,117
208,81,176
209,75,96
210,48,151
211,58,160
212,47,135
213,20,118
214,38,136
215,17,123
216,49,123
217,80,85
218,80,109
219,75,109
220,83,105
221,76,51
222,63,46
223,52,45
224,43,46
225,37,49
226,33,59
227,10,76
228,39,69
229,47,72
230,57,72
231,67,71
232,74,69
233,79,67
234,8,74
235,75,110
236,85,89
237,85,111
238,89,114
239,85,112
240,76,112
241,91,115
242,91,116
243,78,62
244,83,64
245,85,66
246,44,56
247,38,54
248,104,87
249,150,61
250,105,115
251,182,33
252,129,67
253,137,68
254,144,68
255,153,64
256,122,66
257,141,50
258,132,50
259,149,51
260,154,54
261,161,69
262,126,171
263,153,60
264,185,65
265,170,65
266,137,101
267,110,130
268,109,137
269,120,131
270,126,133
271,116,137
272,122,136
273,134,142
274,104,113
275,105,106
276,166,50
277,121,82
278,123,107
279,123,103
280,160,98
281,105,96
282,147,44
283,158,46
284,175,22
285,113,49
286,124,53
287,141,135
288,176,132
289,117,112
290,111,114
291,134,136
292,132,136
293,163,42
294,123,109
295,132,45
296,134,39
297,145,6
298,169,31
299,139,21
300,171,47
301,177,40
302,110,134
303,118,134
304,124,135
305,115,113
306,133,136
307,129,138
308,131,136
309,113,111
310,121,138
311,115,138
312,108,139
313,108,159
314,109,152
315,109,148
316,108,143
317,108,139
318,121,138
319,122,139
320,124,141
321,125,144
322,132,126
323,184,95
324,125,137
325,127,138
326,108,117
327,121,113
328,109,115
329,129,86
330,142,91
331,124,105
332,163,12
333,157,24
334,150,39
335,128,149
336,116,40
337,120,21
338,124,3
339,150,67
340,170,74
341,118,64
342,162,57
343,115,78
344,118,106
345,178,79
346,164,79
347,155,82
348,139,81
349,128,78
350,120,75
351,105,70
352,177,94
353,168,57
354,101,116
355,120,90
356,187,62
357,114,71
358,125,105
359,156,61
360,118,101
361,181,113
362,118,62
363,111,97
364,160,151
365,158,159
366,184,95
367,169,141
368,181,51
369,127,179
370,100,117
371,127,95
372,177,66
373,143,63
374,137,64
375,130,139
376,176,109
377,113,189
378,136,177
379,146,169
380,130,63
381,124,62
382,120,62
383,174,55
384,125,57
385,132,55
386,139,55
387,145,56
388,149,58
389,186,46
390,147,62
391,124,123
392,117,111
393,109,123
394,149,161
395,138,170
396,113,184
397,168,147
398,120,60
399,110,82
400,125,184
401,181,112
402,115,138
403,116,141
404,117,145
405,118,149
406,119,155
407,127,136
408,129,135
409,130,134
410,138,130
411,167,114
412,110,73
413,113,58
414,117,58
415,125,137
416,167,131
417,107,58
418,123,162
419,105,79
420,116,93
421,110,167
422,141,146
423,132,110
424,132,155
425,150,109
426,139,117
427,157,119
428,113,177
429,120,97
430,147,153
431,136,162
432,148,137
433,174,121
434,157,139
435,177,127
436,146,125
437,115,86
438,115,110
439,120,110
440,112,106
441,119,52
442,132,48
443,144,48
444,153,50
445,159,53
446,162,63
447,185,80
448,156,72
449,149,74
450,138,74
451,128,72
452,121,70
453,116,68
454,186,78
455,120,111
456,110,90
457,109,111
458,105,114
459,110,112
460,118,113
461,104,115
462,103,116
463,115,62
464,112,64
465,110,66
466,151,59
467,157,57
468,57,57
469,65,57
470,57,50
471,49,57
472,57,64
473,137,59
474,145,59
475,137,53
476,129,59
477,137,66
