0,101,131
1,94,109
2,96,115
3,88,85
4,93,101
5,94,91
6,95,68
7,52,64
8,95,51
9,95,42
10,94,4
11,101,133
12,101,134
13,101,134
14,101,150
15,101,152
16,100,155
17,100,158
18,102,169
19,95,112
20,88,112
21,26,38
22,69,69
23,63,70
24,57,70
25,48,67
26,73,67
27,58,53
28,65,53
29,52,54
30,48,57
31,43,71
32,74,177
33,49,63
34,23,69
35,35,67
36,61,100
37,90,130
38,91,134
39,81,132
40,75,133
41,84,134
42,78,135
43,66,147
44,88,108
45,86,101
46,39,53
47,76,83
48,72,105
49,72,101
50,40,99
51,87,92
52,54,47
53,45,49
54,31,26
55,81,52
56,70,55
57,60,138
58,32,138
59,78,109
60,84,111
61,67,137
62,69,137
63,42,44
64,72,107
65,66,47
66,65,42
67,55,9
68,34,34
69,59,24
70,35,49
71,29,44
72,91,132
73,82,133
74,76,134
75,79,110
76,68,137
77,72,143
78,70,138
79,81,108
80,79,135
81,85,134
82,92,134
83,90,167
84,90,157
85,90,154
86,91,152
87,92,150
88,79,146
89,78,146
90,76,148
91,75,150
92,66,126
93,25,101
94,96,114
95,75,143
96,73,143
97,86,114
98,74,111
99,85,113
100,68,86
101,57,91
102,71,104
103,40,16
104,44,27
105,52,41
106,72,155
107,79,43
108,75,23
109,72,5
110,52,69
111,36,76
112,75,66
113,42,60
114,80,78
115,76,103
116,26,82
117,41,81
118,49,84
119,61,82
120,70,79
121,76,76
122,88,70
123,26,97
124,36,59
125,91,112
126,75,90
127,23,68
128,80,73
129,70,104
130,46,63
131,76,98
132,28,119
133,75,63
134,81,95
135,44,157
136,46,166
137,22,100
138,35,147
139,26,55
140,73,186
141,92,113
142,69,95
143,28,67
144,58,66
145,63,66
146,70,144
147,27,112
148,87,198
149,65,185
150,57,177
151,94,22
152,104,201
153,67,65
154,71,64
155,74,64
156,31,56
157,69,59
158,65,57
159,60,57
160,55,59
161,52,61
162,23,51
163,54,65
164,97,120
165,72,122
166,77,108
167,86,120
168,95,59
169,54,167
170,63,176
171,86,193
172,39,154
173,73,62
174,84,81
175,103,195
176,75,193
177,24,116
178,85,148
179,83,149
180,82,152
181,81,155
182,80,162
183,73,136
184,71,135
185,70,135
186,62,131
187,35,116
188,85,74
189,80,59
190,75,60
191,74,136
192,36,135
193,86,60
194,77,169
195,94,83
196,88,77
197,95,76
198,79,92
199,102,186
200,102,177
201,89,175
202,60,151
203,65,110
204,68,161
205,50,109
206,60,117
207,45,121
208,87,184
209,74,95
210,55,158
211,64,168
212,54,140
213,30,125
214,46,143
215,28,132
216,55,126
217,80,85
218,78,106
219,74,107
220,81,102
221,75,54
222,65,51
223,57,51
224,50,53
225,45,56
226,41,65
227,22,84
228,47,74
229,53,76
230,62,76
231,69,74
232,74,71
233,78,70
234,25,84
235,75,109
236,83,88
237,83,107
238,87,111
239,83,108
240,77,111
241,89,112
242,90,113
243,77,64
244,81,66
245,83,68
246,50,62
247,46,60
248,101,84
249,150,64
250,103,111
251,182,33
252,129,68
253,136,69
254,143,69
255,153,66
256,123,67
257,141,51
258,133,51
259,149,52
260,154,55
261,160,69
262,134,177
263,153,62
264,187,65
265,170,64
266,138,99
267,112,130
268,112,133
269,123,131
270,131,132
271,121,133
272,129,133
273,142,146
274,101,108
275,101,101
276,166,48
277,121,81
278,122,104
279,123,100
280,162,97
281,101,92
282,147,42
283,158,43
284,173,21
285,113,48
286,125,54
287,147,136
288,189,136
289,117,108
290,110,111
291,142,135
292,140,135
293,163,38
294,123,106
295,132,42
296,134,37
297,139,6
298,166,30
299,133,21
300,171,44
301,175,40
302,112,132
303,122,132
304,130,132
305,115,110
306,141,135
307,136,141
308,139,136
309,111,107
310,128,134
311,120,133
312,111,134
313,114,167
314,112,157
315,112,153
316,111,151
317,111,149
318,127,145
319,128,145
320,130,146
321,131,148
322,136,124
323,194,97
324,133,141
325,134,141
326,108,114
327,122,110
328,109,112
329,129,85
330,143,89
331,125,102
332,159,12
333,152,24
334,150,36
335,135,154
336,115,39
337,115,21
338,118,4
339,149,68
340,169,74
341,119,66
