0,98,132
1,103,107
2,101,114
3,96,82
4,104,99
5,104,89
6,102,65
7,44,60
8,101,46
9,102,36
10,103,0
11,98,135
12,98,137
13,98,138
14,98,138
15,98,141
16,98,145
17,97,148
18,97,164
19,103,111
20,94,110
21,10,31
22,64,67
23,57,67
24,50,66
25,40,62
26,70,66
27,55,46
28,63,47
29,47,47
30,41,49
31,32,67
32,65,175
33,41,58
34,6,64
35,22,62
36,58,99
37,88,131
38,89,136
39,78,133
40,71,136
41,81,137
42,74,138
43,58,146
44,97,107
45,96,99
46,30,43
47,75,81
48,75,104
49,74,100
50,33,97
51,96,90
52,51,35
53,39,37
54,19,18
55,84,43
56,70,51
57,52,138
58,8,135
59,80,108
60,87,111
61,61,139
62,63,139
63,34,32
64,73,107
65,66,36
66,65,30
67,56,1
68,26,25
69,61,15
70,24,39
71,16,36
72,88,134
73,79,135
74,72,137
75,82,109
76,62,139
77,66,140
78,64,139
79,86,106
80,75,138
81,82,138
82,89,137
83,85,163
84,87,148
85,88,144
86,88,140
87,89,138
88,75,138
89,73,139
90,72,141
91,70,144
92,63,126
93,1,97
94,102,113
95,70,139
96,68,139
97,90,114
98,76,111
99,88,112
100,66,85
101,52,89
102,72,103
103,34,7
104,40,18
105,48,29
106,65,153
107,83,33
108,81,16
109,78,0
110,44,65
111,23,72
112,74,64
113,32,53
114,81,76
115,81,101
116,13,78
117,30,78
118,41,81
119,56,80
120,67,77
121,75,74
122,94,67
123,13,94
124,25,52
125,98,111
126,76,88
127,1,63
128,81,71
129,70,103
130,37,58
131,80,96
132,3,116
133,74,62
134,88,92
135,28,155
136,27,163
137,4,96
138,18,144
139,11,49
140,62,183
141,98,112
142,68,93
143,14,63
144,51,62
145,57,62
146,65,141
147,13,109
148,76,194
149,51,182
150,40,175
151,102,18
152,93,195
153,63,62
154,68,62
155,72,62
156,18,50
157,67,57
158,62,55
159,56,54
160,50,55
161,46,56
162,4,46
163,47,61
164,100,120
165,72,122
166,81,107
167,89,120
168,101,56
169,39,166
170,50,174
171,77,189
172,17,151
173,72,60
174,88,78
175,95,190
176,63,189
177,6,113
178,81,138
179,80,140
180,79,143
181,78,146
182,74,159
183,68,138
184,66,138
185,65,137
186,56,131
187,25,113
188,88,71
189,81,56
190,75,57
191,70,139
192,22,132
193,90,56
194,69,166
195,103,81
196,95,75
197,102,73
198,82,90
199,96,182
200,96,172
201,82,171
202,50,150
203,63,109
204,59,159
205,44,107
206,55,116
207,36,119
208,79,181
209,76,94
210,43,156
211,54,166
212,44,139
213,15,122
214,33,141
215,10,129
216,48,125
217,82,83
218,84,104
219,77,106
220,88,100
221,76,49
222,64,43
223,54,42
224,44,43
225,37,46
226,30,60
227,4,80
228,37,70
229,46,73
230,56,73
231,65,72
232,72,70
233,78,68
234,0,80
235,77,108
236,89,85
237,90,105
238,94,109
239,90,107
240,78,110
241,96,110
242,96,112
243,77,62
244,82,64
245,86,65
246,43,57
247,37,53
248,109,82
249,150,64
250,109,111
251,170,39
252,130,70
253,137,70
254,144,70
255,152,67
256,124,68
257,142,50
258,133,50
259,149,51
260,154,54
261,158,72
262,123,175
263,152,63
264,172,71
265,164,68
266,136,101
267,108,131
268,107,136
269,117,133
270,123,135
271,114,137
272,120,137
273,132,147
274,110,107
275,111,100
276,163,48
277,121,82
278,126,105
279,126,101
280,157,101
281,110,90
282,149,40
283,158,43
284,166,26
285,117,45
286,126,53
287,138,140
288,159,139
289,119,109
290,113,111
291,131,138
292,129,138
293,161,38
294,125,108
295,135,40
296,137,34
297,144,7
298,164,32
299,140,20
300,166,45
301,168,43
302,107,134
303,115,135
304,121,136
305,117,110
306,130,138
307,126,140
308,128,138
309,117,107
310,118,138
311,113,137
312,106,137
313,107,163
314,107,148
315,107,144
316,107,140
317,106,138
318,118,138
319,120,139
320,121,141
321,122,143
322,131,127
323,167,103
324,123,138
325,124,139
326,111,114
327,122,112
328,112,113
329,129,87
330,141,92
331,126,104
332,158,15
333,155,24
334,151,34
335,126,154
336,120,35
337,123,19
338,126,2
339,149,69
340,164,78
341,120,66
342,160,58
343,116,77
344,122,102
345,170,84
346,161,82
347,153,85
348,139,83
349,129,80
350,122,76
351,108,67
352,169,99
353,164,57
354,106,111
355,121,89
356,170,70
357,116,72
358,126,104
359,155,63
360,121,97
361,164,120
362,120,64
363,116,93
364,150,156
365,146,164
366,171,101
367,158,146
368,170,56
369,123,183
370,105,113
371,128,95
372,169,69
373,144,66
374,138,66
375,127,141
376,167,114
377,109,193
378,129,182
379,137,174
380,132,65
381,126,65
382,122,64
383,168,56
384,126,60
385,133,58
386,139,58
387,145,59
388,149,60
389,171,53
390,147,65
391,125,123
392,120,108
393,111,121
394,141,166
395,132,174
396,111,188
397,153,153
398,122,62
399,113,79
400,120,189
401,168,117
402,113,137
403,114,140
404,115,142
405,115,146
406,118,159
407,125,138
408,126,137
409,127,137
410,136,133
411,160,117
412,112,72
413,115,58
414,119,59
415,123,138
416,159,135
417,110,57
418,120,167
419,109,75
420,118,91
421,109,171
422,137,151
423,132,111
424,129,160
425,147,110
426,138,118
427,152,122
428,111,181
429,122,95
430,141,157
431,132,166
432,144,141
433,164,126
434,151,143
435,164,132
436,143,128
437,117,84
438,119,106
439,123,107
440,117,101
441,122,51
442,134,47
443,145,46
444,153,48
445,158,52
446,159,65
447,172,86
448,154,75
449,148,77
450,138,76
451,129,74
452,122,72
453,118,70
454,168,87
455,123,109
456,114,86
457,114,106
458,110,110
459,114,107
460,120,111
461,109,110
462,107,112
463,117,64
464,114,65
465,112,66
466,151,62
467,156,58
468,56,58
469,63,59
470,56,52
471,48,58
472,55,65
473,136,61
474,144,62
475,136,54
476,127,61
477,135,68
