0,97,134
1,101,106
2,99,114
3,95,81
4,101,98
5,101,88
6,100,64
7,46,60
8,100,45
9,101,35
10,102,0
11,97,136
12,97,138
13,97,140
14,97,141
15,96,143
16,96,146
17,96,149
18,97,159
19,100,110
20,93,110
21,21,34
22,66,68
23,59,68
24,52,68
25,43,63
26,72,66
27,57,45
28,66,46
29,50,46
30,44,49
31,37,69
32,70,173
33,44,58
34,17,67
35,30,63
36,63,100
37,88,132
38,89,138
39,79,135
40,73,137
41,82,138
42,76,139
43,64,147
44,95,106
45,94,98
46,35,42
47,78,81
48,77,104
49,76,100
50,41,99
51,94,89
52,53,34
53,43,37
54,29,20
55,85,43
56,72,50
57,58,140
58,22,140
59,82,109
60,88,111
61,65,141
62,67,141
63,39,32
64,76,108
65,67,36
66,67,30
67,61,2
68,35,27
69,64,16
70,31,40
71,27,38
72,88,136
73,80,137
74,74,138
75,83,110
76,66,141
77,70,142
78,68,141
79,86,106
80,77,140
81,83,139
82,89,139
83,88,159
84,87,148
85,88,145
86,88,143
87,89,141
88,77,140
89,75,141
90,74,143
91,73,144
92,67,128
93,14,102
94,100,112
95,72,140
96,71,141
97,90,114
98,78,112
99,89,112
100,70,86
101,58,90
102,74,104
103,42,9
104,47,19
105,51,28
106,70,152
107,84,33
108,82,16
109,80,0
110,46,66
111,30,74
112,76,64
113,37,53
114,83,76
115,82,101
116,23,81
117,34,80
118,44,82
119,57,81
120,68,78
121,75,75
122,93,66
123,24,97
124,32,52
125,97,110
126,78,89
127,13,68
128,81,71
129,74,104
130,41,59
131,81,96
132,17,121
133,76,62
134,88,91
135,39,156
136,39,166
137,17,100
138,30,146
139,22,52
140,68,181
141,97,112
142,72,94
143,24,65
144,53,63
145,59,64
146,68,143
147,25,112
148,81,192
149,59,183
150,50,176
151,101,17
152,96,193
153,65,63
154,70,63
155,74,62
156,27,51
157,70,56
158,64,53
159,58,52
160,52,53
161,48,55
162,16,49
163,49,62
164,99,121
165,75,123
166,82,107
167,89,121
168,100,55
169,49,166
170,58,174
171,81,186
172,30,155
173,74,59
174,89,78
175,96,187
176,70,188
177,19,117
178,82,140
179,81,142
180,80,144
181,79,147
182,78,156
183,71,140
184,69,139
185,68,139
186,61,133
187,35,116
188,88,70
189,83,56
190,78,57
191,72,140
192,34,135
193,90,56
194,74,164
195,101,80
196,94,73
197,100,72
198,83,90
199,97,178
200,97,168
201,85,168
202,57,151
203,67,110
204,65,159
205,51,109
206,60,118
207,44,121
208,83,178
209,78,94
210,51,157
211,61,166
212,51,141
213,27,126
214,43,143
215,23,132
216,54,128
217,84,83
218,84,104
219,79,107
220,88,99
221,78,49
222,66,42
223,56,41
224,47,42
225,40,46
226,36,61
227,16,83
228,41,72
229,48,74
230,58,74
231,67,73
232,74,70
233,79,68
234,13,85
235,79,109
236,89,84
237,89,105
238,93,109
239,89,106
240,80,111
241,94,109
242,95,111
243,79,62
244,83,64
245,86,65
246,46,57
247,41,53
248,106,81
249,147,64
250,106,110
251,168,39
252,129,71
253,135,72
254,141,71
255,149,67
256,123,69
257,138,48
258,130,49
259,145,50
260,149,53
261,154,72
262,122,173
263,149,62
264,170,71
265,161,67
266,133,102
267,106,133
268,105,138
269,115,135
270,121,138
271,112,139
272,118,140
273,129,148
274,106,106
275,108,98
276,158,48
277,119,82
278,121,105
279,122,101
280,152,102
281,107,89
282,142,40
283,152,42
284,163,24
285,114,46
286,124,53
287,134,142
288,160,143
289,116,109
290,110,111
291,129,142
292,127,142
293,155,38
294,121,109
295,130,40
296,131,34
297,139,5
298,160,30
299,136,19
300,161,45
301,165,42
302,106,136
303,114,137
304,120,139
305,114,111
306,128,142
307,124,143
308,126,142
309,113,106
310,117,141
311,111,140
312,104,140
313,106,159
314,105,149
315,105,145
316,105,143
317,104,141
318,117,141
319,118,142
320,119,144
321,120,145
322,127,129
323,167,106
324,121,141
325,123,142
326,108,114
327,118,113
328,109,113
329,126,87
330,137,92
331,123,105
332,154,13
333,151,22
334,145,34
335,123,153
336,116,36
337,120,17
338,122,1
339,146,70
340,161,78
341,120,67
342,155,57
343,115,77
344,118,102
345,166,84
346,156,83
347,148,86
348,136,84
349,127,81
350,120,77
351,106,66
352,165,100
353,160,57
354,104,110
355,119,89
356,170,72
357,115,73
358,123,105
359,152,62
360,118,97
361,165,124
362,119,64
363,112,92
364,149,158
365,147,167
366,169,103
367,157,148
368,168,56
369,123,181
370,102,112
371,125,96
372,166,69
373,141,67
374,135,67
375,125,144
376,164,115
377,110,192
378,130,183
379,138,177
380,130,67
381,125,66
382,121,65
383,164,56
384,125,58
385,131,56
386,136,55
387,142,57
388,145,59
389,170,53
390,144,66
391,121,124
392,116,108
393,109,121
394,140,167
395,132,175
396,111,186
397,154,157
398,121,62
399,111,78
400,121,188
401,166,120
402,111,141
403,112,142
404,113,145
405,113,147
406,115,156
407,123,141
408,125,141
409,126,140
410,132,135
411,156,118
412,110,71
413,114,58
414,118,59
415,122,141
416,156,137
417,109,57
418,119,165
419,106,74
420,115,90
421,108,168
422,134,152
423,128,112
424,127,160
425,143,111
426,134,119
427,148,124
428,110,178
429,119,95
430,139,158
431,131,166
432,140,143
433,161,128
434,148,145
435,163,135
436,139,129
437,114,84
438,115,105
439,119,107
440,113,100
441,119,51
442,130,46
443,140,45
444,147,47
445,153,51
446,156,65
447,170,87
448,151,76
449,144,78
450,136,78
451,128,76
452,121,73
453,117,70
454,169,89
455,119,110
456,111,85
457,111,105
458,107,109
459,110,107
460,117,112
461,106,110
462,105,112
463,117,64
464,113,66
465,111,67
466,147,60
467,152,57
468,58,57
469,66,57
470,59,51
471,51,57
472,58,64
473,134,60
474,141,61
