0,98,134
1,100,110
2,99,117
3,93,83
4,100,102
5,100,91
6,99,64
7,48,59
8,99,44
9,99,33
10,99,-5
11,98,136
12,98,137
13,98,138
14,99,150
15,99,153
16,99,157
17,99,161
18,99,168
19,100,115
20,92,114
21,16,31
22,67,65
23,60,66
24,53,65
25,44,62
26,73,64
27,58,45
28,65,46
29,50,46
30,45,49
31,36,67
32,70,177
33,45,57
34,12,65
35,27,62
36,59,100
37,87,132
38,88,136
39,78,133
40,71,135
41,80,136
42,74,137
43,61,148
44,94,110
45,93,102
46,34,42
47,76,81
48,74,106
49,74,101
50,36,98
51,93,92
52,53,34
53,42,37
54,24,16
55,85,41
56,72,49
57,55,139
58,18,141
59,80,111
60,86,113
61,63,139
62,66,139
63,38,31
64,73,109
65,67,34
66,66,28
67,56,-1
68,30,24
69,61,13
70,29,39
71,22,36
72,88,135
73,79,135
74,72,136
75,82,112
76,64,139
77,68,143
78,67,139
79,85,109
80,75,137
81,81,137
82,89,137
83,87,168
84,88,160
85,88,156
86,89,152
87,90,149
88,76,145
89,75,146
90,73,148
91,72,150
92,64,127
93,10,100
94,100,116
95,72,143
96,70,143
97,89,116
98,76,113
99,88,115
100,68,85
101,55,89
102,72,104
103,37,5
104,42,16
105,51,27
106,67,156
107,83,30
108,79,12
109,76,-4
110,48,64
111,27,72
112,77,62
113,37,52
114,82,76
115,80,104
116,18,79
117,33,78
118,43,81
119,57,80
120,68,77
121,76,74
122,92,66
123,18,96
124,30,51
125,96,114
126,76,89
127,9,64
128,82,70
129,71,104
130,41,58
131,79,98
132,13,120
133,76,60
134,86,94
135,36,158
136,36,168
137,11,99
138,25,148
139,17,49
140,69,185
141,96,116
142,69,94
143,20,63
144,55,60
145,61,60
146,67,144
147,19,112
148,83,196
149,59,185
150,49,178
151,99,13
152,99,198
153,66,60
154,71,60
155,75,60
156,24,49
157,70,56
158,64,54
159,59,54
160,53,55
161,49,56
162,11,46
163,51,59
164,99,123
165,72,124
166,80,110
167,87,123
168,99,54
169,47,169
170,58,177
171,83,191
172,26,157
173,74,58
174,87,79
175,99,193
176,70,191
177,13,117
178,82,147
179,81,149
180,80,152
181,79,156
182,76,163
183,69,138
184,68,137
185,66,137
186,57,132
187,29,116
188,87,70
189,83,54
190,78,55
191,71,138
192,28,136
193,90,54
194,73,170
195,100,82
196,93,75
197,100,73
198,81,91
199,99,185
200,99,176
201,85,175
202,55,152
203,64,110
204,63,162
205,47,109
206,57,118
207,40,121
208,83,184
209,76,95
210,49,159
211,59,168
212,48,141
213,21,126
214,39,143
215,17,134
216,50,127
217,82,84
218,82,108
219,77,109
220,86,103
221,77,47
222,66,42
223,56,41
224,47,42
225,41,46
226,35,60
227,11,82
228,41,70
229,49,72
230,58,72
231,67,71
232,75,69
233,79,67
234,9,82
235,76,110
236,87,86
237,88,109
238,92,113
239,88,110
240,78,113
241,93,114
242,94,115
243,79,60
244,83,62
245,86,64
246,47,57
247,42,53
248,106,83
249,146,60
250,107,114
251,175,32
252,128,65
253,135,65
254,141,65
255,150,63
256,123,64
257,140,46
258,132,46
259,147,48
260,151,51
261,157,68
262,127,178
263,149,59
264,179,66
265,164,62
266,137,100
267,109,132
268,108,136
269,119,134
270,125,135
271,116,136
272,122,137
273,135,148
274,106,110
275,107,102
276,162,44
277,121,81
278,123,106
279,124,101
280,159,98
281,107,92
282,147,35
283,156,38
284,169,18
285,115,41
286,125,49
287,141,138
288,172,141
289,118,111
290,112,113
291,132,139
292,130,139
293,160,33
294,124,109
295,134,35
296,135,29
297,141,0
298,164,26
299,137,14
300,166,40
301,171,37
302,109,135
303,117,135
304,123,136
305,116,112
306,131,139
307,128,144
308,129,140
309,114,109
310,120,137
311,115,137
312,107,137
313,110,168
314,110,160
315,109,156
316,108,152
317,107,149
318,120,145
319,122,146
320,124,148
321,125,150
322,132,127
323,178,101
324,124,143
325,126,143
326,109,116
327,122,113
328,111,115
329,128,85
330,141,90
331,125,104
332,158,7
333,154,18
334,149,29
335,129,155
336,118,31
337,120,13
338,122,-4
339,147,65
340,164,73
341,119,63
342,158,54
343,115,76
344,119,104
345,174,80
346,160,78
347,152,81
348,138,80
349,128,77
350,120,74
351,106,66
352,174,96
353,164,52
354,104,114
355,121,89
356,180,65
357,115,70
358,126,104
359,152,59
360,119,98
361,177,121
362,119,60
363,113,94
364,158,159
365,157,169
366,180,99
367,168,149
368,175,51
369,128,185
370,103,116
371,127,94
372,170,64
373,140,60
374,135,61
375,129,145
376,174,113
377,114,196
378,136,186
379,146,179
380,130,60
381,125,60
382,121,60
383,168,50
384,125,55
385,131,54
386,137,54
387,142,55
388,146,57
389,178,47
390,144,60
391,125,124
392,118,110
393,110,123
394,148,169
395,138,177
396,115,191
397,165,158
398,121,58
399,111,79
400,126,192
401,178,117
402,115,147
403,116,149
404,118,152
405,119,156
406,121,163
407,127,138
408,128,137
409,129,137
410,138,132
411,165,116
412,111,70
413,114,54
414,119,55
415,125,138
416,166,136
417,108,54
418,124,170
419,106,75
420,116,91
421,112,175
422,140,152
423,132,110
424,133,162
425,149,109
426,139,118
427,155,122
428,114,184
429,121,95
430,146,159
431,137,169
432,147,141
433,172,127
434,156,144
435,175,134
436,145,127
437,116,84
438,117,108
439,121,109
440,113,103
441,120,47
442,132,42
443,143,42
444,151,44
445,156,48
446,158,61
447,180,83
448,153,71
449,146,72
450,137,72
451,128,71
452,121,69
453,117,67
454,179,83
455,121,110
456,111,86
457,111,109
458,107,113
459,111,110
460,119,112
461,106,114
462,105,115
463,117,61
464,113,63
465,111,64
466,147,58
467,153,54
468,58,56
469,65,56
470,59,50
471,52,56
472,58,63
473,130,57
474,137,57
475,130,51
476,124,57
477,130,63
