0,100,135
1,95,110
2,98,116
3,89,84
4,94,103
5,94,92
6,97,65
7,50,60
8,97,45
9,96,34
10,96,-2
11,100,137
12,101,140
13,101,141
14,101,141
15,101,145
16,101,148
17,102,152
18,102,160
19,96,113
20,90,112
21,29,29
22,72,66
23,64,67
24,57,67
25,49,62
26,77,65
27,57,45
28,66,46
29,49,46
30,45,49
31,44,67
32,80,166
33,48,57
34,31,61
35,38,60
36,66,99
37,91,133
38,93,139
39,84,134
40,79,135
41,86,138
42,82,137
43,72,142
44,89,110
45,87,103
46,36,41
47,79,81
48,76,105
49,76,101
50,47,97
51,88,93
52,47,35
53,39,37
54,32,17
55,79,43
56,74,49
57,67,135
58,49,124
59,81,110
60,86,112
61,72,135
62,74,135
63,36,31
64,76,108
65,60,37
66,58,31
67,55,2
68,35,26
69,58,17
70,33,37
71,31,35
72,92,136
73,85,136
74,80,136
75,83,111
76,73,135
77,76,138
78,75,136
79,83,108
80,83,138
81,88,139
82,94,140
83,93,159
84,93,151
85,93,147
86,93,144
87,94,141
88,83,138
89,82,140
90,80,141
91,79,143
92,72,125
93,40,89
94,96,115
95,79,137
96,78,138
97,89,115
98,79,112
99,88,114
100,72,85
101,61,89
102,76,104
103,40,8
104,43,19
105,45,29
106,78,149
107,75,33
108,75,16
109,73,0
110,52,65
111,39,71
112,81,63
113,41,51
114,83,76
115,78,104
116,34,76
117,42,78
118,50,82
119,63,81
120,72,77
121,79,74
122,90,67
123,36,92
124,37,50
125,92,113
126,79,88
127,33,58
128,84,71
129,76,103
130,45,57
131,79,98
132,44,106
133,81,61
134,83,95
135,57,145
136,61,150
137,35,91
138,50,134
139,31,47
140,80,172
141,94,114
142,74,93
143,35,60
144,57,63
145,63,63
146,75,139
147,39,105
148,92,182
149,76,169
150,69,161
151,96,16
152,106,185
153,70,62
154,76,61
155,79,61
156,34,47
157,73,55
158,67,52
159,60,52
160,54,53
161,50,55
162,29,42
163,53,62
164,98,122
165,78,122
166,81,109
167,89,122
168,97,55
169,65,155
170,72,163
171,91,179
172,55,139
173,78,58
174,86,80
175,105,181
176,83,177
177,39,106
178,88,140
179,87,142
180,86,145
181,85,148
182,84,154
183,78,136
184,76,135
185,75,135
186,68,130
187,45,111
188,87,71
189,84,55
190,80,56
191,79,137
192,48,127
193,88,56
194,82,160
195,95,83
196,90,76
197,96,75
198,82,91
199,104,175
200,103,167
201,92,165
202,67,144
203,71,109
204,74,153
205,56,107
206,65,116
207,53,118
208,90,173
209,79,95
210,64,149
211,72,157
212,61,136
213,43,117
214,55,135
215,44,120
216,61,124
217,83,84
218,81,107
219,78,108
220,82,103
221,76,48
222,64,43
223,53,42
224,45,43
225,41,46
226,42,59
227,32,76
228,48,70
229,55,73
230,64,73
231,72,71
232,79,69
233,83,67
234,36,73
235,79,109
236,85,87
237,84,108
238,89,112
239,85,109
240,81,111
241,90,112
242,91,114
243,83,61
244,86,63
245,87,65
246,49,56
247,44,53
248,102,84
249,154,60
250,104,113
251,190,25
252,131,68
253,139,69
254,147,68
255,157,62
256,124,66
257,142,45
258,132,46
259,150,46
260,156,49
261,165,66
262,132,168
263,157,57
264,193,58
265,175,60
266,138,99
267,110,133
268,110,138
269,119,133
270,127,133
271,118,137
272,125,136
273,139,143
274,101,110
275,101,103
276,167,43
277,123,80
278,122,105
279,122,101
280,163,96
281,101,93
282,145,36
283,157,38
284,180,13
285,111,44
286,125,49
287,144,136
288,188,125
289,116,110
290,110,112
291,138,132
292,136,133
293,162,33
294,123,108
295,130,38
296,130,31
297,143,0
298,173,22
299,138,14
300,173,38
301,182,32
302,110,136
303,119,135
304,126,134
305,115,111
306,137,132
307,132,136
308,135,133
309,111,108
310,124,137
311,117,138
312,110,140
313,113,159
314,112,151
315,111,147
316,110,143
317,110,140
318,124,137
319,125,138
320,127,140
321,128,142
322,133,126
323,196,88
324,129,135
325,131,136
326,108,115
327,121,112
328,109,114
329,131,84
330,144,89
331,124,104
332,165,4
333,158,16
334,147,30
335,132,150
336,112,34
337,118,15
338,121,-2
339,154,66
340,174,71
341,119,64
342,165,52
343,117,76
344,116,103
345,184,75
346,168,78
347,157,81
348,142,81
349,131,78
350,122,75
351,104,67
352,183,91
353,172,50
354,99,113
355,121,88
356,198,55
357,116,71
358,126,103
359,161,57
360,117,98
361,193,106
362,119,62
363,109,95
364,167,147
365,168,153
366,192,90
367,177,136
368,188,44
369,134,174
370,99,114
371,129,93
372,183,60
373,146,64
374,139,65
375,133,137
376,182,106
377,121,183
378,145,172
379,156,164
380,132,64
381,126,63
382,121,62
383,179,47
384,127,55
385,134,52
386,141,52
387,148,53
388,152,55
389,195,38
390,150,62
391,124,123
392,116,109
393,109,122
394,156,158
395,146,166
396,121,180
397,179,141
398,122,59
399,110,79
400,134,179
401,190,106
402,117,139
403,119,141
404,120,144
405,120,147
406,124,155
407,131,134
408,132,133
409,133,133
410,139,130
411,170,111
412,110,71
413,114,55
414,118,56
415,129,135
416,172,128
417,106,56
418,128,161
419,103,76
420,115,91
421,116,166
422,146,146
423,133,109
424,138,154
425,151,107
426,141,116
427,159,118
428,119,174
429,121,94
430,153,151
431,143,160
432,152,137
433,180,118
434,162,137
435,186,121
436,148,124
437,115,84
438,113,107
439,119,108
440,109,103
441,119,48
442,131,43
443,143,42
444,153,43
445,160,46
446,167,58
447,193,74
448,160,70
449,152,73
450,141,74
451,131,72
452,123,70
453,118,68
454,198,71
455,119,110
456,109,87
457,107,108
458,104,112
459,108,109
460,118,112
461,102,113
462,102,114
463,117,62
464,113,64
465,110,66
466,155,56
