0,92,127
1,92,111
2,93,116
3,86,86
4,92,104
5,93,94
6,94,68
7,40,62
8,95,53
9,95,44
10,96,2
11,92,130
12,92,131
13,92,132
14,96,155
15,96,157
16,96,159
17,96,161
18,94,158
19,93,115
20,84,114
21,14,33
22,62,68
23,55,68
24,48,68
25,37,64
26,68,66
27,51,51
28,59,52
29,43,52
30,38,54
31,31,68
32,65,169
33,37,60
34,10,65
35,23,63
36,53,98
37,78,127
38,80,131
39,67,128
40,60,131
41,71,132
42,64,132
43,55,140
44,86,111
45,85,104
46,29,49
47,71,81
48,66,105
49,66,101
50,31,96
51,85,94
52,48,44
53,37,45
54,21,21
55,80,51
56,66,54
57,48,133
58,18,133
59,72,110
60,78,112
61,54,136
62,57,136
63,33,40
64,65,107
65,62,45
66,61,40
67,51,6
68,26,31
69,56,22
70,24,45
71,18,40
72,79,129
73,69,130
74,62,132
75,73,111
76,55,136
77,58,142
78,58,136
79,77,110
80,66,133
81,73,132
82,82,132
83,83,157
84,81,160
85,81,158
86,82,156
87,83,154
88,67,146
89,65,146
90,63,147
91,61,148
92,57,124
93,11,96
94,93,115
95,63,142
96,60,142
97,81,115
98,68,111
99,80,114
100,63,84
101,50,88
102,64,103
103,32,12
104,37,24
105,45,38
106,63,147
107,78,42
108,74,21
109,72,2
110,41,67
111,23,72
112,71,65
113,31,56
114,76,77
115,71,104
116,15,78
117,29,77
118,39,80
119,53,80
120,63,77
121,70,75
122,86,69
123,15,93
124,25,55
125,88,114
126,70,89
127,10,63
128,76,72
129,64,103
130,34,60
131,71,99
132,13,114
133,71,63
134,78,96
135,32,150
136,34,159
137,10,95
138,22,141
139,14,51
140,64,177
141,89,115
142,63,93
143,16,63
144,49,64
145,55,64
146,57,142
147,15,108
148,78,188
149,55,177
150,45,169
151,96,22
152,95,189
153,61,64
154,66,63
155,69,63
156,19,52
157,64,58
158,58,57
159,52,56
160,45,57
161,41,58
162,10,46
163,44,63
164,93,120
165,65,121
166,72,109
167,81,120
168,94,60
169,43,161
170,53,169
171,77,183
172,25,148
173,69,61
174,81,81
175,94,184
176,66,183
177,11,112
178,74,150
179,72,151
180,70,153
181,69,155
182,71,153
183,59,134
184,57,134
185,56,133
186,51,128
187,24,112
188,81,73
189,77,59
190,72,59
191,62,134
192,23,130
193,85,60
194,68,161
195,93,85
196,86,78
197,93,76
198,74,92
199,94,176
200,94,166
201,81,166
202,49,144
203,57,108
204,58,153
205,40,106
206,50,115
207,33,117
208,78,175
209,69,95
210,44,151
211,54,160
212,42,135
213,17,121
214,33,137
215,15,127
216,43,123
217,76,85
218,74,108
219,68,108
220,78,104
221,72,54
222,60,50
223,50,49
224,41,49
225,34,52
226,29,62
227,9,80
228,36,71
229,44,73
230,54,73
231,63,72
232,69,70
233,74,69
234,10,79
235,68,109
236,80,88
237,80,110
238,84,113
239,80,111
240,70,111
241,86,114
242,86,115
243,74,63
244,78,65
245,81,67
246,39,59
247,35,57
248,100,85
249,150,60
250,102,113
251,182,32
252,127,65
253,134,66
254,142,66
255,154,63
256,121,64
257,139,51
258,131,51
259,147,52
260,152,54
261,160,67
262,125,169
263,154,59
264,184,64
265,171,63
266,135,97
267,106,126
268,105,131
269,121,127
270,130,129
271,117,131
272,126,131
273,135,139
274,99,111
275,100,104
276,165,50
277,118,81
278,121,104
279,121,100
280,159,95
281,100,94
282,144,45
283,156,47
284,174,21
285,109,51
286,124,53
287,142,131
288,180,133
289,115,109
290,108,111
291,143,134
292,140,135
293,161,43
294,122,106
295,128,46
296,130,41
297,143,5
298,168,32
299,136,23
300,170,47
