0,97,130
1,96,106
2,97,113
3,91,81
4,96,98
5,96,88
6,98,64
7,47,62
8,98,47
9,98,37
10,99,0
11,97,134
12,97,137
13,98,140
14,98,141
15,98,145
16,98,149
17,98,154
18,99,161
19,97,110
20,90,109
21,22,35
22,67,68
23,60,69
24,54,69
25,44,65
26,73,67
27,55,49
28,64,50
29,48,50
30,43,53
31,39,70
32,72,172
33,44,60
34,20,67
35,31,65
36,62,99
37,88,129
38,89,137
39,79,131
40,73,134
41,82,138
42,76,138
43,66,146
44,90,106
45,89,98
46,33,47
47,77,81
48,74,103
49,74,99
50,41,98
51,90,89
52,50,41
53,40,43
54,28,22
55,82,48
56,71,53
57,60,138
58,30,137
59,79,108
60,85,110
61,67,139
62,68,139
63,36,38
64,74,106
65,64,42
66,62,36
67,56,4
68,32,29
69,60,18
70,29,44
71,26,39
72,88,133
73,80,135
74,75,136
75,81,109
76,68,139
77,71,142
78,69,139
79,83,105
80,78,139
81,83,139
82,90,140
83,89,160
84,89,153
85,89,148
86,89,144
87,90,141
88,78,140
89,77,142
90,75,144
91,74,147
92,67,126
93,21,100
94,97,111
95,74,140
96,73,141
97,88,113
98,76,111
99,87,111
100,69,85
101,57,90
102,72,103
103,39,11
104,43,21
105,47,35
106,72,151
107,79,39
108,78,18
109,76,1
110,48,68
111,32,75
112,77,65
113,37,56
114,82,76
115,78,101
116,24,81
117,37,80
118,46,83
119,59,82
120,69,79
121,76,75
122,91,66
123,26,96
124,31,55
125,93,109
126,77,88
127,19,67
128,82,72
129,72,103
130,41,61
131,78,96
132,24,118
133,77,63
134,84,92
135,43,153
136,45,162
137,21,98
138,35,143
139,23,52
140,71,179
141,94,111
142,70,93
143,25,65
144,54,64
145,60,65
146,70,143
147,27,111
148,85,190
149,64,179
150,55,172
151,98,18
152,100,192
153,66,64
154,71,63
155,75,63
156,26,53
157,70,57
158,64,55
159,57,54
160,51,56
161,48,57
162,19,49
163,50,63
164,98,119
165,74,122
166,79,106
167,87,119
168,98,56
169,53,163
170,62,171
171,84,185
172,37,151
173,75,61
174,86,78
175,100,187
176,73,186
177,24,115
178,83,141
179,82,143
180,81,146
181,81,150
182,79,157
183,72,139
184,71,138
185,69,137
186,62,131
187,36,114
188,86,70
189,82,58
190,77,58
191,74,139
192,36,133
193,88,58
194,76,164
195,97,80
196,91,74
197,97,72
198,81,89
199,99,179
200,99,169
201,87,168
202,59,149
203,66,109
204,67,157
205,51,108
206,60,116
207,45,120
208,85,178
209,76,94
210,54,155
211,63,164
212,53,139
213,30,124
214,45,141
215,28,130
216,55,126
217,81,83
218,80,104
219,76,106
220,83,99
221,76,52
222,64,47
223,53,46
224,45,47
225,39,51
226,37,63
227,19,83
228,43,73
229,50,75
230,60,75
231,68,73
232,75,71
233,80,69
234,20,83
235,76,108
236,85,85
237,85,105
238,89,108
239,86,106
240,78,110
241,91,109
242,92,111
243,79,63
244,83,65
245,86,66
246,46,59
247,41,56
248,103,81
249,153,61
250,104,109
251,182,35
252,132,67
253,139,67
254,146,68
255,156,64
256,126,65
257,144,48
258,135,49
259,151,50
260,157,52
261,162,69
262,128,172
263,156,60
264,184,67
265,171,65
266,136,99
267,107,128
268,107,137
269,117,131
270,124,134
271,115,137
272,121,137
273,135,146
274,103,106
275,104,98
276,167,48
277,121,81
278,122,103
279,122,99
280,159,99
281,103,89
282,148,41
283,159,43
284,174,22
285,114,48
286,128,52
287,141,138
288,178,138
289,116,108
290,110,110
291,133,138
292,131,138
293,164,39
294,122,107
295,133,42
296,134,36
297,143,4
298,168,29
299,138,18
300,172,45
301,176,40
302,107,133
303,116,134
304,123,136
305,114,109
306,132,138
307,128,141
308,130,138
309,112,105
310,120,139
311,114,139
312,106,139
313,110,161
314,108,153
315,107,148
316,107,144
317,106,141
318,120,140
319,121,141
320,123,143
321,124,146
322,131,126
323,185,101
324,125,139
325,126,140
326,107,113
327,120,111
328,108,111
329,129,85
330,141,90
331,124,103
332,162,11
333,156,22
334,151,35
335,128,152
336,117,38
337,119,18
338,123,0
339,152,67
340,170,75
341,122,64
342,164,56
343,115,76
344,116,101
345,178,81
346,164,80
347,154,82
348,139,81
349,129,78
350,122,74
351,105,66
352,176,96
353,170,56
354,100,109
355,120,88
356,187,67
357,116,71
358,125,103
359,160,60
360,117,96
361,183,119
362,123,62
363,110,92
364,161,155
365,161,163
366,184,99
367,170,145
368,180,52
369,130,180
370,100,111
371,127,93
372,178,67
373,145,63
374,139,63
375,129,142
376,175,112
377,116,191
378,139,181
379,149,174
380,134,62
381,128,62
382,124,62
383,175,54
384,130,57
385,136,54
386,142,54
387,149,55
388,152,57
389,185,49
390,150,62
391,123,122
392,116,106
393,108,119
394,151,165
395,141,173
396,116,186
397,170,152
398,125,60
399,110,78
400,129,187
401,181,115
402,114,140
403,115,142
404,116,146
405,116,150
406,120,157
407,127,138
408,128,137
409,129,136
410,137,132
411,165,115
412,110,70
413,116,57
414,121,57
415,125,138
416,167,133
417,108,57
418,124,164
419,104,74
420,115,90
421,112,169
422,142,150
423,131,109
424,134,158
425,149,108
426,138,117
427,155,120
428,115,178
429,120,94
430,148,156
431,138,165
432,148,140
433,174,124
434,157,141
435,177,131
436,145,126
437,115,83
438,114,104
439,119,106
440,110,99
441,122,51
442,134,47
443,145,46
444,154,47
445,161,51
446,164,63
447,185,83
448,157,72
449,149,74
450,139,74
451,130,72
452,124,70
453,119,68
454,187,84
455,119,108
456,109,85
457,108,105
458,104,108
459,108,106
460,117,110
461,103,109
462,102,110
463,120,62
464,115,64
465,112,65
466,155,58
467,160,56
468,58,60
469,66,60
470,58,53
471,51,60
472,58,66
473,144,58
474,150,58
475,144,52
476,137,57
477,143,64
