0,100,130
1,97,106
2,97,114
3,91,81
4,97,98
5,97,88
6,97,64
7,44,64
8,97,42
9,97,31
10,96,-3
11,100,132
12,100,135
13,100,136
14,99,170
15,99,173
16,99,177
17,99,180
18,98,177
19,97,111
20,90,111
21,17,36
22,64,71
23,57,71
24,49,70
25,40,67
26,71,69
27,53,46
28,62,47
29,45,48
30,40,52
31,34,71
32,69,180
33,41,62
34,13,69
35,26,65
36,56,100
37,87,128
38,88,134
39,74,130
40,66,132
41,78,134
42,70,134
43,58,151
44,91,106
45,90,98
46,28,42
47,73,82
48,71,104
49,70,100
50,34,99
51,90,89
52,44,32
53,35,35
54,24,21
55,78,38
56,70,51
57,53,140
58,22,142
59,77,109
60,84,111
61,57,140
62,60,140
63,31,30
64,70,108
65,58,31
66,57,25
67,52,1
68,28,27
69,56,14
70,24,39
71,21,39
72,87,131
73,76,132
74,68,133
75,79,110
76,59,140
77,62,150
78,61,140
79,82,106
80,72,135
81,79,135
82,89,135
83,85,175
84,85,177
85,85,175
86,86,171
87,87,169
88,71,157
89,69,158
90,67,159
91,65,160
92,61,127
93,13,104
94,97,113
95,66,151
96,64,150
97,86,114
98,73,112
99,85,113
100,64,86
101,52,91
102,69,104
103,34,9
104,39,18
105,42,25
106,65,160
107,75,27
108,75,13
109,72,-2
110,44,69
111,26,76
112,75,67
113,33,55
114,79,77
115,76,101
116,18,82
117,30,81
118,39,83
119,54,83
120,65,80
121,73,77
122,89,66
123,18,98
124,27,53
125,94,110
126,73,89
127,12,69
128,79,72
129,67,104
130,37,62
131,76,96
132,15,122
133,76,64
134,83,92
135,39,159
136,41,168
137,12,102
138,29,149
139,17,53
140,69,187
141,94,112
142,66,94
143,21,67
144,50,66
145,56,67
146,60,150
147,19,114
148,83,199
149,61,186
150,52,178
151,96,14
152,99,201
153,63,67
154,69,66
155,74,65
156,22,52
157,69,59
158,62,57
159,56,56
160,49,57
161,45,59
162,14,51
163,46,65
164,97,120
165,69,123
166,77,107
167,85,121
168,97,54
169,49,169
170,59,178
171,82,194
172,31,158
173,74,62
174,84,78
175,99,196
176,71,193
177,14,119
178,78,164
179,76,166
180,75,168
181,73,170
182,73,169
183,64,137
184,62,136
185,60,135
186,55,133
187,28,117
188,84,71
189,80,56
190,76,58
191,65,137
192,30,137
193,86,55
194,71,174
195,97,80
196,90,74
197,97,73
198,78,90
199,98,189
200,98,182
201,84,181
202,54,153
203,62,110
204,62,164
205,45,110
206,55,118
207,39,122
208,83,188
209,73,94
210,50,160
211,60,170
212,48,142
213,22,127
214,40,144
215,20,135
216,49,127
217,79,84
218,79,105
219,74,107
220,83,99
221,73,47
222,60,41
223,49,41
224,40,43
225,35,48
226,32,63
227,12,85
228,38,74
229,45,76
230,55,77
231,65,75
232,73,73
233,78,70
234,12,87
235,74,109
236,84,85
237,85,105
238,90,109
239,85,107
240,75,111
241,91,110
242,92,112
243,78,64
244,82,65
245,84,66
246,43,61
247,37,56
248,104,81
249,151,63
250,104,111
251,172,35
252,131,69
253,139,70
254,146,69
255,154,65
256,125,67
257,141,46
258,133,47
259,149,47
260,154,51
261,160,70
262,127,179
263,154,61
264,177,69
265,167,64
266,137,100
267,113,128
268,111,134
269,124,130
270,131,133
271,120,135
272,127,136
273,137,150
274,104,106
275,105,98
276,163,43
277,120,82
278,123,104
279,124,100
280,160,98
281,104,89
282,147,33
283,157,36
284,166,21
285,114,39
286,125,51
287,143,139
288,170,141
289,117,108
290,110,111
291,137,142
292,135,143
293,160,31
294,124,107
295,133,33
296,134,26
297,139,1
298,163,26
299,136,14
300,166,39
301,169,38
302,112,132
303,122,133
304,129,135
305,115,110
306,136,142
307,133,151
308,134,143
309,113,106
310,125,137
311,118,136
312,110,136
313,111,175
314,113,177
315,113,174
316,112,171
317,110,168
318,125,158
319,127,159
320,129,159
321,131,160
322,134,126
323,177,103
324,129,152
325,131,152
326,108,114
327,122,112
328,109,113
329,129,86
330,142,90
331,126,103
332,156,9
333,153,17
334,149,27
335,131,159
336,116,28
337,118,13
338,120,-2
339,151,68
340,168,75
341,121,66
342,160,54
343,115,77
344,118,101
345,174,82
346,164,80
347,156,83
348,142,82
349,131,79
350,122,76
351,104,66
352,174,97
353,165,53
354,101,110
355,120,89
356,177,69
357,116,71
358,126,104
359,157,61
360,118,96
361,175,121
362,120,63
363,111,92
364,156,158
365,154,167
366,179,101
367,165,148
368,173,53
369,127,186
370,100,112
371,128,94
372,172,66
373,145,65
374,139,65
375,135,151
376,174,113
377,114,198
378,135,185
379,143,177
380,133,65
381,127,64
382,122,64
383,169,52
384,127,58
385,133,56
386,139,56
387,146,57
388,150,58
389,175,50
390,149,64
391,126,122
392,117,107
393,110,121
394,146,168
395,137,177
396,114,194
397,162,157
398,122,61
399,110,78
400,125,193
401,177,118
402,118,164
403,120,166
404,122,168
405,124,170
406,123,168
407,132,139
408,133,138
409,135,137
410,140,132
411,165,116
412,109,71
413,114,56
414,119,58
415,130,139
416,164,136
417,108,55
418,125,173
419,104,74
420,116,90
421,113,180
422,141,153
423,132,110
424,134,163
425,149,109
426,139,117
427,155,121
428,114,187
429,121,94
430,145,159
431,136,169
432,147,141
433,171,126
434,155,144
435,173,134
436,145,126
437,115,83
438,115,104
439,121,106
440,112,99
441,120,47
442,133,42
443,144,41
444,152,43
445,158,47
446,161,62
447,179,84
448,157,73
449,150,75
450,140,75
451,131,74
452,123,72
453,118,69
454,177,86
455,121,108
456,110,85
457,109,105
458,105,109
459,109,106
460,119,111
461,104,110
462,103,112
463,118,63
464,114,64
465,111,65
466,152,60
467,157,55
468,58,62
469,66,62
470,58,55
471,50,62
472,58,69
473,137,60
474,145,60
475,137,53
476,129,60
477,137,66
