0,98,131
1,103,108
2,100,115
3,95,83
4,103,100
5,103,90
6,101,67
7,38,62
8,100,48
9,101,38
10,101,3
11,98,133
12,98,135
13,97,136
14,97,151
15,97,154
16,97,157
17,97,161
18,97,168
19,102,112
20,93,111
21,10,34
22,61,70
23,53,70
24,46,69
25,35,64
26,68,68
27,51,46
28,60,48
29,42,47
30,36,50
31,29,68
32,63,177
33,35,59
34,4,66
35,20,62
36,55,98
37,85,129
38,85,134
39,72,130
40,63,131
41,74,133
42,66,133
43,52,144
44,96,107
45,96,99
46,27,46
47,74,82
48,73,103
49,72,99
50,29,96
51,95,90
52,48,39
53,36,41
54,20,20
55,83,47
56,68,52
57,45,134
58,5,140
59,79,108
60,86,111
61,51,134
62,54,134
63,32,37
64,71,106
65,63,41
66,63,35
67,55,4
68,26,27
69,60,17
70,22,42
71,17,38
72,85,132
73,73,132
74,65,132
75,81,110
76,52,134
77,58,141
78,55,135
79,85,107
80,67,134
81,76,134
82,86,135
83,83,167
84,84,160
85,85,156
86,85,152
87,86,150
88,68,144
89,66,145
90,65,146
91,63,148
92,57,123
93,-1,101
94,101,113
95,62,140
96,60,140
97,88,114
98,73,110
99,87,112
100,64,85
101,50,89
102,70,102
103,34,10
104,40,20
105,46,34
106,60,153
107,81,37
108,80,18
109,77,2
110,39,67
111,21,73
112,72,67
113,29,54
114,80,77
115,80,101
116,11,79
117,26,78
118,37,81
119,53,81
120,64,79
121,72,76
122,93,68
123,10,94
124,23,53
125,98,111
126,74,89
127,0,66
128,79,72
129,68,103
130,32,59
131,79,96
132,0,119
133,72,64
134,87,93
135,25,157
136,25,168
137,1,98
138,14,147
139,10,51
140,62,186
141,98,113
142,66,93
143,13,63
144,46,65
145,53,66
146,56,141
147,9,110
148,78,197
149,51,186
150,39,178
151,101,20
152,95,199
153,60,66
154,66,65
155,70,65
156,17,51
157,66,57
158,59,53
159,52,52
160,45,53
161,40,55
162,4,48
163,41,64
164,100,120
165,68,120
166,80,107
167,86,119
168,100,58
169,38,168
170,49,177
171,78,192
172,14,156
173,70,61
174,87,79
175,96,194
176,63,193
177,2,116
178,76,147
179,75,149
180,74,152
181,73,155
182,70,161
183,59,134
184,57,133
185,56,132
186,49,127
187,20,113
188,87,72
189,80,58
190,74,59
191,60,134
192,17,133
193,88,58
194,66,169
195,102,82
196,94,76
197,101,75
198,81,90
199,96,186
200,96,176
201,81,175
202,46,148
203,60,108
204,55,160
205,40,107
206,51,115
207,31,118
208,79,184
209,74,94
210,40,157
211,51,168
212,39,137
213,10,124
214,29,141
215,6,132
216,42,122
217,81,84
218,83,105
219,76,106
220,88,100
221,74,52
222,62,46
223,50,44
224,40,45
225,33,48
226,27,61
227,2,82
228,34,71
229,42,74
230,53,75
231,63,74
232,70,72
233,76,70
234,0,83
235,75,108
236,88,86
237,90,106
238,93,110
239,89,107
240,76,110
241,95,111
242,95,112
243,75,64
244,80,66
245,84,67
246,37,57
247,32,54
248,108,83
249,151,67
250,108,111
251,170,43
252,130,72
253,137,73
254,144,73
255,153,69
256,124,70
257,142,51
258,133,52
259,150,53
260,154,56
261,157,73
262,125,178
263,154,65
264,172,74
265,164,68
266,138,101
267,110,130
268,108,134
269,120,131
270,126,132
271,117,134
272,122,134
273,135,145
274,109,108
275,110,100
276,162,51
277,121,83
278,125,105
279,126,101
280,159,100
281,109,91
282,147,44
283,156,46
284,165,29
285,116,49
286,126,55
287,141,134
288,162,144
289,119,109
290,113,111
291,133,136
292,130,136
293,159,42
294,125,107
295,134,44
296,135,39
297,141,10
298,162,36
299,138,23
300,165,48
301,167,47
302,109,133
303,118,133
304,124,133
305,117,110
306,131,136
307,128,142
308,129,136
309,116,107
310,121,135
311,115,135
312,107,135
313,109,167
314,109,160
315,108,156
316,108,153
317,106,150
318,120,145
319,121,145
320,123,147
321,125,149
322,134,124
323,169,107
324,124,141
325,126,141
326,111,114
327,123,111
328,112,113
329,129,87
330,142,92
331,127,104
332,156,18
333,153,27
334,149,39
335,128,154
336,119,40
337,121,21
338,124,5
339,150,72
340,163,78
341,120,68
342,159,60
343,116,79
344,121,102
345,171,86
346,160,83
347,151,85
348,138,84
349,128,81
350,121,77
351,107,69
352,172,100
353,163,59
354,106,111
355,122,90
356,171,74
357,116,74
358,127,104
359,156,65
360,121,98
361,166,125
362,120,65
363,115,93
364,153,159
365,149,169
366,174,104
367,161,150
368,170,59
369,124,186
370,104,113
371,128,95
372,168,69
373,144,69
374,138,69
375,129,142
376,171,115
377,110,197
378,131,186
379,139,179
380,132,68
381,126,67
382,122,66
383,167,58
384,127,60
385,134,58
386,140,57
387,147,59
388,150,61
389,172,57
390,148,68
391,126,121
392,119,108
393,111,120
394,143,169
395,134,177
396,112,192
397,156,159
398,122,63
399,112,80
400,122,192
401,171,121
402,114,148
403,116,149
404,117,152
405,118,156
406,120,162
407,127,135
408,129,134
409,130,134
410,139,128
411,165,117
412,111,73
413,115,60
414,119,61
415,125,135
416,163,137
417,109,60
418,123,169
419,108,76
420,118,91
421,110,175
422,139,150
423,133,110
424,131,160
425,150,110
426,140,117
427,155,122
428,112,184
429,122,95
430,143,158
431,134,168
432,146,138
433,169,128
434,153,143
435,168,136
436,145,125
437,117,85
438,119,106
439,123,107
440,116,101
441,121,54
442,133,50
443,144,49
444,152,51
445,158,54
446,159,67
447,174,89
448,154,76
449,147,78
450,138,78
451,129,76
452,122,73
453,117,71
454,170,90
455,122,109
456,113,87
457,114,107
458,109,110
459,113,108
460,120,111
461,108,111
462,107,113
463,118,66
464,114,67
465,112,68
466,152,63
467,157,60
468,51,59
469,60,59
470,51,52
471,42,59
472,50,67
473,137,63
474,146,64
475,137,56
476,128,63
477,137,71
