0,100,130
1,99,107
2,100,114
3,92,81
4,99,99
5,99,88
6,99,63
7,44,65
8,99,42
9,99,31
10,98,-4
11,100,133
12,100,135
13,100,137
14,100,138
15,100,142
16,99,146
17,99,150
18,102,160
19,100,111
20,92,110
21,11,35
22,66,70
23,58,71
24,51,71
25,40,67
26,73,68
27,52,47
28,62,48
29,44,50
30,38,54
31,34,72
32,72,173
33,41,63
34,10,68
35,24,66
36,58,100
37,89,128
38,90,135
39,79,130
40,71,131
41,81,134
42,75,134
43,63,143
44,92,107
45,91,99
46,26,46
47,75,81
48,73,104
49,73,100
50,34,99
51,92,89
52,44,35
53,33,39
54,18,21
55,80,39
56,70,51
57,55,135
58,23,140
59,80,108
60,86,110
61,62,134
62,64,134
63,28,34
64,73,107
65,59,34
66,57,28
67,50,0
68,23,27
69,55,14
70,21,42
71,16,39
72,89,132
73,80,132
74,73,133
75,81,109
76,63,134
77,67,137
78,65,135
79,84,106
80,76,136
81,83,136
82,91,137
83,90,160
84,88,150
85,89,145
86,90,141
87,91,138
88,76,136
89,74,138
90,72,140
91,71,143
92,64,125
93,13,103
94,100,112
95,71,136
96,69,136
97,89,113
98,76,111
99,88,112
100,67,85
101,53,90
102,72,103
103,30,9
104,35,19
105,40,29
106,70,150
107,77,28
108,75,13
109,72,-3
110,44,70
111,25,77
112,78,66
113,31,57
114,81,76
115,79,101
116,16,82
117,31,81
118,41,84
119,57,82
120,68,79
121,77,76
122,92,65
123,17,97
124,24,55
125,95,111
126,76,88
127,8,68
128,83,72
129,71,103
130,37,63
131,78,96
132,17,121
133,78,63
134,85,92
135,38,155
136,41,165
137,13,100
138,28,146
139,12,53
140,71,181
141,96,112
142,68,94
143,17,67
144,51,67
145,58,67
146,66,138
147,19,112
148,86,192
149,63,182
150,53,175
151,98,13
152,103,193
153,65,66
154,71,65
155,76,64
156,18,53
157,69,58
158,62,56
159,55,56
160,48,58
161,44,60
162,8,50
163,47,66
164,100,119
165,73,121
166,80,107
167,88,120
168,99,53
169,50,165
170,60,173
171,85,187
172,31,154
173,75,61
174,86,78
175,103,188
176,74,188
177,16,117
178,83,137
179,81,139
180,79,143
181,78,147
182,79,156
183,69,134
184,67,134
185,66,133
186,58,129
187,28,115
188,87,70
189,82,56
190,78,57
191,71,135
192,29,134
193,89,54
194,75,164
195,99,80
196,92,73
197,99,72
198,81,90
199,102,180
200,102,169
201,88,169
202,56,148
203,64,109
204,65,157
205,45,108
206,56,116
207,38,120
208,86,179
209,76,94
210,51,155
211,61,165
212,49,138
213,22,125
214,39,141
215,20,133
216,50,125
217,81,83
218,81,105
219,76,106
220,85,100
221,75,47
222,61,43
223,49,43
224,39,46
225,33,51
226,31,65
227,10,84
228,38,74
229,46,76
230,57,76
231,67,74
232,75,72
233,81,69
234,10,85
235,76,108
236,86,85
237,87,105
238,91,109
239,87,107
240,78,110
241,93,110
242,94,112
243,81,63
244,84,64
245,87,65
246,42,62
247,36,58
248,106,81
249,156,64
250,107,110
251,190,32
252,134,70
253,142,71
254,150,70
255,160,66
256,127,68
257,146,46
258,136,47
259,155,48
260,160,52
261,167,70
262,133,172
263,159,62
264,192,66
265,177,64
266,143,98
267,112,128
268,111,135
269,123,130
270,130,132
271,120,135
272,127,135
273,142,142
274,106,106
275,107,99
276,172,44
277,125,80
278,126,103
279,127,99
280,168,97
281,107,89
282,152,35
283,164,38
284,182,18
285,116,40
286,128,51
287,148,134
288,184,138
289,120,107
290,113,110
291,140,135
292,138,135
293,169,33
294,127,106
295,136,35
296,138,28
297,147,0
298,176,25
299,143,13
300,177,40
301,184,36
302,111,132
303,121,133
304,129,133
305,118,109
306,139,135
307,134,137
308,137,135
309,116,106
310,125,136
311,118,136
312,110,137
313,113,159
314,111,149
315,111,145
316,110,141
317,110,138
318,125,136
319,127,138
320,129,140
321,130,142
322,138,124
323,192,100
324,131,136
325,132,136
326,111,113
327,125,110
328,112,112
329,134,84
330,148,89
331,129,102
332,168,6
333,163,16
334,155,28
335,134,149
336,118,29
337,122,12
338,125,-4
339,156,69
340,176,74
341,122,67
342,168,56
343,118,75
344,121,101
345,185,79
346,171,79
347,161,82
348,145,81
349,133,79
350,124,76
351,107,65
352,185,95
353,175,53
354,104,110
355,124,87
356,195,65
357,118,72
358,130,102
359,163,62
360,121,95
361,189,119
362,122,64
363,114,91
364,168,154
365,167,164
366,191,98
367,178,144
368,188,50
369,134,181
370,103,112
371,132,93
372,184,65
373,149,66
374,142,67
375,136,138
376,184,110
377,120,192
378,144,181
379,154,174
380,135,66
381,129,65
382,124,65
383,181,51
384,130,57
385,137,55
386,144,54
387,151,56
388,155,59
389,193,47
390,153,65
391,129,120
392,120,106
393,112,119
394,157,164
395,146,172
396,120,186
397,176,153
398,124,61
399,113,77
400,132,187
401,189,115
402,118,137
403,120,139
404,121,142
405,122,146
406,125,155
407,133,135
408,135,134
409,136,133
410,145,128
411,175,114
412,113,70
413,116,56
414,121,58
415,131,135
416,176,132
417,109,55
418,129,163
419,107,73
420,119,89
421,116,168
422,148,147
423,137,108
424,139,156
425,157,107
426,146,115
427,164,119
428,119,178
429,124,93
430,155,154
431,144,164
432,155,137
433,183,123
434,165,140
435,185,131
436,153,123
437,118,82
438,118,104
439,124,106
440,114,99
441,123,48
442,136,43
443,148,42
444,158,45
445,165,49
446,169,63
447,192,82
448,163,73
449,155,75
450,144,75
451,133,74
452,125,72
453,120,69
454,194,83
455,124,107
456,113,84
457,112,105
458,108,109
459,112,106
460,122,109
461,106,110
462,106,111
463,119,64
464,115,65
465,113,66
466,157,61
467,164,57
468,58,60
469,67,60
470,57,53
471,49,61
472,59,68
473,142,60
474,151,60
475,142,51
476,133,59
477,142,68
