0,98,135
1,97,105
2,97,113
3,92,80
4,98,97
5,98,87
6,99,63
7,48,60
8,99,42
9,100,32
10,101,-3
11,97,139
12,97,142
13,97,144
14,96,144
15,96,148
16,96,153
17,95,158
18,97,162
19,97,109
20,91,108
21,24,30
22,67,68
23,60,68
24,54,68
25,45,63
26,73,66
27,58,44
28,66,46
29,51,46
30,46,49
31,39,68
32,70,171
33,46,58
34,20,63
35,31,62
36,63,99
37,91,133
38,91,141
39,84,136
40,79,138
41,86,141
42,82,141
43,67,148
44,92,104
45,91,97
46,36,43
47,77,80
48,76,103
49,75,99
50,42,98
51,91,88
52,53,35
53,43,37
54,31,17
55,84,43
56,73,49
57,62,141
58,27,133
59,81,107
60,87,109
61,74,141
62,75,142
63,40,32
64,76,107
65,67,36
66,66,30
67,59,0
68,35,24
69,63,14
70,32,39
71,28,34
72,91,138
73,85,138
74,81,139
75,83,109
76,75,141
77,77,144
78,76,142
79,84,104
80,83,142
81,87,142
82,91,143
83,88,161
84,88,157
85,89,152
86,90,147
87,91,144
88,83,142
89,81,144
90,79,146
91,77,148
92,70,127
93,20,95
94,97,110
95,80,142
96,78,143
97,89,112
98,78,111
99,88,111
100,70,84
101,58,89
102,74,103
103,42,7
104,46,17
105,51,29
106,72,153
107,82,32
108,80,14
109,78,-2
110,48,66
111,32,73
112,77,64
113,39,53
114,82,75
115,80,100
116,25,78
117,36,79
118,45,82
119,59,81
120,68,78
121,76,75
122,92,65
123,26,94
124,33,52
125,94,108
126,78,87
127,18,62
128,82,71
129,74,103
130,43,58
131,80,95
132,22,113
133,77,61
134,85,91
135,41,153
136,41,160
137,20,95
138,33,142
139,24,47
140,69,178
141,95,110
142,71,93
143,25,64
144,55,63
145,60,64
146,75,145
147,28,109
148,81,189
149,60,177
150,51,170
151,100,14
152,96,190
153,66,64
154,71,63
155,75,62
156,28,50
157,71,55
158,65,52
159,59,52
160,53,53
161,50,55
162,20,44
163,51,62
164,97,119
165,76,123
166,81,106
167,88,120
168,99,53
169,50,162
170,59,170
171,81,184
172,33,149
173,75,59
174,87,77
175,96,186
176,70,184
177,22,111
178,87,143
179,85,146
180,83,149
181,82,153
182,79,158
183,79,141
184,77,140
185,76,140
186,65,133
187,37,114
188,87,69
189,83,55
190,78,56
191,80,142
192,37,132
193,89,55
194,74,164
195,98,79
196,92,73
197,98,71
198,82,89
199,96,178
200,97,170
201,85,168
202,59,150
203,68,109
204,66,158
205,52,108
206,62,117
207,47,120
208,82,177
209,78,93
210,53,155
211,61,163
212,54,141
213,30,122
214,45,141
215,26,127
216,57,127
217,82,82
218,82,103
219,78,105
220,85,98
221,78,48
222,66,42
223,56,41
224,48,43
225,42,46
226,38,60
227,19,78
228,43,71
229,50,74
230,59,74
231,68,73
232,75,70
233,79,68
234,19,78
235,78,108
236,87,83
237,87,103
238,91,107
239,87,105
240,80,110
241,92,108
242,92,110
243,79,61
244,83,63
245,86,65
246,47,56
247,43,53
248,104,80
249,150,62
250,104,109
251,176,31
252,130,68
253,137,68
254,144,68
255,153,64
256,124,66
257,141,45
258,133,46
259,149,47
260,153,50
261,158,69
262,123,171
263,153,60
264,178,64
265,166,63
266,133,100
267,105,134
268,103,141
269,111,136
270,115,139
271,108,141
272,111,142
273,128,149
274,103,105
275,105,97
276,163,42
277,120,80
278,119,104
279,120,100
280,154,99
281,105,88
282,147,33
283,157,36
284,170,18
285,116,40
286,126,49
287,134,142
288,169,134
289,114,108
290,108,110
291,118,142
292,117,142
293,160,31
294,119,107
295,134,34
296,135,27
297,142,1
298,165,25
299,138,15
300,167,38
301,171,36
302,104,138
303,110,139
304,113,140
305,112,109
306,117,142
307,115,144
308,116,142
309,111,105
310,110,143
311,107,143
312,102,143
313,106,162
314,103,157
315,103,152
316,103,148
317,102,144
318,110,143
319,111,144
320,113,146
321,114,149
322,126,128
323,177,96
324,112,142
325,114,143
326,106,113
327,117,112
328,107,111
329,127,85
330,138,90
331,121,103
332,159,8
333,154,18
334,150,27
335,123,153
336,118,30
337,120,14
338,123,-2
339,149,67
340,166,74
341,120,64
342,160,53
343,115,75
344,116,100
345,172,79
346,161,80
347,152,83
348,138,82
349,128,78
350,121,75
351,106,65
352,170,96
353,165,52
354,101,108
355,119,88
356,180,63
357,116,71
358,122,104
359,156,59
360,116,96
361,174,114
362,121,61
363,111,91
364,154,154
365,154,161
366,177,96
367,162,143
368,175,49
369,125,178
370,100,110
371,125,93
372,172,64
373,143,64
374,137,64
375,117,145
376,168,111
377,111,189
378,133,178
379,143,171
380,131,63
381,126,62
382,122,62
383,170,50
384,127,56
385,133,55
386,139,55
387,145,56
388,149,57
389,179,45
390,147,63
391,120,123
392,114,106
393,107,120
394,144,163
395,135,171
396,112,184
397,162,150
398,123,59
399,110,77
400,123,184
401,174,113
402,106,143
403,108,146
404,109,149
405,110,153
406,115,158
407,114,142
408,115,141
409,117,140
410,131,134
411,158,115
412,110,69
413,115,55
414,120,56
415,113,142
416,159,133
417,109,54
418,119,164
419,105,73
420,114,89
421,108,169
422,136,151
423,128,110
424,129,159
425,144,109
426,134,118
427,149,121
428,111,177
429,118,93
430,142,156
431,133,164
432,141,142
433,166,123
434,150,142
435,170,128
436,139,128
437,114,82
438,113,103
439,117,106
440,110,98
441,121,47
442,133,42
443,143,41
444,152,43
445,157,47
446,160,61
447,179,80
448,154,72
449,147,75
450,138,74
451,129,72
452,122,70
453,118,67
454,179,79
455,117,108
456,110,84
457,108,104
458,104,107
459,108,105
460,115,110
461,103,108
462,102,110
463,118,61
464,114,63
465,111,64
466,151,59
467,156,54
468,61,57
469,69,57
470,60,49
471,52,57
472,61,65
473,137,58
474,145,59
475,138,51
476,130,58
477,137,66
