0,93,132
1,89,109
2,93,116
3,85,84
4,88,102
5,89,92
6,93,67
7,50,63
8,94,47
9,93,37
10,93,-1
11,93,135
12,94,138
13,95,140
14,96,147
15,96,151
16,96,155
17,97,160
18,100,165
19,90,113
20,85,113
21,29,31
22,69,70
23,62,70
24,55,70
25,47,66
26,75,68
27,57,50
28,66,51
29,50,51
30,46,54
31,42,71
32,76,175
33,48,61
34,30,64
35,36,65
36,63,102
37,85,131
38,88,138
39,79,134
40,76,138
41,83,139
42,80,141
43,70,151
44,83,109
45,82,102
46,36,48
47,75,82
48,72,107
49,72,103
50,45,102
51,83,93
52,49,42
53,41,44
54,33,19
55,80,50
56,73,53
57,65,144
58,43,132
59,77,111
60,82,113
61,74,144
62,75,144
63,38,38
64,72,110
65,62,44
66,60,38
67,54,3
68,35,28
69,58,19
70,34,44
71,31,37
72,86,135
73,81,137
74,77,139
75,79,112
76,74,144
77,76,147
78,76,144
79,78,109
80,82,142
81,85,141
82,90,140
83,91,165
84,89,160
85,88,155
86,89,150
87,90,146
88,82,145
89,80,147
90,79,149
91,78,152
92,70,130
93,36,95
94,91,114
95,80,144
96,78,145
97,84,116
98,76,114
99,83,115
100,69,87
101,59,92
102,71,106
103,41,9
104,44,21
105,47,36
106,76,157
107,77,40
108,74,18
109,71,0
110,50,69
111,35,76
112,79,66
113,40,57
114,79,78
115,74,104
116,31,80
117,38,82
118,45,85
119,58,84
120,68,80
121,75,77
122,87,69
123,32,97
124,36,56
125,87,113
126,75,90
127,32,62
128,80,73
129,72,106
130,45,61
131,74,99
132,39,113
133,80,64
134,78,95
135,51,155
136,53,162
137,31,96
138,44,144
139,30,50
140,76,182
141,88,114
142,70,96
143,32,66
144,56,65
145,62,66
146,75,148
147,35,112
148,89,193
149,70,181
150,62,173
151,93,17
152,104,195
153,68,65
154,74,64
155,78,64
156,33,54
157,73,58
158,67,56
159,60,55
160,54,57
161,50,58
162,29,45
163,52,64
164,94,122
165,75,126
166,76,110
167,85,123
168,94,57
169,59,166
170,67,174
171,87,189
172,47,149
173,77,61
174,82,81
175,103,191
176,78,188
177,34,112
178,85,146
179,84,149
180,82,152
181,82,157
182,82,161
183,78,142
184,76,142
185,74,141
186,67,137
187,42,117
188,83,73
189,83,59
190,80,59
191,80,143
192,44,135
193,86,60
194,79,168
195,90,83
196,86,77
197,92,75
198,77,92
199,102,183
200,101,174
201,89,173
202,64,153
203,67,112
204,71,162
205,54,112
206,63,120
207,50,124
208,87,181
209,74,96
210,59,158
211,68,167
212,58,144
213,38,124
214,51,144
215,38,128
216,60,131
217,78,85
218,76,107
219,74,109
220,77,103
221,77,53
222,64,48
223,54,47
224,46,48
225,41,51
226,41,63
227,30,80
228,45,74
229,51,76
230,60,76
231,69,74
232,76,72
233,80,70
234,34,78
235,75,111
236,80,88
237,79,108
238,84,112
239,80,109
240,77,113
241,85,112
242,86,114
243,81,64
244,84,66
245,84,68
246,49,60
247,44,57
248,97,84
249,153,60
250,99,112
251,187,25
252,131,67
253,138,67
254,146,67
255,157,62
256,125,65
257,141,45
258,133,46
259,150,46
260,156,49
261,164,68
262,132,176
263,157,57
264,192,60
265,174,62
266,136,101
267,102,130
268,103,137
269,114,133
270,122,135
271,112,138
272,119,138
273,137,150
274,95,109
275,96,102
276,165,44
277,120,81
278,118,106
279,119,102
280,161,99
281,96,92
282,143,38
283,155,40
284,175,13
285,110,48
286,126,50
287,142,143
288,194,133
289,112,110
290,106,113
291,132,140
292,130,140
293,159,35
294,119,109
295,128,41
296,128,35
297,138,0
298,168,22
299,134,15
300,170,40
301,179,32
302,103,134
303,113,135
304,120,137
305,110,112
306,131,140
307,127,143
308,129,140
309,106,108
310,118,139
311,111,139
312,103,139
313,111,164
314,107,159
315,106,154
316,105,149
317,104,145
318,118,143
319,120,144
320,122,146
321,123,149
322,130,129
323,201,92
324,123,141
325,125,142
326,103,116
327,117,114
328,104,114
329,128,85
330,141,90
331,121,105
332,159,4
333,153,17
334,145,32
335,130,156
336,111,39
337,114,16
338,117,-2
339,153,66
340,173,73
341,121,64
342,164,52
343,114,77
344,112,103
345,183,77
346,166,80
347,154,83
348,139,82
349,128,78
350,121,75
351,101,68
352,183,94
353,170,52
354,94,112
355,118,89
356,199,56
357,114,72
358,123,105
359,160,57
360,113,98
361,199,112
362,122,62
363,105,95
364,170,157
365,174,165
366,195,93
367,181,145
368,186,44
369,135,184
370,94,114
371,126,95
372,183,63
373,145,63
374,138,63
375,128,144
376,182,110
377,121,194
378,148,183
379,160,176
380,132,62
381,127,62
382,123,62
383,177,50
384,129,55
385,135,51
386,142,50
387,148,52
388,152,54
389,194,39
390,150,61
391,121,125
392,111,109
393,105,123
394,159,168
395,148,176
396,120,189
397,185,151
398,124,59
399,106,80
400,135,189
401,194,111
402,112,144
403,113,147
404,114,150
405,116,154
406,121,161
407,125,139
408,126,139
409,128,138
410,137,135
411,169,115
412,107,72
413,114,57
414,120,57
415,124,140
416,173,134
417,105,59
418,128,168
419,99,77
420,112,92
421,115,173
422,145,153
423,130,111
424,138,162
425,149,110
426,138,119
427,157,122
428,118,182
429,118,95
430,154,159
431,144,168
432,151,143
433,181,123
434,163,144
435,190,128
436,145,129
437,112,85
438,108,107
439,115,109
440,104,102
441,119,51
442,130,45
443,141,43
444,151,44
445,159,47
446,166,60
447,194,76
448,159,71
449,149,74
450,139,74
451,130,72
452,123,70
453,118,68
454,200,74
455,115,111
456,105,87
457,102,107
458,98,111
459,102,109
460,114,113
461,97,112
462,97,113
463,118,62
464,113,65
465,109,67
466,155,55
467,159,52
468,65,60
469,73,60
470,65,53
471,57,60
472,65,67
473,144,56
474,152,56
475,144,49
476,136,56
477,144,63
