0,97,131
1,93,108
2,96,115
3,88,82
4,93,100
5,93,89
6,95,65
7,49,62
8,95,44
9,95,34
10,94,-3
11,97,133
12,98,135
13,98,137
14,99,158
15,98,161
16,99,165
17,99,169
18,101,176
19,94,112
20,88,112
21,31,36
22,69,69
23,62,69
24,55,69
25,47,65
26,75,67
27,58,46
28,67,47
29,50,48
30,46,51
31,42,70
32,76,180
33,47,59
34,29,69
35,38,65
36,62,101
37,86,129
38,88,135
39,77,131
40,72,133
41,80,135
42,75,136
43,66,151
44,88,108
45,86,100
46,38,46
47,77,82
48,73,105
49,73,101
50,43,100
51,87,90
52,51,37
53,43,40
54,36,22
55,81,43
56,75,51
57,60,141
58,41,141
59,78,109
60,84,112
61,66,140
62,68,140
63,41,36
64,73,108
65,63,37
66,62,31
67,57,3
68,39,29
69,61,18
70,36,43
71,34,40
72,87,132
73,79,133
74,73,134
75,80,111
76,67,140
77,70,148
78,68,140
79,81,108
80,77,136
81,82,136
82,89,136
83,90,175
84,88,168
85,88,164
86,89,160
87,90,157
88,77,152
89,76,153
90,74,154
91,73,157
92,66,127
93,32,103
94,95,113
95,73,147
96,72,147
97,86,115
98,75,112
99,85,113
100,70,86
101,58,91
102,72,104
103,44,11
104,48,22
105,50,31
106,72,161
107,79,33
108,76,16
109,73,0
110,50,67
111,36,76
112,80,65
113,41,55
114,81,77
115,77,102
116,31,83
117,38,81
118,44,84
119,57,82
120,68,79
121,75,76
122,89,67
123,30,98
124,38,54
125,91,112
126,76,89
127,30,68
128,81,72
129,72,104
130,45,60
131,77,97
132,35,121
133,81,63
134,82,93
135,51,160
136,54,169
137,28,101
138,43,149
139,31,54
140,76,188
141,92,113
142,70,95
143,35,67
144,55,64
145,61,65
146,69,149
147,32,114
148,89,200
149,71,187
150,63,179
151,95,15
152,104,202
153,68,64
154,74,64
155,79,63
156,35,53
157,74,57
158,67,54
159,60,53
160,53,54
161,50,56
162,29,50
163,51,63
164,97,120
165,72,123
166,78,108
167,86,121
168,96,55
169,60,170
170,68,178
171,88,195
172,47,158
173,79,60
174,85,79
175,102,197
176,79,194
177,30,119
178,83,155
179,81,157
180,80,160
181,79,164
182,79,169
183,71,137
184,69,137
185,68,136
186,62,133
187,39,117
188,85,72
189,85,57
190,81,57
191,72,138
192,42,137
193,88,56
194,78,174
195,94,81
196,89,75
197,95,73
198,79,91
199,102,190
200,102,182
201,89,181
202,63,154
203,67,111
204,69,164
205,52,110
206,61,119
207,48,123
208,88,188
209,76,95
210,60,160
211,68,170
212,57,142
213,35,127
214,50,145
215,35,135
216,57,128
217,81,84
218,79,106
219,75,108
