0,99,133
1,104,107
2,100,114
3,95,82
4,104,99
5,104,89
6,101,65
7,36,60
8,100,47
9,101,37
10,103,-5
11,99,135
12,98,137
13,97,138
14,97,140
15,97,143
16,97,146
17,97,150
18,96,157
19,102,111
20,94,110
21,1,25
22,60,69
23,52,69
24,44,68
25,32,62
26,67,67
27,48,44
28,58,46
29,39,45
30,33,48
31,26,66
32,63,169
33,32,56
34,-2,60
35,16,60
36,56,99
37,90,132
38,89,137
39,80,134
40,72,136
41,81,137
42,75,138
43,58,144
44,97,106
45,96,99
46,22,42
47,74,81
48,76,104
49,74,100
50,29,97
51,96,90
52,44,36
53,31,37
54,13,12
55,80,45
56,66,50
57,52,137
58,-1,133
59,82,109
60,88,111
61,63,139
62,65,139
63,27,32
64,74,107
65,60,38
66,58,32
67,53,-3
68,23,22
69,60,13
70,17,38
71,11,32
72,89,135
73,80,136
74,74,137
75,83,110
76,64,139
77,68,141
78,66,139
79,87,107
80,76,139
81,82,138
82,89,138
83,85,157
84,87,149
85,88,146
86,88,143
87,89,140
88,76,140
89,74,141
90,72,142
91,71,144
92,64,125
93,-10,94
94,101,112
95,71,139
96,69,140
97,90,113
98,76,111
99,89,112
100,64,85
101,50,89
102,72,103
103,30,2
104,38,15
105,41,30
106,65,149
107,78,36
108,80,14
109,77,-5
110,37,66
111,16,71
112,71,66
113,25,51
114,80,76
115,82,102
116,6,76
117,23,77
118,34,81
119,51,81
120,63,78
121,71,76
122,92,67
123,7,93
124,18,50
125,98,110
126,75,88
127,-9,58
128,78,72
129,70,103
130,29,56
131,80,97
132,-7,113
133,71,63
134,88,92
135,23,153
136,21,161
137,-4,94
138,11,143
139,3,45
140,60,176
141,98,112
142,67,93
143,8,60
144,45,64
145,52,65
146,66,141
147,7,109
148,74,185
149,48,176
150,36,170
151,102,15
152,90,185
153,59,65
154,65,64
155,69,63
156,11,47
157,64,55
158,57,51
159,50,50
160,42,51
161,37,53
162,-5,39
163,40,62
164,100,119
165,73,122
166,82,108
167,89,120
168,100,56
169,36,162
170,48,169
171,75,180
172,8,149
173,69,60
174,87,79
175,92,181
176,61,181
177,-2,112
178,82,140
179,81,142
180,79,144
181,78,147
182,74,154
183,69,139
184,68,138
185,67,138
186,56,131
187,20,114
188,86,71
189,78,57
190,73,58
191,71,139
192,17,132
193,87,58
194,68,161
195,102,81
196,94,75
197,102,74
198,81,90
199,93,174
200,95,166
201,81,165
202,49,148
203,63,109
204,57,156
205,42,107
206,54,116
207,34,119
208,77,174
209,76,94
210,41,154
211,52,162
212,43,138
213,8,122
214,30,140
215,1,128
216,47,125
217,81,83
218,84,105
219,78,107
220,89,100
221,72,50
222,59,43
223,46,41
224,36,42
225,29,45
226,23,58
227,-4,77
228,30,70
229,40,74
230,51,74
231,62,73
232,69,71
233,75,69
