0,99,132
1,97,122
2,98,125
3,91,93
4,97,115
5,97,103
6,99,73
7,44,60
8,99,50
9,99,40
10,100,1
11,99,133
12,99,134
13,100,135
14,100,152
15,100,155
16,101,159
17,101,163
18,101,167
19,98,125
20,89,123
21,22,26
22,67,68
23,59,68
24,52,68
25,42,62
26,73,67
27,54,47
28,63,49
29,46,47
30,41,50
31,37,66
32,73,171
33,41,57
34,19,58
35,30,60
36,59,101
37,86,130
38,88,133
39,76,128
40,70,126
41,79,130
42,72,128
43,61,139
44,91,122
45,90,114
46,32,45
47,76,84
48,72,111
49,72,106
50,37,95
51,90,103
52,48,41
53,38,41
54,28,16
55,81,51
56,71,53
57,54,130
58,29,121
59,77,116
60,84,120
61,59,123
62,62,124
63,36,36
64,71,112
65,62,44
66,60,38
67,55,3
68,32,26
69,59,19
70,29,40
71,26,34
72,87,131
73,78,129
74,71,127
75,79,117
76,61,124
77,66,133
78,63,125
79,82,118
80,74,129
81,80,131
82,89,133
83,88,165
84,88,161
85,88,157
86,89,153
87,90,150
88,75,140
89,73,141
90,71,143
91,70,145
92,63,125
93,21,84
94,98,125
95,70,134
96,68,133
97,87,123
98,73,115
99,85,121
100,68,86
101,55,90
102,70,108
103,38,8
104,43,21
105,46,35
106,68,150
107,78,42
108,78,20
109,75,1
110,45,65
111,30,70
112,77,66
113,35,52
114,81,81
115,77,112
116,23,74
117,34,76
118,43,80
119,57,81
120,68,79
121,75,76
122,91,74
123,22,89
124,30,51
125,93,125
126,76,93
127,19,53
128,81,74
129,70,106
130,39,57
131,77,106
132,24,102
133,77,64
134,84,104
135,43,145
136,46,151
137,18,87
138,33,133
139,22,45
140,73,178
141,94,125
142,69,96
143,25,60
144,52,64
145,59,64
146,64,134
147,23,103
148,86,189
149,66,173
150,57,163
151,99,21
152,101,191
153,66,64
154,72,64
155,75,64
156,27,48
157,70,57
158,63,53
159,56,52
160,49,52
161,45,54
162,19,38
163,47,62
164,99,128
165,71,124
166,77,116
167,86,127
168,99,61
169,54,156
170,63,166
171,85,186
172,37,138
173,75,61
174,86,87
175,101,189
176,75,182
177,21,103
178,82,146
179,80,148
180,79,151
181,78,155
182,77,159
183,66,126
184,65,125
185,64,124
186,57,127
187,31,109
188,86,77
189,82,60
190,78,60
191,68,127
192,32,125
193,88,62
194,75,164
195,98,93
196,91,84
197,98,83
198,80,98
199,101,182
200,101,174
201,87,172
202,57,143
203,63,111
204,65,154
205,46,108
206,56,116
207,40,116
208,85,180
209,75,99
210,54,149
211,63,160
212,50,132
213,26,115
214,42,134
215,25,119
216,50,121
217,81,90
218,79,117
219,74,115
220,83,113
221,76,53
222,63,47
223,51,45
224,42,46
225,37,48
226,35,59
227,18,73
228,40,70
229,48,73
230,58,74
231,68,73
232,75,71
233,79,70
234,20,68
235,74,115
236,85,95
237,85,120
238,89,122
239,85,120
240,75,116
241,91,124
242,91,124
243,79,65
244,83,67
245,85,70
246,42,56
247,38,53
248,105,94
249,155,61
250,107,123
251,183,28
252,132,70
253,140,70
254,147,69
255,158,63
256,126,68
257,145,47
258,135,49
259,153,48
260,158,51
261,164,68
262,130,172
263,158,58
264,186,60
265,172,62
266,141,102
267,112,130
268,112,133
269,124,128
270,133,126
271,123,130
272,131,128
273,142,140
274,104,122
275,105,114
276,167,46
277,123,84
278,126,112
279,126,107
280,165,97
281,105,103
282,149,40
283,159,41
284,176,17
285,116,50
286,128,53
287,149,131
288,178,124
289,120,117
290,113,120
291,146,123
292,144,124
293,163,37
294,127,113
295,135,42
296,136,37
297,146,4
298,170,28
299,140,20
300,171,42
301,177,36
302,112,131
303,123,129
304,132,127
305,119,118
306,145,123
307,139,133
308,143,125
309,115,119
310,130,129
311,122,131
312,112,133
313,113,166
314,114,161
315,113,157
316,113,153
317,111,151
318,129,140
319,131,141
320,133,143
321,134,145
322,139,126
323,186,87
324,135,134
325,137,133
326,110,123
327,125,116
328,112,121
329,131,87
330,145,90
331,128,108
332,164,9
333,158,22
334,151,35
335,135,150
336,118,40
337,121,20
338,125,1
339,154,67
340,172,72
341,122,67
342,164,54
343,117,81
344,120,113
345,180,76
346,166,78
347,157,82
348,142,81
349,131,79
350,124,77
351,106,74
352,181,91
353,170,53
354,102,125
355,123,93
356,188,55
357,118,74
358,129,107
359,161,59
360,120,106
361,184,104
362,123,65
363,112,104
364,163,148
365,160,154
366,187,90
367,173,136
368,182,47
369,130,179
370,102,125
371,131,97
372,179,63
373,147,65
374,140,66
375,141,133
376,181,105
377,116,190
378,138,175
379,148,166
380,134,66
381,128,65
