0,98,132
1,86,101
2,94,111
3,84,77
4,84,93
5,86,83
6,93,60
7,60,66
8,94,37
9,93,26
10,93,-4
11,98,136
12,99,139
13,100,142
14,101,153
15,101,156
16,102,160
17,103,165
18,103,168
19,88,106
20,86,107
21,47,39
22,75,71
23,69,72
24,64,72
25,59,69
26,79,67
27,66,43
28,72,43
29,60,45
30,57,50
31,55,74
32,85,175
33,59,64
34,51,71
35,50,70
36,68,101
37,89,132
38,92,140
39,83,135
40,79,139
41,87,141
42,83,143
43,77,154
44,81,101
45,79,94
46,49,41
47,79,80
48,73,103
49,74,99
50,54,103
51,81,85
52,59,25
53,53,31
54,47,25
55,81,30
56,77,47
57,73,147
58,71,139
59,79,107
60,84,109
61,76,147
62,78,147
63,50,27
64,75,107
65,68,24
66,66,17
67,61,4
68,46,30
69,61,15
70,47,40
71,46,42
72,91,136
73,85,138
74,81,141
75,81,109
76,77,147
77,79,151
78,79,147
79,78,103
80,85,144
81,89,143
82,94,142
83,94,168
84,94,164
85,93,160
86,94,156
87,94,153
88,85,150
89,84,152
90,82,154
91,81,157
92,74,130
93,65,103
94,91,108
95,82,149
96,81,150
97,86,112
98,79,112
99,85,110
100,74,86
101,65,92
102,75,103
103,51,13
104,51,21
105,56,19
106,81,159
107,78,18
108,75,13
109,74,0
110,61,71
111,51,80
112,82,64
113,53,56
114,82,75
115,74,99
116,48,85
117,53,84
118,59,85
119,68,83
120,75,79
121,81,73
122,88,63
123,49,101
124,49,55
125,85,106
126,78,88
127,58,71
128,84,67
129,76,104
130,56,65
131,75,94
132,68,121
133,82,61
134,77,89
135,70,158
136,76,166
137,54,102
138,66,148
139,48,55
140,85,182
141,89,108
142,74,94
143,48,73
144,65,67
145,69,67
146,78,152
147,52,116
148,97,193
149,84,182
150,80,175
151,93,11
152,111,195
153,73,67
154,78,65
155,81,63
156,47,57
157,78,57
158,73,55
159,68,55
160,64,57
161,61,59
162,51,54
163,62,66
164,95,118
165,77,124
166,78,105
167,86,119
168,95,49
169,75,167
170,80,174
171,94,188
172,74,155
173,81,59
174,83,75
175,107,190
176,89,188
177,57,118
178,89,152
179,88,154
180,87,158
181,86,162
182,87,164
183,80,145
184,78,144
185,77,143
186,73,138
187,56,119
188,85,68
189,85,51
190,82,54
191,82,145
192,61,138
193,88,48
194,86,169
