0,96,131
1,111,115
2,103,118
3,103,89
4,112,108
5,112,98
6,107,69
7,50,60
8,106,48
9,107,40
10,107,6
11,95,133
12,94,135
13,93,137
14,92,150
15,93,154
16,92,158
17,91,163
18,90,161
19,109,118
20,98,116
21,9,27
22,72,65
23,65,66
24,57,66
25,46,62
26,79,64
27,60,47
28,69,47
29,52,49
30,47,52
31,38,66
32,59,166
33,47,58
34,4,57
35,27,61
36,61,97
37,85,129
38,84,134
39,73,130
40,64,129
41,74,133
42,66,132
43,51,137
44,105,115
45,105,108
46,37,48
47,79,80
48,79,106
49,78,101
50,36,93
51,104,98
52,58,41
53,46,43
54,21,18
55,91,46
56,77,50
57,46,129
58,-1,117
59,84,111
60,90,113
61,52,129
62,54,130
63,41,39
64,77,107
65,72,41
66,71,36
67,61,7
68,32,29
69,68,23
70,30,44
71,20,36
72,84,132
73,74,131
74,65,131
75,85,112
76,53,130
77,58,137
78,55,131
79,92,112
80,67,133
81,75,134
82,83,135
83,78,160
84,80,161
85,81,157
86,82,152
87,83,149
88,67,141
89,66,142
90,64,144
91,62,146
92,62,122
93,-7,80
94,106,118
95,61,137
96,59,137
97,92,116
98,77,110
99,91,115
100,70,83
101,57,87
102,75,103
103,38,11
104,47,24
105,55,36
106,58,147
107,89,38
108,87,23
109,83,6
110,50,65
111,28,71
112,83,62
113,39,55
114,85,77
115,87,107
116,15,73
117,35,76
118,47,78
119,63,77
120,73,74
121,81,72
122,99,70
123,14,87
124,31,53
125,105,117
126,79,88
127,-4,51
128,87,69
129,73,101
130,43,58
131,86,101
132,-6,97
133,82,60
134,96,99
135,22,143
136,17,149
137,0,85
138,12,131
139,11,45
140,55,174
141,103,118
142,71,92
143,17,62
144,59,63
145,65,63
146,56,137
147,13,101
148,68,185
149,42,170
150,31,161
151,107,24
152,84,186
153,71,62
154,77,61
155,81,61
156,22,51
157,75,54
158,68,52
159,61,52
160,55,54
161,51,55
162,0,37
163,54,62
164,101,121
165,72,120
166,85,111
167,89,121
168,105,58
169,33,154
170,43,164
171,70,181
172,7,134
173,80,58
174,94,82
175,86,182
176,55,179
177,0,100
178,75,146
179,73,148
180,72,151
181,71,155
182,67,155
183,59,131
184,58,130
185,57,129
186,53,124
187,25,107
188,92,73
189,88,56
190,83,56
191,60,131
192,19,122
193,96,56
194,62,159
195,110,88
196,101,80
197,108,79
198,87,93
199,88,175
200,89,167
201,75,166
202,45,140
203,65,106
204,52,150
205,47,105
206,56,113
207,37,114
208,73,174
209,80,94
210,37,146
211,47,157
212,40,130
213,12,112
214,29,132
215,3,115
216,47,119
217,86,85
218,90,111
219,82,110
220,96,108
221,83,49
222,71,46
223,60,45
224,51,47
225,43,50
226,36,60
227,1,70
228,43,69
229,52,71
230,63,71
231,73,69
232,80,67
233,85,66
234,-6,65
235,80,110
236,95,91
237,98,114
238,99,116
239,96,114
240,81,111
241,102,117
242,100,117
243,85,61
244,89,62
245,92,64
246,48,57
247,43,55
248,115,88
249,139,54
250,114,115
251,151,26
252,122,62
253,128,62
254,134,62
255,139,56
256,117,62
257,135,42
258,128,44
259,141,43
260,144,45
261,142,60
262,110,161
263,141,51
264,148,53
265,145,53
266,129,95
267,104,129
268,101,134
269,108,129
270,111,129
271,105,133
272,108,132
273,118,134
274,116,114
275,118,108
276,151,39
277,119,78
278,125,105
279,124,100
280,143,89
281,117,98
282,145,33
283,150,35
284,152,17
285,121,41
286,121,47
287,124,125
288,129,107
289,121,109
290,116,113
291,113,132
292,111,132
293,152,30
294,124,106
295,136,35
296,138,30
297,140,8
298,153,26
299,139,21
300,153,35
301,153,33
302,102,132
303,107,131
304,109,131
305,119,110
306,112,132
307,110,138
308,110,133
309,120,110
310,106,134
311,103,134
312,99,135
313,100,159
314,100,160
315,100,156
316,100,152
317,99,149
318,106,142
319,107,143
320,108,144
321,109,146
322,123,119
323,137,74
324,107,138
325,109,138
326,112,116
327,121,109
328,114,115
329,123,81
330,132,84
331,124,102
332,149,11
333,149,22
334,148,28
335,114,144
336,125,33
337,125,23
338,126,6
339,138,59
340,145,64
341,115,60
342,146,47
343,116,75
344,124,105
345,150,68
346,145,70
347,140,74
348,130,74
349,122,72
350,118,70
351,112,70
352,149,81
353,148,45
354,112,117
355,119,87
356,143,48
357,115,68
358,122,100
359,142,51
360,122,99
361,134,89
362,115,58
363,120,98
364,127,132
365,121,137
366,146,78
367,132,120
368,151,42
369,109,168
370,109,118
371,123,90
372,146,53
373,134,58
374,129,59
375,111,139
376,147,94
377,97,181
378,111,162
379,116,151
380,123,59
381,119,59
382,116,58
383,150,43
384,120,52
385,126,49
386,132,48
387,137,48
388,139,49
389,149,36
390,138,56
391,120,118
392,122,109
393,110,120
394,120,145
395,114,156
396,100,177
397,125,123
398,117,56
399,116,81
400,106,173
401,142,92
402,103,146
403,104,148
404,105,151
405,106,155
406,108,152
407,110,132
408,111,131
409,112,130
410,124,122
411,143,101
412,114,72
413,114,54
414,115,54
415,108,133
416,137,114
417,112,55
418,108,156
419,113,79
420,119,92
421,100,164
422,121,135
423,126,105
424,115,145
425,136,101
426,128,110
427,137,109
428,101,171
429,121,93
430,123,139
431,116,150
432,127,125
433,142,104
434,131,124
435,138,106
436,130,116
437,117,84
438,122,109
439,124,108
440,122,106
441,120,46
442,131,41
443,140,39
444,145,40
445,147,42
446,143,52
447,147,65
448,141,64
449,136,67
450,129,68
451,121,67
452,117,65
453,114,64
454,139,61
455,122,108
456,118,90
457,120,112
458,115,115
459,118,112
460,120,110
461,114,116
462,112,117
463,113,59
464,112,61
465,112,63
466,140,50
467,144,47
468,59,57
469,66,57
470,58,51
471,51,57
472,59,63
473,124,53
474,131,53
475,124,47
476,116,54
477,123,60
