0,98,131
1,93,107
2,95,114
3,87,82
4,92,99
5,93,89
6,95,64
7,44,62
8,96,44
9,95,33
10,96,-6
11,98,134
12,98,136
13,99,138
14,99,138
15,98,141
16,98,145
17,99,149
18,99,159
19,93,110
20,87,110
21,19,32
22,66,69
23,58,70
24,51,70
25,41,64
26,72,67
27,52,45
28,61,46
29,44,47
30,39,50
31,36,69
32,73,170
33,41,59
34,18,65
35,28,62
36,59,99
37,89,130
38,91,136
39,82,132
40,77,134
41,85,136
42,80,136
43,66,144
44,86,106
45,85,99
46,27,43
47,74,81
48,72,104
49,72,100
50,37,99
51,86,90
52,42,35
53,33,38
54,23,18
55,77,42
56,69,50
57,60,137
58,35,134
59,78,108
60,84,110
61,72,137
62,74,137
63,29,32
64,72,107
65,57,36
66,54,30
67,50,0
68,27,26
69,54,14
70,24,39
71,22,37
72,89,133
73,83,134
74,79,135
75,80,109
76,73,137
77,76,139
78,75,137
79,80,106
80,82,137
81,86,137
82,92,138
83,89,158
84,90,148
85,90,144
86,91,141
87,92,138
88,82,137
89,80,139
90,79,140
91,78,142
92,66,125
93,25,97
94,94,112
95,79,137
96,77,138
97,86,113
98,76,111
99,85,112
100,66,85
101,54,90
102,71,103
103,33,7
104,37,18
105,39,29
106,72,149
107,73,32
108,73,13
109,70,-4
110,45,68
111,29,74
112,76,65
113,33,53
114,79,76
115,75,101
116,22,80
117,34,80
118,43,83
119,57,82
120,68,79
121,75,75
122,88,66
123,23,96
124,27,52
125,90,110
126,75,88
127,19,64
128,81,71
129,71,103
130,38,59
131,75,96
132,29,115
133,77,62
134,80,92
135,45,152
136,48,160
137,21,97
138,36,142
139,20,50
140,73,178
141,91,112
142,68,94
143,24,63
144,51,66
145,57,67
146,74,140
147,26,111
148,87,189
149,67,177
150,58,170
151,95,13
152,102,191
153,64,66
154,70,64
155,74,63
156,23,50
157,69,55
158,62,53
159,55,53
160,48,54
161,45,56
162,17,46
163,46,64
164,95,119
165,73,121
166,77,107
167,85,119
168,96,54
169,55,162
170,64,170
171,85,184
172,41,149
173,74,59
174,83,78
175,101,186
176,76,184
177,25,113
178,86,137
179,85,140
180,83,142
181,83,146
182,80,154
183,77,137
184,75,136
185,74,135
186,62,131
187,34,115
188,84,70
189,80,55
190,77,56
191,79,137
192,36,132
193,86,55
194,76,162
195,94,80
196,87,74
197,94,72
198,78,90
199,100,178
200,99,168
201,87,167
202,60,148
203,65,109
204,68,156
205,47,108
206,58,116
207,43,120
208,85,176
209,74,94
210,55,154
211,64,162
212,53,139
213,30,123
214,45,140
215,30,128
216,53,126
217,79,83
218,77,105
219,74,106
220,80,100
221,73,48
222,59,42
223,48,42
224,39,44
225,34,47
226,34,61
227,18,81
228,40,73
229,47,75
230,57,76
231,67,74
232,74,71
233,79,68
234,22,80
235,75,108
236,82,85
237,82,105
238,86,109
239,82,107
240,77,110
241,87,110
242,89,111
243,79,62
244,82,63
245,84,65
246,43,58
247,37,54
248,101,81
249,157,61
250,102,110
251,192,26
252,134,69
253,142,70
254,150,69
255,161,63
256,127,67
257,144,44
258,135,45
259,153,46
260,159,49
261,167,68
262,131,171
263,160,58
264,195,61
265,178,62
266,139,99
267,107,130
268,107,136
269,117,131
270,124,133
271,115,136
272,122,136
273,137,144
274,99,106
275,100,99
276,169,43
277,122,80
278,120,103
279,121,99
280,165,97
281,100,89
282,147,35
283,160,38
284,183,13
285,112,43
286,127,49
287,143,137
288,191,133
289,114,108
290,108,110
291,134,136
292,132,137
293,164,32
294,121,106
295,132,36
296,132,30
297,146,-3
298,175,22
299,139,12
300,175,39
301,185,32
302,107,133
303,116,134
304,123,135
305,112,109
306,133,136
307,129,138
308,131,137
309,110,106
310,121,137
311,114,137
312,107,137
313,109,158
314,108,148
315,108,144
316,107,140
317,107,138
318,121,137
319,122,138
320,123,140
321,125,142
322,132,125
323,199,95
324,126,137
325,127,137
326,105,113
327,119,111
328,106,112
329,131,84
330,145,89
331,123,102
332,168,2
333,160,14
334,150,29
335,130,150
336,114,32
337,118,12
338,122,-6
339,157,67
340,177,73
341,122,65
342,168,52
343,116,75
344,115,101
345,187,77
346,170,79
347,159,82
348,143,81
349,132,78
350,123,75
351,103,65
352,186,94
353,174,51
354,97,110
355,120,87
356,200,59
357,117,71
358,124,103
359,164,58
360,115,96
361,197,114
362,123,62
363,108,92
364,170,153
365,171,162
366,195,95
367,181,143
368,190,46
369,133,179
370,97,112
371,128,93
372,186,62
373,149,65
374,142,66
375,130,139
376,185,109
377,119,190
378,145,179
379,157,172
380,135,65
381,129,64
382,125,63
383,182,49
384,130,55
385,137,52
386,144,51
387,151,52
388,155,55
389,198,41
390,154,63
391,123,121
392,114,107
393,107,119
394,157,164
395,146,172
396,118,185
397,182,150
398,125,59
399,109,77
400,132,185
401,194,112
402,114,137
403,115,139
404,116,142
405,117,146
406,120,155
407,127,136
408,129,136
409,130,135
410,139,131
411,173,114
412,109,70
413,116,55
414,121,56
415,126,137
416,175,132
417,107,55
418,126,163
419,102,74
420,114,89
421,113,167
422,145,148
423,132,108
424,137,157
425,153,107
426,141,116
427,161,119
428,116,177
429,120,93
430,153,155
431,142,164
432,152,139
433,184,122
434,164,140
435,190,128
436,148,125
437,114,82
438,112,105
439,117,106
440,108,100
441,121,48
442,133,42
443,145,41
444,155,43
445,163,46
446,170,60
447,196,78
448,162,71
449,154,74
450,143,75
451,133,73
452,125,70
453,119,68
454,200,77
455,118,108
456,108,84
457,105,105
458,102,109
459,106,106
460,116,110
461,100,110
462,100,111
463,119,62
464,115,64
465,111,65
466,158,56
467,163,53
468,60,59
469,70,58
470,60,50
471,51,59
472,61,67
473,144,58
474,153,58
475,143,50
476,134,58
477,144,66
