0,98,135
1,100,110
2,99,115
3,94,85
4,100,103
5,100,93
6,100,67
7,49,58
8,101,48
9,101,38
10,102,3
11,98,138
12,98,141
13,98,143
14,98,146
15,98,150
16,98,155
17,98,160
18,97,161
19,100,113
20,93,112
21,24,29
22,69,65
23,63,66
24,56,66
25,46,61
26,75,64
27,59,44
28,67,46
29,52,45
30,47,48
31,41,65
32,71,166
33,47,56
34,22,59
35,33,59
36,65,100
37,90,133
38,91,140
39,83,135
40,79,138
41,86,140
42,82,141
43,68,147
44,94,109
45,93,103
46,37,42
47,78,81
48,77,106
49,77,102
50,46,97
51,94,93
52,54,36
53,44,37
54,30,18
55,86,45
56,74,49
57,64,141
58,29,122
59,83,110
60,88,112
61,74,143
62,76,143
63,41,32
64,77,109
65,68,38
66,67,32
67,59,4
68,35,26
69,63,19
70,34,37
71,28,34
72,91,137
73,85,138
74,80,140
75,84,111
76,75,143
77,77,145
78,76,143
79,86,108
80,83,142
81,87,142
82,92,142
83,88,160
84,90,159
85,90,154
86,91,149
87,92,145
88,83,144
89,82,145
90,80,148
91,78,150
92,72,128
93,22,87
94,99,114
95,80,143
96,79,144
97,90,115
98,79,113
99,89,114
100,71,85
101,60,90
102,76,105
103,41,9
104,45,20
105,52,30
106,73,152
107,84,35
108,81,20
109,79,3
110,50,64
111,34,71
112,78,63
113,40,51
114,83,77
115,82,103
116,28,76
117,39,77
118,48,81
119,61,80
120,71,77
121,78,74
122,93,69
123,30,91
124,35,49
125,96,112
126,79,89
127,20,56
128,83,71
129,75,105
130,44,56
131,81,98
132,24,104
133,77,60
134,87,95
135,43,145
136,42,151
137,23,89
138,36,134
139,25,46
140,69,171
141,97,114
142,73,94
143,27,60
144,57,61
145,63,62
146,76,146
147,32,105
148,80,181
149,60,169
150,51,161
151,101,21
152,95,183
153,68,61
154,73,60
155,76,60
156,30,47
157,72,54
158,66,52
159,60,51
160,54,52
161,50,53
162,21,41
163,52,60
164,99,122
165,78,124
166,83,109
167,90,122
168,100,57
169,51,156
170,59,163
171,81,178
172,35,138
173,76,58
174,88,80
175,96,180
176,69,176
177,26,105
178,87,144
179,86,147
180,84,151
181,83,155
182,80,157
183,79,142
184,77,141
185,76,141
186,67,134
187,42,111
188,88,72
189,84,55
190,79,55
191,80,143
192,40,127
193,91,56
194,75,161
195,100,84
196,94,77
197,100,76
198,83,92
199,96,174
200,97,167
201,86,166
202,60,148
203,70,110
204,67,155
205,55,108
206,64,117
207,50,118
208,83,172
209,79,95
210,54,150
211,62,158
212,56,139
213,34,117
214,48,137
215,30,119
216,60,127
217,84,84
218,84,107
219,80,108
220,87,103
221,79,48
222,68,43
223,57,42
224,49,43
225,43,45
226,39,57
227,21,74
228,45,69
229,52,72
230,62,73
231,70,71
232,77,69
233,81,67
234,20,71
235,80,110
236,88,87
237,89,108
238,92,111
239,89,108
240,82,112
241,94,112
242,94,113
243,80,61
244,85,63
245,87,65
246,48,55
247,44,51
248,106,85
249,146,61
250,106,112
251,170,33
252,127,67
253,133,68
254,140,69
255,148,63
256,122,65
257,139,48
258,132,48
259,146,49
260,150,52
261,153,68
262,120,166
263,149,59
264,171,63
265,160,62
266,132,101
267,106,133
268,105,140
269,113,135
270,118,138
271,111,140
272,115,141
273,126,147
274,106,109
275,107,103
276,159,46
277,120,82
278,121,107
279,121,102
280,150,100
281,107,93
282,146,39
283,154,41
284,166,21
285,116,45
286,125,51
287,130,141
288,157,124
289,115,110
290,110,112
291,123,143
292,122,143
293,158,36
294,120,110
295,133,39
296,135,34
297,142,7
298,163,29
299,139,21
300,163,42
301,168,38
302,106,137
303,112,138
304,116,140
305,114,112
306,122,143
307,120,146
308,121,143
309,113,108
310,114,142
311,109,142
312,104,142
313,106,160
314,106,159
315,106,154
316,105,149
317,104,145
318,114,144
319,115,146
320,117,148
321,118,151
322,124,129
323,166,90
324,117,143
325,118,144
326,108,115
327,118,114
328,109,114
329,126,86
330,136,91
331,122,105
332,158,13
333,154,23
334,148,33
335,121,152
336,119,35
337,121,21
338,124,4
339,145,67
340,159,74
341,119,64
342,155,54
343,115,77
344,117,104
345,166,79
346,155,80
347,146,84
348,134,82
349,126,78
350,119,75
351,107,69
352,164,94
353,160,53
354,103,112
355,119,90
356,170,60
357,115,71
358,122,105
359,151,59
360,118,99
361,163,107
362,119,61
363,113,96
364,146,146
365,144,151
366,168,92
367,153,135
368,169,50
369,122,171
370,102,114
371,124,95
372,165,63
373,140,64
374,134,65
375,121,147
376,160,108
377,109,181
378,128,169
379,136,161
380,128,63
381,124,62
382,120,61
383,164,50
384,125,56
385,131,54
386,137,54
387,143,55
388,146,57
389,171,45
390,144,63
391,119,125
392,115,109
393,108,122
394,138,156
395,130,163
396,110,178
397,151,139
398,121,59
399,111,81
400,120,176
401,164,107
402,109,145
403,111,148
404,112,152
405,113,156
406,114,157
407,118,142
408,120,141
409,121,140
410,128,135
411,152,113
412,111,73
413,115,56
414,119,57
415,117,142
416,151,128
417,109,57
418,118,161
419,107,77
420,116,92
421,108,166
422,132,148
423,127,111
424,126,155
425,140,109
426,132,118
427,144,120
428,109,172
429,119,96
430,137,151
431,129,159
432,137,140
433,157,119
434,144,138
435,160,121
436,135,128
437,115,85
438,115,107
439,119,109
440,113,103
441,121,49
442,132,45
443,142,45
444,149,46
445,154,49
446,155,60
447,170,78
448,149,72
449,143,75
450,134,74
451,126,72
452,120,70
453,116,68
454,168,75
455,118,111
456,111,88
457,110,108
458,107,111
459,110,109
460,116,113
461,105,112
462,104,113
463,117,61
464,113,64
465,111,66
466,148,58
467,152,55
468,60,56
469,66,56
470,60,50
471,54,56
472,59,62
473,136,58
474,142,58
475,137,52
476,130,58
477,136,64
