0,98,130
1,89,107
2,93,113
3,84,82
4,88,99
5,89,89
6,92,64
7,47,62
8,93,46
9,92,36
10,93,-1
11,98,133
12,99,135
13,99,137
14,99,137
15,99,140
16,99,144
17,100,147
18,100,159
19,90,111
20,84,111
21,27,37
22,66,68
23,59,69
24,53,69
25,45,65
26,71,67
27,54,49
28,62,49
29,47,51
30,43,54
31,40,70
32,73,171
33,45,61
34,26,69
35,33,65
36,58,100
37,88,130
38,90,136
39,80,132
40,74,134
41,83,136
42,78,137
43,65,144
44,82,107
45,81,99
46,33,49
47,73,81
48,67,104
49,67,100
50,38,99
51,82,90
52,47,41
53,38,44
54,29,24
55,77,45
56,69,52
57,58,137
58,40,137
59,73,108
60,80,110
61,69,138
62,71,138
63,35,39
64,68,107
65,59,40
66,58,35
67,51,5
68,31,31
69,54,19
70,30,46
71,27,41
72,89,133
73,81,134
74,76,136
75,75,109
76,70,138
77,73,139
78,72,138
79,76,107
80,80,138
81,85,137
82,91,137
83,89,158
84,90,147
85,90,143
86,90,140
87,91,137
88,80,138
89,78,139
90,77,141
91,76,143
92,63,126
93,33,101
94,91,112
95,76,138
96,74,138
97,82,113
98,71,111
99,81,112
100,66,85
101,54,90
102,67,103
103,37,13
104,39,23
105,44,35
106,71,150
107,74,35
108,71,18
109,69,1
110,48,67
111,33,76
112,75,65
113,37,57
114,78,76
115,71,102
116,26,82
117,37,80
118,45,83
119,58,81
120,67,78
121,74,75
122,85,66
123,26,97
124,33,56
125,86,111
126,72,88
127,29,68
128,79,71
129,67,103
130,42,61
131,71,97
132,35,118
133,75,62
134,76,92
135,46,154
136,51,162
137,27,99
138,39,144
139,27,54
140,73,179
141,88,112
142,66,94
143,28,67
144,53,64
145,59,65
146,72,140
147,28,112
148,88,190
149,68,179
150,60,172
151,92,17
152,104,192
153,64,64
154,70,63
155,73,63
156,29,55
157,69,57
158,63,55
159,57,55
160,51,57
161,48,58
162,27,51
163,50,63
164,94,119
165,69,122
166,73,107
167,83,119
168,93,55
169,56,163
170,64,171
171,86,185
172,45,152
173,73,60
174,80,78
175,102,187
176,77,186
177,29,116
178,85,137
179,83,139
180,82,142
181,82,145
182,79,155
183,74,137
184,72,137
185,71,136
186,59,131
187,34,115
188,82,71
189,79,56
190,75,57
191,76,138
192,37,133
193,84,56
194,76,163
195,90,80
196,84,74
197,91,72
198,75,90
199,101,178
200,100,168
201,87,167
202,59,148
203,62,109
204,67,157
205,46,109
206,56,117
207,42,121
208,85,177
209,71,94
210,55,155
211,64,163
212,52,139
213,31,125
214,45,141
215,33,131
216,52,126
217,77,83
218,73,105
219,70,107
220,75,100
221,73,50
222,61,46
223,51,46
224,43,48
225,39,52
226,38,63
227,25,84
228,43,73
229,50,75
230,58,75
231,67,73
232,73,70
233,77,68
234,32,84
235,70,108
236,79,85
237,77,106
238,83,109
239,78,107
240,73,110
241,84,110
242,86,112
243,77,62
244,81,64
245,82,65
246,46,60
247,41,57
248,97,81
249,154,60
250,100,110
251,191,28
252,132,66
253,140,67
254,147,67
255,158,63
256,126,65
257,143,45
258,134,46
259,151,47
260,157,50
261,166,67
262,133,171
263,158,59
264,195,62
265,176,61
266,139,97
267,109,128
268,109,134
269,120,130
270,128,131
271,118,134
272,125,134
273,142,142
274,96,106
275,96,99
276,168,44
277,121,79
278,121,102
279,122,98
280,166,95
281,97,89
282,146,36
283,159,38
284,181,15
285,111,43
286,127,50
287,148,135
288,197,134
289,115,107
290,108,109
291,139,134
292,137,134
293,164,33
294,123,105
295,130,37
296,131,31
297,142,0
298,172,24
299,136,15
300,174,40
301,183,34
302,109,132
303,119,132
304,127,133
305,113,108
306,138,134
307,133,136
308,135,134
309,108,105
310,124,135
311,117,135
312,108,136
313,111,158
314,110,146
315,110,142
316,109,139
317,108,136
318,124,135
319,125,136
320,127,138
321,128,140
322,135,123
323,203,95
324,130,135
325,131,135
326,105,112
327,121,109
328,106,111
329,130,83
330,144,87
331,124,101
332,165,5
333,157,17
334,149,30
335,134,149
336,112,33
337,115,15
338,119,-2
339,154,65
340,175,71
341,121,63
342,166,53
343,114,74
344,113,100
345,187,76
346,169,76
347,157,79
348,141,79
349,130,76
350,121,73
351,101,65
352,187,92
353,173,52
354,94,110
355,120,86
356,202,61
357,115,70
358,126,101
359,162,58
360,115,95
361,201,114
362,122,61
363,105,91
364,174,153
365,176,162
366,198,94
367,186,142
368,190,47
369,136,180
370,95,112
371,129,91
372,185,62
373,146,63
374,139,63
375,134,137
376,188,107
377,121,191
378,149,180
379,162,173
380,133,63
381,128,62
382,124,61
383,181,49
384,129,55
385,136,53
386,142,53
387,149,54
388,153,56
389,198,43
390,151,62
391,125,120
392,114,106
393,107,119
394,162,164
395,149,172
396,120,185
397,188,150
398,124,59
399,106,77
400,135,187
401,197,111
402,117,136
403,118,138
404,119,140
405,120,143
406,124,154
407,131,134
408,133,133
409,134,132
410,143,128
411,175,111
412,107,69
413,114,55
414,120,56
415,130,135
416,180,130
417,105,55
418,129,163
419,99,74
420,113,88
421,115,167
422,149,147
423,134,107
424,140,156
425,154,105
426,143,114
427,164,117
428,118,177
429,120,92
430,157,154
431,146,163
432,156,136
433,187,121
434,168,139
435,194,127
436,152,123
437,113,82
438,111,104
439,118,105
440,105,99
441,120,48
442,132,43
443,144,42
444,154,44
445,162,47
446,168,60
447,197,78
448,161,70
449,152,72
450,141,72
451,131,71
452,123,69
453,118,67
454,203,78
455,119,107
456,105,84
457,103,105
458,100,109
459,104,106
460,117,109
461,98,110
462,98,111
463,119,61
464,114,63
465,110,64
466,155,57
467,161,54
468,62,60
469,70,60
470,62,54
471,55,60
472,63,66
473,144,57
474,152,57
475,144,50
476,135,57
477,144,64
