0,100,132
1,104,111
2,101,117
3,96,85
4,105,103
5,104,93
6,102,67
7,40,64
8,102,46
9,102,35
10,103,-3
11,100,134
12,99,137
13,99,138
14,98,150
15,98,154
16,98,157
17,98,161
18,97,166
19,103,115
20,94,114
21,6,28
22,64,69
23,56,70
24,48,70
25,37,66
26,70,67
27,52,47
28,61,48
29,43,49
30,37,52
31,30,69
32,64,176
33,37,61
34,3,62
35,19,63
36,56,100
37,88,131
38,87,136
39,75,131
40,66,132
41,77,135
42,68,134
43,54,144
44,98,111
45,97,103
46,26,45
47,74,82
48,75,105
49,74,101
50,29,97
51,97,93
52,48,38
53,35,40
54,16,15
55,83,46
56,69,52
57,47,134
58,6,133
59,80,110
60,87,113
61,53,133
62,55,134
63,31,35
64,73,108
65,64,40
66,63,34
67,54,-1
68,24,23
69,59,14
70,21,41
71,14,34
72,88,133
73,76,133
74,67,133
75,82,111
76,54,134
77,60,140
78,56,134
79,86,109
80,69,135
81,78,136
82,88,137
83,84,165
84,85,160
85,86,156
86,86,153
87,87,150
88,69,144
89,68,145
90,66,147
91,65,149
92,60,125
93,-1,94
94,102,116
95,63,140
96,61,140
97,90,116
98,75,112
99,89,114
100,65,85
101,51,89
102,71,104
103,32,5
104,39,16
105,45,32
106,62,152
107,82,36
108,80,14
109,77,-3
110,41,69
111,21,74
112,75,66
113,29,55
114,81,78
115,81,104
116,10,78
117,27,79
118,38,82
119,54,81
120,65,79
121,74,76
122,94,69
123,10,93
124,22,53
125,99,114
126,75,89
127,-1,59
128,80,72
129,70,104
130,33,61
131,80,99
132,0,113
133,74,63
134,89,95
135,26,155
136,25,163
137,1,95
138,14,144
139,8,47
140,63,184
141,99,116
142,67,94
143,11,64
144,49,66
145,56,66
146,58,141
147,9,109
148,78,194
149,51,182
150,39,174
151,103,15
152,95,196
153,62,65
154,68,64
155,72,64
156,15,51
157,67,57
158,60,54
159,53,54
160,46,55
161,41,58
162,1,42
163,44,65
164,100,122
165,70,122
166,81,109
167,88,121
168,102,56
169,39,165
170,50,174
171,78,190
172,14,150
173,72,61
174,88,81
175,95,192
176,64,189
177,2,112
178,78,148
179,76,150
180,75,152
181,74,156
182,71,160
