0,96,132
1,94,109
2,97,115
3,89,83
4,94,101
5,94,91
6,96,65
7,47,61
8,97,44
9,96,33
10,96,-4
11,96,134
12,97,136
13,97,137
14,98,149
15,97,152
16,97,156
17,97,160
18,101,167
19,95,112
20,89,112
21,24,28
22,67,66
23,61,67
24,54,67
25,45,63
26,73,64
27,55,46
28,63,47
29,48,47
30,44,50
31,40,67
32,76,173
33,45,59
34,23,61
35,33,61
36,63,100
37,88,130
38,89,136
39,81,132
40,76,135
41,84,136
42,80,137
43,69,148
44,88,108
45,87,101
46,34,42
47,77,80
48,75,105
49,74,101
50,43,98
51,88,92
52,49,34
53,40,37
54,29,16
55,80,41
56,70,50
57,64,140
58,39,128
59,80,110
60,86,112
61,72,140
62,74,140
63,37,31
64,75,108
65,62,35
66,61,28
67,54,0
68,32,24
69,58,15
70,31,37
71,27,34
72,88,133
73,82,135
74,78,136
75,82,111
76,73,140
77,75,144
78,75,140
79,82,107
80,81,138
81,85,137
82,91,137
83,91,166
84,88,159
85,89,155
86,90,151
87,91,148
88,82,144
89,80,146
90,78,148
91,77,150
92,70,128
93,29,91
94,96,114
95,79,143
96,77,143
97,88,115
98,78,113
99,87,114
100,70,85
101,59,90
102,74,104
103,38,6
104,42,18
105,47,28
106,75,155
107,78,30
108,75,14
109,73,-3
110,48,66
111,33,72
112,76,63
113,38,53
114,81,76
115,78,103
116,27,77
117,37,78
118,45,81
119,58,81
120,68,77
121,75,74
122,89,66
123,29,93
124,33,51
125,92,112
126,77,88
127,24,58
128,80,71
129,74,104
130,42,59
131,78,98
132,33,109
133,75,60
134,82,94
135,50,151
136,52,157
137,26,92
138,42,139
139,25,46
140,75,179
141,93,113
142,72,94
143,28,61
144,55,62
145,60,62
146,74,145
147,32,108
148,88,191
149,69,176
150,62,168
151,96,14
152,104,193
153,66,62
154,71,61
155,74,60
156,29,48
157,69,56
158,63,55
159,57,55
160,52,56
161,48,57
162,23,41
163,50,62
164,97,122
165,76,124
166,80,108
167,88,122
168,97,54
169,59,161
170,67,170
171,87,187
172,45,145
173,73,59
174,85,79
175,103,189
176,78,184
177,29,109
178,86,146
179,84,149
180,82,152
181,82,155
182,82,161
183,77,138
184,75,138
185,74,137
186,66,133
187,40,114
188,85,71
189,81,55
190,76,56
191,78,139
192,42,131
193,87,55
194,79,166
195,95,82
196,89,75
197,96,74
198,80,91
199,102,183
200,101,174
201,89,172
202,63,150
203,68,110
204,70,159
205,53,109
206,63,118
207,49,120
208,87,180
209,77,95
210,59,154
211,67,164
212,57,140
213,36,120
214,50,140
215,34,124
216,59,127
217,81,84
218,80,106
219,77,108
220,82,102
221,75,47
222,63,42
223,53,42
224,45,44
225,40,47
226,38,60
227,24,76
228,43,71
229,50,73
230,60,73
231,68,71
232,74,69
233,79,67
234,27,74
235,78,110
236,84,86
237,84,107
238,88,110
239,85,108
240,80,112
241,89,111
242,91,113
243,78,61
244,82,63
245,84,65
246,46,58
247,41,54
248,102,83
249,153,58
250,103,112
251,189,24
252,131,65
253,139,66
254,147,65
255,158,61
256,124,64
257,143,46
258,134,46
259,151,47
260,157,49
261,165,66
262,132,174
263,157,56
264,193,59
265,175,60
266,139,100
267,106,130
268,106,136
269,117,133
270,124,136
271,115,137
272,122,138
273,137,148
274,101,108
275,101,101
276,169,43
277,123,80
278,121,105
279,122,101
280,163,98
281,102,92
282,148,37
283,160,38
284,179,12
285,113,44
286,126,49
287,143,140
288,190,129
289,115,110
290,109,112
291,135,141
292,133,141
293,165,33
294,122,108
295,133,38
296,134,31
297,144,-2
298,172,21
299,138,13
300,174,38
301,182,31
302,106,134
303,116,135
304,123,137
305,114,111
306,134,141
307,129,144
308,132,141
309,110,107
310,121,138
311,114,137
312,106,137
313,112,166
314,108,159
315,107,155
316,107,151
317,106,148
318,121,145
319,122,146
320,124,148
321,125,150
322,132,128
323,197,90
324,126,143
325,127,144
326,107,115
327,120,113
328,108,114
329,131,84
330,144,89
331,124,104
332,165,3
333,158,15
334,151,30
335,131,155
336,115,34
337,118,13
338,122,-4
339,153,64
340,175,71
341,120,62
342,166,52
343,117,75
344,116,103
345,185,76
346,169,77
347,158,81
348,142,80
349,130,77
350,122,74
351,104,66
352,184,92
353,173,50
354,99,112
355,121,88
356,197,55
357,115,70
358,125,104
359,161,57
360,117,98
361,195,109
362,120,59
363,109,94
364,168,153
365,170,159
366,194,92
367,179,141
368,188,44
369,134,181
370,99,113
371,129,93
372,183,61
373,145,60
374,139,61
375,131,145
376,183,108
377,120,192
378,146,178
379,157,170
380,132,61
381,126,60
382,122,60
383,179,48
384,128,55
385,134,53
386,141,53
387,148,54
388,152,55
389,194,38
390,150,59
391,124,124
392,115,108
393,108,122
394,157,163
395,146,172
396,120,187
397,181,146
398,123,58
399,110,79
400,134,186
401,192,109
402,114,147
403,115,149
404,116,152
405,117,156
406,123,161
407,128,139
408,129,139
409,130,138
410,138,134
411,170,114
412,110,70
413,114,55
414,119,55
415,127,139
416,173,131
417,107,56
418,128,167
419,103,75
420,115,91
421,115,173
422,146,151
423,133,110
424,138,160
425,151,109
426,140,118
427,159,121
428,118,181
429,121,94
430,153,156
431,143,165
432,151,141
433,181,121
434,162,141
435,188,125
436,147,127
437,115,83
438,113,106
439,118,108
440,109,102
441,120,48
442,133,44
443,145,43
444,155,44
445,162,46
446,167,58
447,195,75
448,160,69
449,152,72
450,141,72
451,130,71
452,122,69
453,117,66
454,198,72
455,119,110
456,109,86
457,107,107
458,103,111
459,107,108
460,117,112
461,101,111
462,101,113
463,117,60
464,113,62
465,110,64
466,155,56
467,160,52
468,59,58
469,67,57
470,59,50
471,51,59
472,60,66
473,140,57
474,149,56
475,140,49
476,131,57
477,140,64
