0,103,130
1,96,112
2,96,117
3,91,85
4,96,104
5,96,93
6,98,66
7,45,60
8,98,48
9,99,39
10,100,-1
11,103,133
12,103,136
13,102,137
14,102,144
15,102,147
16,102,151
17,102,156
18,95,162
19,96,115
20,88,113
21,30,27
22,68,66
23,60,67
24,53,66
25,43,63
26,74,66
27,54,49
28,64,51
29,47,50
30,42,52
31,39,66
32,68,171
33,42,58
34,24,59
35,33,61
36,60,97
37,92,128
38,92,135
39,80,130
40,72,133
41,83,135
42,75,136
43,59,141
44,89,111
45,89,104
46,34,48
47,76,79
48,71,104
49,71,99
50,39,93
51,89,93
52,49,44
53,40,44
54,36,16
55,81,53
56,72,54
57,53,132
58,25,128
59,76,109
60,82,112
61,62,137
62,64,137
63,38,40
64,70,106
65,63,47
66,62,41
67,60,1
68,39,25
69,64,17
70,32,44
71,32,34
72,92,132
73,81,133
74,74,134
75,77,110
76,63,137
77,68,141
78,65,137
79,80,109
80,77,137
81,84,137
82,93,137
83,85,160
84,90,155
85,91,150
86,92,146
87,92,143
88,77,141
89,75,142
90,73,144
91,72,146
92,62,123
93,21,90
94,96,116
95,71,139
96,70,140
97,85,115
98,72,110
99,83,114
100,68,82
101,57,86
102,69,102
103,45,7
104,48,19
105,48,38
106,66,148
107,79,44
108,80,17
109,78,0
110,47,65
111,32,70
112,78,65
113,37,55
114,81,75
115,76,103
116,26,74
117,35,75
118,42,79
119,56,78
120,67,76
121,75,74
122,91,67
123,25,89
124,33,53
125,92,115
126,75,87
127,24,57
128,80,72
129,69,101
130,41,59
131,76,98
132,22,108
133,78,63
134,83,95
135,37,149
136,39,157
137,20,90
138,29,138
139,28,45
140,66,180
141,92,116
142,68,91
143,30,62
144,53,62
145,60,63
146,66,142
147,24,104
148,79,192
149,58,178
150,49,169
151,99,18
152,95,194
153,66,62
154,72,62
155,76,63
156,31,51
157,70,57
158,64,54
159,56,52
160,49,53
161,46,55
162,26,40
163,48,62
164,96,122
165,69,120
166,76,108
167,84,121
168,98,56
169,47,160
170,56,170
171,79,186
172,31,144
173,75,61
174,85,79
175,95,189
176,68,186
177,21,107
178,84,142
179,83,144
180,81,147
181,80,151
182,74,155
183,69,136
184,67,136
185,66,135
186,56,127
187,32,109
188,86,71
189,83,60
190,78,60
191,71,137
192,31,127
193,88,61
194,71,163
195,97,84
196,91,76
197,97,75
198,79,90
199,95,181
200,95,170
201,83,169
202,54,144
203,63,107
204,62,155
205,48,105
206,56,113
207,41,115
208,80,178
209,74,93
210,49,151
211,58,162
212,48,134
213,26,117
214,39,136
215,23,123
216,50,121
217,80,83
218,78,107
219,73,107
220,82,103
221,76,55
222,64,50
223,52,48
224,44,48
225,38,50
226,38,60
227,21,75
228,42,69
229,49,72
230,58,72
231,68,71
232,75,70
233,80,69
234,22,73
235,73,108
236,85,87
237,84,109
238,87,113
239,83,110
240,74,110
241,89,114
242,90,115
243,80,64
244,84,66
245,85,68
246,44,57
247,40,55
248,103,85
249,149,61
250,104,114
251,173,30
252,129,67
253,136,68
254,143,68
255,152,63
256,123,66
257,140,50
258,132,51
259,148,52
260,152,54
261,158,68
262,123,173
263,152,59
264,177,62
265,166,64
266,135,98
267,114,129
268,112,135
269,122,131
270,127,133
271,118,135
272,123,136
273,133,143
274,102,111
275,103,104
276,161,51
277,120,80
278,122,105
279,123,101
280,156,96
281,103,94
282,144,47
283,154,48
284,168,18
285,113,53
286,125,53
287,140,134
288,170,130
289,117,110
290,110,113
291,131,137
292,129,137
293,158,43
294,123,108
295,130,48
296,132,43
297,141,2
298,163,27
299,137,18
300,165,47
301,170,36
302,113,132
303,120,133
304,125,134
305,115,111
306,130,137
307,128,140
308,128,137
309,112,110
310,121,137
311,117,137
312,110,137
313,106,161
314,112,155
315,112,150
316,111,146
317,110,143
318,121,141
319,123,142
320,125,144
321,126,146
322,131,125
323,177,92
324,124,139
325,126,140
326,107,116
327,121,111
328,109,114
329,127,83
330,139,88
331,124,103
332,158,8
333,153,20
334,146,41
335,126,150
336,115,45
337,119,18
338,123,0
339,149,66
340,166,73
341,119,65
342,159,57
343,115,76
344,117,104
345,172,77
346,161,78
347,151,81
348,138,80
349,128,77
350,121,75
351,105,68
352,172,92
353,164,56
354,100,115
355,120,88
356,178,59
357,115,72
358,125,103
359,155,60
360,117,99
361,175,111
362,120,62
363,110,96
364,155,151
365,154,159
366,177,93
367,164,140
368,173,48
369,124,181
370,99,116
371,126,93
372,172,64
373,142,63
374,136,63
375,129,142
376,171,107
377,110,193
378,133,180
379,143,171
380,130,63
381,124,62
382,121,62
383,168,54
384,126,56
385,132,54
386,139,53
387,145,54
388,149,56
389,176,43
390,146,62
391,123,122
392,117,109
393,108,122
394,145,163
395,135,172
396,111,187
397,162,146
398,122,60
399,109,80
400,123,188
401,175,110
402,116,142
403,118,144
404,119,148
405,120,152
406,117,157
407,127,136
408,129,136
409,130,135
410,137,129
411,163,112
412,110,71
413,114,59
414,119,59
415,125,137
416,163,129
417,108,60
418,120,164
419,104,77
420,115,91
421,108,170
422,138,146
423,131,108
424,130,156
425,147,107
426,138,115
427,154,118
428,110,179
429,120,94
430,144,153
431,133,164
432,145,136
433,169,120
434,154,138
435,171,125
436,144,123
437,114,84
438,114,108
439,120,108
440,110,104
441,120,54
442,131,50
443,142,49
444,150,50
445,156,53
446,160,62
447,178,77
448,154,71
449,146,73
450,137,73
451,128,72
452,121,70
453,117,68
454,178,75
455,120,110
456,109,87
457,108,110
458,104,113
459,109,111
460,118,111
461,102,114
462,102,115
463,117,63
464,113,65
465,111,67
466,151,58
467,155,56
468,58,56
469,65,57
470,58,50
471,50,56
472,57,62
473,138,58
474,145,58
475,137,51
476,130,58
477,138,64
