0,97,130
1,98,107
2,98,113
3,92,82
4,98,99
5,98,89
6,98,65
7,43,64
8,98,47
9,98,37
10,98,0
11,97,133
12,97,137
13,97,139
14,97,139
15,97,142
16,97,146
17,97,151
18,99,160
19,98,111
20,90,110
21,13,37
22,64,71
23,56,71
24,49,70
25,39,67
26,71,69
27,54,50
28,63,51
29,46,51
30,40,54
31,32,71
32,68,172
33,41,63
34,9,69
35,24,67
36,56,99
37,85,128
38,86,136
39,74,130
40,66,132
41,77,135
42,69,135
43,58,141
44,92,107
45,91,99
46,29,49
47,74,81
48,72,103
49,71,99
50,32,97
51,91,90
52,49,40
53,37,43
54,20,23
55,83,46
56,71,54
57,51,133
58,17,140
59,78,107
60,84,110
61,55,134
62,57,134
63,33,39
64,71,106
65,64,40
66,62,34
67,52,4
68,26,30
69,57,18
70,25,46
71,18,41
72,85,132
73,75,133
74,67,133
75,79,109
76,56,134
77,61,137
78,58,135
79,82,106
80,70,136
81,78,137
82,87,138
83,87,159
84,85,150
85,85,145
86,86,141
87,87,138
88,70,136
89,68,138
90,66,140
91,65,142
92,61,123
93,9,103
94,98,112
95,65,136
96,63,136
97,87,113
98,73,110
99,86,111
100,65,85
101,52,89
102,70,102
103,33,12
104,38,22
105,46,35
106,66,149
107,80,36
108,76,17
109,73,0
110,43,69
111,24,76
112,76,68
113,32,58
114,80,77
115,77,101
116,15,81
117,29,80
118,39,82
119,54,82
120,65,80
121,74,77
122,91,67
123,15,96
124,26,57
125,94,110
126,74,88
127,7,69
128,80,73
129,69,102
130,37,63
131,77,96
132,11,121
133,76,65
134,84,92
135,33,155
136,35,165
137,9,100
138,22,146
139,13,54
140,68,181
141,95,112
142,67,93
143,17,69
144,50,66
145,57,67
146,59,138
147,15,111
148,83,191
149,59,181
150,48,174
151,98,18
152,99,193
153,63,67
154,70,66
155,74,66
156,20,56
157,69,60
158,62,58
159,56,57
160,49,58
161,45,60
162,9,51
163,46,65
164,98,119
165,70,120
166,78,107
167,86,119
168,98,56
169,45,164
170,56,172
171,82,186
172,25,155
173,74,63
174,86,78
175,99,187
176,70,187
177,11,117
178,78,137
179,76,140
180,75,143
181,74,147
182,75,155
183,63,135
184,61,134
185,59,133
186,54,127
187,24,114
188,86,71
189,82,59
190,77,60
191,65,135
192,24,133
193,88,58
194,71,163
195,98,81
196,91,75
197,98,73
198,79,90
199,99,179
200,99,169
201,85,168
202,52,146
203,62,108
204,61,156
205,42,107
206,54,115
207,35,119
208,82,178
209,74,94
210,47,154
211,58,164
212,45,136
213,17,125
214,35,140
215,15,132
216,46,123
217,80,83
218,80,105
219,74,106
220,84,100
221,76,52
222,63,47
223,52,46
224,42,48
225,36,52
226,31,65
227,8,84
228,37,74
229,45,76
230,55,76
231,65,75
232,73,73
233,79,71
234,7,86
235,74,107
236,85,85
237,86,105
238,90,109
239,86,107
240,76,109
241,92,110
242,92,111
243,79,65
244,83,66
245,85,67
246,43,61
247,37,58
248,105,82
249,152,64
250,106,110
251,183,36
252,132,69
253,140,70
254,147,69
255,156,66
256,126,68
257,143,49
258,134,50
259,151,51
260,156,54
261,163,70
262,130,172
263,155,62
264,187,69
265,172,65
266,140,99
267,109,128
268,108,136
269,121,130
270,129,132
271,118,136
272,126,135
273,140,141
274,105,107
275,106,99
276,167,47
277,122,81
278,125,103
279,125,99
280,165,97
281,105,90
282,148,39
283,159,42
284,175,23
285,114,45
286,126,53
287,147,133
288,181,140
289,119,107
290,112,110
291,140,134
292,138,134
293,163,37
294,126,106
295,133,39
296,134,33
297,144,4
298,170,30
299,139,18
300,172,44
301,178,41
302,109,133
303,120,133
304,127,134
305,117,109
306,139,134
307,134,137
308,137,134
309,114,106
310,124,136
311,116,137
312,108,138
313,111,159
314,110,150
315,109,145
316,109,141
317,108,138
318,124,136
319,126,138
320,128,140
321,130,142
322,137,123
323,188,103
324,130,136
325,132,136
326,110,113
327,123,110
328,111,111
329,131,85
330,145,89
331,127,102
332,163,11
333,157,22
334,151,33
335,132,148
336,116,35
337,120,17
338,123,0
339,153,68
340,172,74
341,121,66
342,164,57
343,116,76
344,119,101
345,181,81
346,167,79
347,157,81
348,142,81
349,131,79
350,123,76
351,106,67
352,182,96
353,170,56
354,102,110
355,122,88
356,189,69
357,116,72
358,128,102
359,159,63
360,120,96
361,185,121
362,121,64
363,112,92
364,164,155
365,163,165
366,188,100
367,175,145
368,183,54
369,130,180
370,102,112
371,130,93
372,179,66
373,145,65
374,140,66
375,136,138
376,182,111
377,115,191
378,139,181
379,150,174
380,133,65
381,127,65
382,123,65
383,176,54
384,128,59
385,134,57
386,141,57
387,147,58
388,151,60
389,187,51
390,149,65
391,128,120
392,119,107
393,111,119
394,153,164
395,142,172
396,116,186
397,172,154
398,123,62
399,111,78
400,128,187
401,186,117
402,117,137
403,118,140
404,120,143
405,121,147
406,123,155
407,132,135
408,134,134
409,135,133
410,144,127
411,173,114
412,111,71
413,115,58
414,120,59
415,130,136
416,173,133
417,108,57
418,127,163
419,105,75
420,117,90
421,113,168
422,145,146
423,135,108
424,137,156
425,155,107
426,143,115
427,162,118
428,115,178
429,122,93
430,151,154
431,140,163
432,153,136
433,180,124
434,162,140
435,182,132
436,151,122
437,116,83
438,117,105
439,122,106
440,113,100
441,121,51
442,133,46
443,145,45
444,154,47
445,161,51
446,165,64
447,188,84
448,159,73
449,152,75
450,141,75
451,131,74
452,124,72
453,118,69
454,189,86
455,122,107
456,111,85
457,111,105
458,106,109
459,111,107
460,121,109
461,105,110
462,104,111
463,118,64
464,114,65
465,111,66
466,153,61
467,159,58
468,57,62
469,66,62
470,57,55
471,49,62
472,57,69
473,138,61
474,147,61
475,138,54
476,130,61
477,138,68
