0,87,136
1,101,107
2,101,114
3,94,80
4,101,99
5,101,88
6,99,61
7,51,60
8,98,42
9,98,32
10,97,-3
11,87,139
12,87,141
13,88,142
14,88,143
15,88,145
16,88,148
17,88,151
18,101,156
19,101,111
20,93,111
21,17,31
22,71,63
23,64,64
24,57,65
25,47,62
26,77,60
27,58,46
28,66,45
29,51,47
30,47,50
31,41,67
32,74,170
33,48,59
34,14,64
35,31,62
36,63,98
37,78,135
38,80,141
39,71,136
40,67,138
41,75,140
42,71,141
43,65,145
44,95,107
45,94,100
46,34,44
47,78,79
48,77,104
49,76,100
50,41,97
51,94,89
52,51,36
53,41,39
54,25,18
55,83,41
56,73,47
57,59,138
58,22,137
59,82,108
60,88,111
61,64,141
62,66,141
63,36,34
64,76,107
65,64,36
66,63,30
67,56,0
68,32,26
69,60,15
70,29,40
71,24,37
72,79,138
73,73,138
74,69,139
75,84,110
76,65,141
77,67,143
78,67,141
79,87,107
80,73,141
81,77,142
82,82,142
83,91,156
84,80,150
85,80,147
86,80,145
87,82,142
88,73,142
89,71,143
90,70,144
91,68,146
92,68,127
93,14,98
94,101,112
95,70,141
96,68,142
97,90,113
98,78,111
99,89,112
100,71,83
101,59,88
102,75,103
103,37,7
104,44,19
105,48,30
106,72,149
107,80,31
108,78,14
109,75,-2
110,51,65
111,33,73
112,80,58
113,39,53
114,83,74
115,82,102
116,22,79
117,39,78
118,48,81
119,62,78
120,72,74
121,79,70
122,92,63
123,24,95
124,32,52
125,97,111
126,79,87
127,11,63
128,85,66
129,74,103
130,44,58
131,81,96
132,17,117
133,79,55
134,88,92
135,39,155
136,40,164
137,15,97
138,30,145
139,19,49
140,72,178
141,98,112
142,72,92
143,25,63
144,58,61
145,64,60
146,66,143
147,25,111
148,86,188
149,62,180
150,52,174
151,97,14
152,102,189
153,70,59
154,75,57
155,78,56
156,26,50
157,73,54
158,67,54
159,61,55
160,55,56
161,52,58
162,13,45
163,54,60
164,101,120
165,75,123
166,83,107
167,90,120
168,99,52
169,50,164
170,60,171
171,86,182
172,30,153
173,77,54
174,88,76
175,101,183
176,73,185
177,18,115
178,77,142
179,75,144
180,74,146
181,73,148
182,81,153
183,68,141
184,66,140
185,65,140
186,62,132
187,35,114
188,88,68
189,84,51
190,80,51
191,70,141
192,33,133
193,90,51
194,77,161
195,100,79
196,93,72
197,100,70
198,83,89
199,101,174
200,101,165
201,89,165
202,59,149
203,68,109
204,67,156
205,51,108
206,61,116
207,45,120
208,87,174
209,79,93
210,53,155
211,63,163
212,52,140
213,26,124
214,43,141
215,22,131
216,55,126
217,84,81
218,84,105
219,79,107
220,88,100
221,78,45
222,65,42
223,55,42
224,47,44
225,41,48
226,38,60
227,14,81
228,45,70
229,53,72
230,63,71
231,72,68
232,78,65
233,83,62
234,12,80
235,79,108
236,88,84
237,90,106
238,93,110
239,89,107
240,81,110
241,95,110
242,95,112
243,82,56
244,86,58
245,88,60
246,49,58
247,44,54
248,106,80
249,145,56
250,108,110
251,174,25
252,128,63
253,134,63
254,140,63
255,148,59
256,122,61
257,136,42
258,129,43
259,143,43
260,147,46
261,155,64
