0,99,131
1,99,107
2,98,115
3,92,82
4,99,99
5,99,89
6,98,65
7,43,63
8,98,42
9,98,31
10,98,0
11,99,133
12,99,136
13,99,137
14,98,153
15,98,156
16,98,159
17,98,163
18,97,174
19,98,111
20,91,111
21,12,34
22,62,70
23,55,70
24,48,69
25,39,65
26,69,68
27,54,45
28,63,46
29,46,46
30,40,50
31,32,69
32,66,179
33,40,61
34,8,67
35,24,63
36,55,99
37,87,129
38,87,135
39,76,132
40,68,134
41,78,135
42,70,136
43,56,148
44,92,107
45,91,98
46,30,40
47,73,82
48,72,104
49,71,100
50,31,97
51,91,89
52,49,30
53,38,33
54,20,20
55,82,38
56,70,50
57,50,137
58,15,142
59,78,109
60,84,111
61,57,139
62,59,139
63,34,28
64,71,107
65,63,30
66,62,24
67,53,1
68,26,25
69,57,13
70,25,37
71,18,37
72,87,133
73,77,134
74,69,135
75,79,110
76,58,139
77,63,145
78,60,139
79,83,107
80,72,137
81,79,136
82,88,136
83,83,172
84,86,162
85,86,158
86,87,155
87,88,153
88,72,148
89,70,149
90,68,151
91,67,153
92,60,125
93,7,103
94,98,113
95,67,145
96,65,145
97,87,114
98,73,112
99,86,113
100,64,86
101,50,89
102,69,103
103,33,8
104,38,16
105,46,24
106,62,157
107,80,26
108,77,14
109,74,-1
110,42,68
111,23,74
112,74,66
113,32,53
114,79,77
115,78,101
116,14,80
117,28,79
118,38,81
119,52,81
120,63,79
121,72,76
122,90,66
123,14,95
124,26,51
125,94,111
126,73,89
127,5,68
128,79,72
129,68,104
130,36,61
131,77,96
132,9,122
133,75,64
134,84,92
135,33,158
136,34,169
137,7,100
138,23,148
139,13,51
140,65,186
141,95,113
142,66,94
143,17,64
144,49,65
145,55,66
146,61,146
147,14,111
148,80,198
149,56,186
150,46,179
151,98,15
152,96,200
153,62,66
154,68,65
155,72,65
156,21,49
157,68,58
158,62,56
159,55,55
160,49,56
161,45,58
162,7,50
163,45,64
164,98,121
165,68,122
166,78,108
167,85,120
168,98,54
169,44,169
170,54,177
171,79,193
172,24,158
173,73,62
174,85,79
175,96,195
176,67,193
177,9,117
178,79,151
179,77,152
180,76,155
181,75,158
182,71,166
183,64,138
184,63,137
185,61,136
186,53,130
187,24,114
188,85,71
189,81,56
190,76,58
191,66,138
192,24,135
193,88,55
194,68,172
195,98,81
196,91,75
197,98,73
198,79,90
199,97,188
200,97,180
201,82,179
202,51,151
203,61,110
204,58,162
205,42,108
206,53,117
207,36,120
208,80,186
209,73,94
210,45,159
211,55,169
212,44,139
213,17,125
214,35,143
215,14,134
216,47,125
217,80,84
218,80,105
219,75,107
220,84,100
221,75,47
222,63,40
223,52,39
224,43,41
225,36,46
226,31,62
227,7,83
228,36,72
229,43,75
230,53,75
231,63,74
232,71,72
233,77,70
234,6,85
235,74,109
236,85,85
237,86,106
238,90,110
239,86,107
240,76,111
241,92,111
242,93,113
243,78,64
244,81,65
245,84,66
246,42,60
247,36,54
248,105,82
249,153,67
250,105,112
251,178,42
252,131,72
253,139,73
254,146,73
255,156,69
256,124,69
257,144,48
258,134,49
259,152,50
260,158,54
261,161,74
262,126,180
263,156,65
264,181,75
265,169,68
266,138,103
267,111,129
268,110,135
269,123,131
270,130,133
271,120,135
272,127,136
273,138,150
274,105,107
275,106,99
276,166,46
277,121,84
278,123,106
279,124,102
280,162,102
281,105,90
282,150,36
283,160,40
284,172,27
285,116,41
286,126,52
287,144,140
288,170,147
289,117,110
290,111,112
291,140,137
292,138,137
293,164,35
294,124,109
295,136,36
296,138,29
297,143,5
298,167,32
299,139,17
300,170,43
301,174,45
302,111,132
303,121,133
304,129,134
305,115,111
306,139,137
307,134,144
308,137,138
309,113,108
310,126,136
311,119,136
312,110,136
313,110,173
314,110,162
315,110,158
316,109,155
317,109,153
318,125,148
319,126,148
320,128,150
321,129,152
322,135,128
323,179,110
324,130,144
325,132,144
326,109,115
327,122,113
328,110,114
329,130,88
330,143,93
331,126,105
332,161,15
333,156,23
334,153,30
335,131,159
336,119,31
337,120,16
338,123,1
339,152,72
340,169,79
341,120,67
342,163,58
343,115,78
344,118,103
345,177,87
346,165,85
347,155,87
348,141,85
349,130,82
350,122,78
351,105,67
352,177,102
353,168,56
354,102,111
355,121,91
356,182,76
357,116,74
358,126,106
359,159,65
360,119,98
361,176,128
362,120,64
363,112,93
364,156,161
365,153,171
366,181,107
367,166,152
368,178,59
369,126,188
370,101,113
371,129,96
372,174,69
373,146,69
374,139,69
375,135,145
376,176,118
377,112,199
378,134,187
379,143,180
380,133,68
381,126,66
382,122,65
383,173,54
384,128,59
385,135,57
386,142,57
387,148,59
388,152,61
389,181,58
390,150,68
391,127,124
392,117,109
393,110,121
394,146,171
395,136,179
396,113,194
397,162,161
398,122,62
399,110,80
400,124,194
401,179,124
402,117,151
403,119,152
404,120,155
405,120,158
406,122,168
407,133,136
408,135,136
409,136,135
410,141,133
411,167,120
412,110,72
413,115,57
414,119,59
415,132,137
416,166,140
417,108,56
418,124,173
419,105,75
420,116,92
421,111,179
422,142,154
423,133,112
424,134,164
425,151,112
426,141,120
427,157,124
428,113,187
429,121,96
430,146,161
431,136,171
432,148,142
433,173,131
434,156,146
435,174,139
436,147,128
437,115,85
438,116,106
439,121,108
440,112,101
441,122,49
442,135,44
443,147,44
444,156,47
445,161,51
446,163,66
447,182,91
448,158,77
449,150,79
450,140,79
451,130,76
452,123,73
453,117,71
454,181,93
455,121,110
456,111,86
457,110,106
458,106,110
459,110,108
460,119,112
461,104,111
462,103,113
463,117,64
464,113,66
465,111,67
466,154,63
467,160,59
468,56,60
469,64,61
470,56,54
471,48,60
472,56,67
473,139,62
474,147,63
475,139,55
476,130,62
477,138,70
