0,98,133
1,98,115
2,97,119
3,92,88
4,98,108
5,98,97
6,98,68
7,44,58
8,98,47
9,99,37
10,100,-2
11,98,135
12,98,138
13,98,140
14,98,140
15,98,144
16,98,149
17,98,153
18,96,157
19,98,118
20,91,116
21,23,22
22,67,67
23,59,67
24,52,67
25,42,61
26,74,66
27,55,43
28,65,45
29,47,44
30,42,47
31,37,66
32,70,165
33,42,55
34,20,56
35,31,59
36,63,100
37,90,131
38,91,138
39,82,133
40,77,135
41,85,138
42,80,138
43,67,144
44,92,114
45,91,107
46,34,42
47,77,82
48,77,109
49,76,104
50,43,98
51,92,97
52,50,36
53,40,38
54,29,12
55,83,46
56,73,49
57,62,138
58,27,121
59,82,113
60,87,115
61,71,139
62,72,139
63,37,33
64,76,111
65,64,39
66,63,33
67,57,0
68,34,22
69,61,16
70,31,38
71,27,30
72,90,135
73,83,135
74,78,137
75,83,114
76,71,139
77,74,141
78,73,139
79,84,112
80,81,139
81,86,139
82,91,139
83,88,156
84,89,153
85,90,148
86,90,143
87,91,140
88,81,139
89,79,141
90,78,143
91,76,146
92,70,128
93,20,83
94,98,118
95,77,139
96,76,140
97,89,118
98,78,115
99,88,117
100,70,85
101,59,90
102,75,107
103,40,4
104,45,17
105,48,31
106,72,149
107,80,36
108,79,17
109,77,-2
110,45,65
111,31,70
112,78,64
113,36,50
114,82,77
115,80,107
116,25,74
117,34,77
118,43,81
119,57,80
120,68,78
121,76,75
122,92,70
123,27,90
124,32,49
125,94,117
126,78,90
127,18,51
128,81,72
129,74,106
130,39,56
131,80,102
132,22,101
133,78,62
134,86,99
135,42,145
136,42,150
137,21,87
138,33,134
139,23,42
140,69,171
141,95,118
142,72,95
143,26,60
144,52,63
145,59,63
146,73,142
147,29,105
148,81,180
149,61,168
150,52,161
151,99,17
152,95,181
153,66,63
154,72,62
155,76,62
156,28,47
157,71,54
158,64,51
159,57,49
160,50,50
161,45,52
162,20,35
163,47,61
164,97,124
165,76,125
166,81,112
167,88,124
168,98,57
169,51,155
170,59,163
171,81,177
172,33,137
173,76,59
174,87,82
175,95,178
176,70,175
177,23,103
178,85,139
179,84,142
180,83,146
181,82,150
182,79,153
183,76,138
184,74,138
185,73,137
186,65,133
187,38,112
188,87,73
189,83,57
190,79,57
191,77,139
192,37,127
193,89,58
194,74,159
195,98,87
196,92,79
197,98,78
198,82,94
199,95,172
200,96,164
201,85,163
202,59,146
203,68,111
204,66,153
205,53,108
206,62,118
207,47,119
208,82,171
209,78,97
210,53,150
211,61,158
212,54,138
213,31,116
214,45,137
215,27,118
216,57,126
217,82,86
218,82,111
219,79,111
220,85,107
221,77,49
222,64,43
223,53,41
224,44,42
225,38,45
226,36,58
227,19,71
228,41,69
229,48,73
230,58,73
231,68,72
232,75,70
233,80,68
234,19,66
235,79,113
236,87,90
237,87,113
238,90,116
239,87,113
240,81,115
241,92,117
242,92,117
243,80,62
244,84,65
245,86,67
246,43,54
247,39,51
248,104,88
249,150,57
250,104,116
251,175,23
252,128,65
253,135,66
254,142,66
255,152,59
256,122,63
257,142,43
258,132,44
259,150,44
260,154,47
261,157,64
262,120,165
263,153,54
264,177,56
265,165,57
266,132,101
267,106,131
268,105,137
269,113,132
270,118,134
271,110,137
272,115,137
273,126,144
274,104,114
275,105,107
276,164,42
277,119,82
278,119,109
279,119,104
280,152,98
281,105,97
282,149,36
283,158,38
284,170,13
285,115,43
286,124,47
287,131,138
288,164,121
289,113,113
290,108,115
291,123,137
292,121,138
293,162,33
294,118,111
295,135,37
296,136,32
297,142,0
298,165,23
299,137,16
300,168,37
301,171,31
302,106,134
303,112,135
304,116,136
305,112,114
306,122,138
307,120,139
308,121,138
309,111,112
310,114,138
311,109,139
312,104,139
313,105,156
314,106,152
315,105,148
316,105,143
317,104,139
318,113,138
319,115,140
320,116,142
321,118,144
322,124,128
323,174,84
324,117,138
325,118,139
326,106,118
327,116,115
328,107,117
329,126,85
330,137,90
331,120,107
332,159,4
333,154,17
334,151,30
335,120,149
336,118,34
337,120,17
338,123,-2
339,149,64
340,164,69
341,118,61
342,160,50
343,114,77
344,115,107
345,171,74
346,160,77
347,151,82
348,137,80
349,127,77
350,120,74
351,105,69
352,168,91
353,165,48
354,101,117
355,118,90
356,178,52
357,114,70
358,120,106
359,155,54
360,116,102
361,170,102
362,118,58
363,111,99
364,149,145
365,149,150
366,174,88
367,158,134
368,174,42
369,121,171
370,100,118
371,123,95
372,170,57
373,142,62
374,136,62
375,121,141
376,165,105
377,109,180
378,129,168
379,138,161
380,129,61
381,123,59
382,120,59
383,169,45
384,125,51
385,132,49
386,139,48
387,146,50
388,150,52
389,178,36
390,147,60
391,118,125
392,114,112
393,106,124
394,140,155
395,131,163
396,110,177
397,157,137
398,120,56
399,110,82
400,120,175
401,170,104
402,109,139
403,111,141
404,112,145
405,112,149
406,113,153
407,118,137
408,120,137
409,121,136
410,128,133
411,156,112
412,110,73
413,113,54
414,118,54
415,117,138
416,155,127
417,108,56
418,117,159
419,105,79
420,114,94
421,107,163
422,133,146
423,126,111
424,126,153
425,142,109
426,132,118
427,147,119
428,109,171
429,117,97
430,138,150
431,129,158
432,138,138
433,162,117
434,147,137
435,165,119
436,137,127
437,114,86
438,113,111
439,117,112
440,111,107
441,120,47
442,133,42
443,145,41
444,153,42
445,158,45
446,160,56
447,176,72
448,153,69
449,146,72
450,136,72
451,127,70
452,120,68
453,116,66
454,176,67
455,116,113
456,110,90
457,109,113
458,105,116
459,108,113
460,114,115
461,104,117
462,103,117
463,116,59
464,112,62
465,110,65
466,152,53
467,156,50
468,58,55
469,67,56
470,58,48
471,49,55
472,58,63
473,136,54
474,145,54
475,136,45
476,127,53
477,136,62
