0,101,135
1,109,113
2,104,118
3,100,84
4,110,105
5,109,93
6,104,64
7,45,56
8,103,38
9,104,27
10,104,-8
11,101,137
12,100,140
13,99,141
14,99,141
15,99,145
16,98,149
17,98,154
18,97,160
19,107,117
20,98,116
21,6,18
22,66,64
23,58,64
24,51,63
25,40,57
26,72,63
27,57,38
28,65,39
29,49,39
30,43,42
31,33,61
32,66,172
33,42,53
34,2,53
35,22,54
36,60,97
37,91,133
38,90,139
39,79,133
40,71,134
41,81,137
42,73,136
43,56,140
44,102,113
45,102,105
46,32,30
47,77,79
48,79,106
49,78,101
50,34,93
51,101,94
52,53,20
53,41,24
54,18,5
55,86,31
56,72,44
57,49,132
58,2,126
59,84,111
60,91,114
61,60,133
62,62,134
63,36,17
64,77,108
65,68,22
66,67,15
67,57,-8
68,27,14
69,63,6
70,26,25
71,16,24
72,90,136
73,80,135
74,72,135
75,85,112
76,61,134
77,65,137
78,63,134
79,91,111
80,74,137
81,81,139
82,90,140
83,85,159
84,87,152
85,88,148
86,89,144
87,90,141
88,74,137
89,73,139
90,71,141
91,69,143
92,63,124
93,-5,85
94,106,118
95,68,136
96,67,136
97,93,117
98,78,112
99,92,116
100,69,82
101,55,86
102,75,103
103,35,-4
104,42,7
105,50,13
106,64,148
107,86,19
108,83,8
109,80,-10
110,44,61
111,22,66
112,77,61
113,34,44
114,84,74
115,86,105
116,12,71
117,29,73
118,41,76
119,56,76
120,67,74
121,75,71
122,97,65
123,12,87
124,27,41
125,103,117
126,79,87
127,-5,49
128,82,68
129,73,103
130,37,52
131,85,99
132,-3,105
133,76,59
134,93,96
135,26,150
136,23,158
137,0,87
138,14,138
139,8,38
140,64,180
141,103,118
142,70,92
143,13,54
144,53,59
145,59,60
146,64,138
147,11,103
148,78,190
149,51,178
150,39,170
151,104,10
152,93,192
153,65,60
154,71,59
155,75,59
156,19,38
157,70,52
158,63,50
159,57,49
160,51,49
161,47,51
162,0,32
163,48,58
164,103,123
165,73,122
166,85,111
167,91,122
168,103,51
169,39,161
170,51,171
171,79,186
172,11,144
173,74,56
174,92,79
175,95,187
176,64,186
177,1,105
178,81,139
179,80,142
180,78,145
181,77,149
182,74,155
183,67,135
184,66,134
185,65,133
186,54,127
187,24,109
188,90,69
189,83,50
190,78,52
191,68,136
192,20,127
193,91,50
194,69,163
195,107,83
196,98,75
197,106,74
198,86,91
199,96,179
200,97,169
201,83,168
202,49,145
203,65,108
204,58,155
205,45,105
206,56,114
207,35,116
208,81,178
209,79,94
210,43,152
211,54,162
212,43,134
213,12,117
214,31,137
215,5,122
216,47,122
217,85,83
218,89,110
219,82,109
220,94,105
221,78,40
222,66,33
223,56,31
224,46,33
225,39,37
226,31,53
227,0,70
228,38,66
229,46,69
230,57,70
231,66,69
232,74,67
233,79,65
234,-6,67
235,81,110
236,93,87
237,96,111
238,98,115
239,94,112
240,82,112
241,100,116
242,100,117
243,79,59
244,83,60
245,87,62
246,44,52
247,38,46
248,112,84
249,144,57
250,113,116
251,160,26
252,127,65
253,134,65
254,140,64
255,146,60
256,121,63
257,137,41
258,129,42
259,144,42
260,148,45
261,151,65
262,119,170
263,146,55
264,160,59
265,155,58
266,135,99
267,110,133
268,108,139
269,117,133
270,121,133
271,114,137
272,118,136
273,127,140
274,114,113
275,116,105
276,156,36
277,121,80
278,126,107
279,125,102
280,153,96
281,114,94
282,145,26
283,152,29
284,158,13
285,117,32
286,122,46
287,133,132
288,145,126
289,121,111
290,116,114
291,127,133
292,125,134
293,154,24
294,125,109
295,134,25
296,135,19
297,140,-3
298,157,20
299,139,10
300,158,33
301,160,31
302,109,136
303,115,135
304,119,134
305,119,113
306,126,133
307,122,137
308,124,134
309,119,111
310,116,137
311,112,139
312,106,140
313,106,159
314,107,152
315,107,148
316,107,144
317,106,140
318,116,137
319,118,138
320,119,140
321,120,142
322,129,124
323,151,89
324,120,136
325,121,136
326,113,117
327,122,112
328,114,116
329,127,84
330,138,88
331,125,104
332,152,3
333,151,13
334,147,19
335,122,148
336,119,21
337,123,10
338,125,-6
339,144,63
340,157,70
341,117,62
342,152,48
343,117,75
344,124,106
345,161,75
346,156,76
347,150,79
348,138,78
349,128,75
350,121,72
351,110,66
352,162,91
353,156,46
354,111,116
355,121,88
356,156,56
357,117,68
358,125,104
359,148,55
360,123,99
361,149,107
362,117,59
363,119,96
364,141,148
365,135,156
366,160,91
367,147,138
368,160,44
369,119,178
370,109,118
371,126,93
372,158,60
373,139,60
374,134,61
375,123,137
376,160,106
377,107,189
378,122,175
379,128,167
380,128,61
381,122,60
382,119,60
383,158,45
384,122,54
385,128,52
386,135,51
387,140,52
388,143,53
389,159,39
390,142,58
391,124,122
392,121,111
393,113,123
394,132,159
395,126,168
396,109,185
397,140,143
398,118,57
399,115,79
400,115,183
401,157,107
402,112,139
403,113,141
404,114,144
405,114,148
406,115,155
407,121,135
408,123,134
409,124,133
410,133,128
411,155,111
412,113,70
413,114,51
414,116,53
415,120,136
416,151,128
417,110,50
418,117,162
419,111,76
420,119,92
421,108,168
422,131,144
423,130,109
424,124,154
425,145,107
426,136,116
427,148,117
428,109,177
429,122,95
430,134,151
431,126,161
432,138,134
433,156,118
434,144,136
435,153,123
436,139,123
437,118,84
438,122,110
439,124,110
440,120,105
441,120,41
442,131,36
443,141,35
444,148,37
445,152,41
446,151,56
447,161,75
448,149,68
449,144,71
450,136,71
451,127,70
452,121,67
453,116,65
454,153,72
455,123,111
456,116,87
457,118,111
458,114,115
459,118,112
460,121,113
461,113,116
462,111,117
463,115,59
464,113,61
465,112,62
466,145,54
467,149,49
468,56,53
469,64,54
470,57,47
471,49,53
472,56,60
473,130,55
474,138,55
475,130,49
476,123,56
477,131,62
