0,98,133
1,91,113
2,94,116
3,87,88
4,91,107
5,91,97
6,94,70
7,50,61
8,94,50
9,94,41
10,95,6
11,98,135
12,98,137
13,98,139
14,99,147
15,98,150
16,98,153
17,98,156
18,98,157
19,92,115
20,86,114
21,33,28
22,69,68
23,63,69
24,56,68
25,48,63
26,74,66
27,58,49
28,66,50
29,52,50
30,48,52
31,44,66
32,76,159
33,48,58
34,33,55
35,38,60
36,64,97
37,89,132
38,90,137
39,81,133
40,75,134
41,83,137
42,78,137
43,69,138
44,86,112
45,84,107
46,41,47
47,76,80
48,72,106
49,72,101
50,48,93
51,85,97
52,54,43
53,46,44
54,35,19
55,81,51
56,72,53
57,64,131
58,47,110
59,76,110
60,82,113
61,69,137
62,71,138
63,44,39
64,72,107
65,66,45
66,65,39
67,55,9
68,37,28
69,58,23
70,38,42
71,34,35
72,89,135
73,82,135
74,77,136
75,78,111
76,70,138
77,72,141
78,72,138
79,79,109
80,79,138
81,84,138
82,91,138
83,89,155
84,88,155
85,89,152
86,90,149
87,91,146
88,79,143
89,78,143
90,76,145
91,74,146
92,69,123
93,40,77
94,93,116
95,76,140
96,74,141
97,85,116
98,75,111
99,83,114
100,71,83
101,61,87
102,71,103
103,41,13
104,44,24
105,53,37
106,74,144
107,79,42
108,74,24
109,73,7
110,51,66
111,38,70
112,77,65
113,43,54
114,80,77
115,75,105
116,36,72
117,41,76
118,48,80
119,60,79
120,69,77
121,75,75
122,88,71
123,37,85
124,39,52
125,89,115
126,76,88
127,35,50
128,80,73
129,72,102
130,46,58
131,75,100
132,42,93
133,77,63
134,80,98
135,55,134
136,58,138
137,36,82
138,49,123
139,33,44
140,76,164
141,90,116
142,71,92
143,33,59
144,57,65
145,63,65
146,71,142
147,40,98
148,87,175
149,71,159
150,65,150
151,94,24
152,101,178
153,68,65
154,73,63
155,76,63
156,35,49
157,71,57
158,65,54
159,59,53
160,54,54
161,50,56
162,33,37
163,53,64
164,94,122
165,74,121
166,76,109
167,85,121
168,95,59
169,61,145
170,68,154
171,86,172
172,52,125
173,75,61
174,83,82
175,100,175
176,78,168
177,38,96
178,84,144
179,83,146
180,81,149
181,80,152
182,81,150
183,74,137
184,72,136
185,71,136
186,66,126
187,46,105
188,84,74
189,81,59
190,77,59
191,76,138
192,48,117
193,86,61
194,79,154
195,92,88
196,87,80
197,93,79
198,78,93
199,99,169
200,99,162
201,88,160
202,64,138
203,67,107
204,71,146
205,56,104
206,63,113
207,52,112
208,86,166
209,75,95
210,61,141
211,69,150
212,59,130
213,43,108
214,54,128
215,43,109
216,60,120
217,80,85
218,77,108
219,73,108
220,79,106
221,76,53
222,66,49
223,57,47
224,49,48
225,45,50
226,42,59
227,34,69
228,47,70
229,53,73
230,61,73
231,69,72
232,75,70
233,79,69
234,38,63
235,74,109
236,82,90
237,81,110
238,85,113
239,82,111
240,76,111
241,87,114
242,88,115
243,79,64
244,82,66
