0,100,132
1,102,111
2,100,117
3,95,84
4,103,103
5,102,92
6,100,65
7,46,59
8,99,47
9,99,37
10,98,0
11,100,134
12,100,136
13,99,137
14,98,151
15,99,154
16,99,157
17,99,162
18,98,169
19,102,114
20,93,113
21,12,30
22,67,66
23,59,66
24,52,66
25,42,62
26,73,65
27,56,46
28,64,47
29,48,47
30,43,50
31,35,66
32,67,177
33,43,57
34,9,63
35,25,61
36,58,99
37,88,131
38,88,136
39,76,132
40,67,133
41,78,135
42,70,135
43,57,146
44,95,110
45,95,103
46,31,44
47,75,80
48,73,105
49,73,100
50,35,96
51,95,92
52,50,38
53,39,40
54,20,18
55,84,46
56,72,50
57,51,136
58,13,133
59,79,110
60,86,112
61,55,136
62,57,136
63,34,35
64,72,107
65,65,40
66,64,34
67,54,2
68,28,26
69,60,17
70,26,40
71,19,36
72,88,133
73,77,134
74,68,134
75,80,111
76,56,136
77,61,142
78,58,137
79,85,109
80,71,136
81,79,136
82,88,137
83,85,168
84,86,161
85,87,156
86,87,153
87,88,150
88,71,145
89,69,146
90,68,148
91,66,150
92,62,125
93,5,95
94,101,116
95,65,142
96,63,142
97,88,115
98,74,111
99,87,114
100,67,84
101,54,88
102,71,103
103,34,8
104,41,19
105,48,32
106,64,154
107,82,37
108,78,17
109,75,0
110,46,64
111,26,71
112,77,64
113,34,53
114,81,76
115,80,103
116,16,77
117,32,76
118,42,80
119,57,79
120,67,76
121,75,74
122,93,67
123,17,92
124,28,52
125,97,114
126,75,88
127,4,61
128,82,70
129,69,103
130,39,57
131,79,98
132,8,113
133,77,61
134,87,94
135,33,154
136,32,163
137,8,94
138,23,142
139,14,48
140,66,185
141,98,115
142,68,93
143,18,61
144,53,62
145,59,62
146,60,143
147,17,108
148,80,196
149,55,183
150,45,175
151,99,18
152,97,198
153,65,62
154,71,61
155,75,61
156,21,50
157,70,55
158,63,53
159,57,52
160,51,53
161,47,55
162,7,44
163,49,60
164,100,122
165,70,122
166,79,109
167,87,122
168,99,56
169,44,165
170,54,175
171,81,191
172,22,150
173,75,59
174,88,79
175,98,193
176,67,191
177,10,111
178,79,148
179,77,150
180,76,153
181,75,157
182,73,162
183,62,136
184,61,135
185,60,134
186,55,130
187,27,112
188,87,71
189,83,56
190,78,57
191,63,136
192,26,131
193,90,57
194,70,169
195,101,83
196,94,76
197,101,74
198,81,91
199,98,185
200,98,176
201,84,175
202,51,149
203,63,109
204,60,160
205,46,107
206,55,116
207,38,118
208,82,184
209,75,94
210,46,156
211,56,167
212,45,138
213,18,121
214,36,140
215,14,127
216,48,124
217,82,83
218,82,107
219,76,108
220,87,103
221,77,50
222,65,45
223,54,43
224,44,45
225,38,48
226,33,59
227,8,78
228,39,69
229,47,72
230,58,72
231,67,71
232,75,69
233,80,67
234,4,78
235,75,109
236,88,87
237,89,109
238,93,113
239,88,110
240,77,111
241,95,114
242,95,115
243,80,62
244,84,63
245,86,65
246,45,56
247,39,53
248,108,84
249,146,61
250,108,113
251,165,34
252,126,67
253,133,68
254,140,68
255,148,64
256,120,65
257,139,48
258,131,48
259,146,49
260,150,52
261,153,68
262,125,176
263,149,59
264,168,65
265,161,62
266,136,100
267,111,131
268,110,136
269,120,132
270,126,134
271,118,136
272,123,136
273,134,146
274,109,110
275,110,103
276,160,46
277,120,81
278,125,106
279,125,101
280,155,97
281,109,93
282,146,40
283,155,42
284,161,21
285,115,45
286,123,50
287,140,137
288,158,134
289,119,110
290,113,113
291,134,136
292,131,137
293,158,37
294,125,108
295,133,40
296,134,34
297,138,4
298,159,29
299,135,19
300,163,42
301,164,39
302,111,134
303,119,134
304,125,135
305,118,112
306,133,137
307,129,142
308,130,137
309,116,109
310,122,136
311,116,136
312,109,137
313,109,168
314,110,161
315,109,156
316,109,152
317,108,150
318,121,145
319,122,146
320,124,148
321,125,150
322,132,126
323,165,96
324,125,142
325,127,142
326,111,116
327,122,112
328,112,115
329,127,85
330,139,89
331,126,104
332,153,11
333,150,22
334,148,34
335,128,155
336,118,36
337,118,18
338,120,1
339,145,66
340,160,73
341,117,63
342,156,55
343,115,76
344,121,104
345,167,79
346,156,79
347,148,82
348,135,80
349,126,77
350,119,74
351,107,67
352,167,94
353,161,53
354,106,114
355,120,89
356,167,64
357,114,70
358,126,104
359,151,59
360,121,98
361,163,114
362,117,60
363,115,95
364,150,153
365,147,162
366,169,96
367,157,142
368,166,51
369,125,184
370,104,115
371,127,94
372,165,63
373,139,64
374,133,64
375,130,143
376,166,109
377,112,196
378,131,182
379,138,173
380,128,63
381,122,61
382,118,61
383,164,51
384,124,55
385,130,54
386,137,54
387,142,55
388,146,57
389,167,47
390,143,63
391,125,123
392,119,109
393,112,122
394,142,164
395,134,174
396,113,191
397,153,149
398,119,58
399,112,79
400,123,190
401,167,112
402,115,148
403,117,150
404,118,153
405,119,157
406,120,163
407,128,136
408,129,135
409,131,135
410,138,131
411,160,113
412,111,71
413,113,55
414,117,56
415,126,137
416,158,131
417,108,56
418,122,168
419,107,76
420,117,91
421,111,175
422,138,149
423,131,110
424,131,160
425,147,108
426,138,117
427,152,119
428,113,184
429,121,95
430,142,155
431,133,166
432,144,138
433,164,122
434,151,140
435,163,128
436,143,125
437,116,84
438,118,108
439,123,109
440,116,103
441,119,49
442,131,45
443,142,45
444,150,47
445,155,50
446,155,61
447,169,80
448,150,71
449,143,74
450,134,73
451,126,71
452,119,69
453,115,66
454,165,80
455,123,110
456,113,87
457,114,109
458,109,113
459,113,110
460,121,112
461,108,114
462,107,115
463,115,60
464,112,63
465,110,65
466,147,58
467,152,55
468,57,57
469,64,57
470,57,50
471,49,57
472,57,63
473,134,57
474,142,58
475,134,51
476,126,57
477,134,64
