0,99,134
1,97,117
2,98,120
3,90,90
4,97,109
5,97,98
6,97,70
7,43,62
8,97,48
9,97,37
10,97,0
11,99,136
12,99,138
13,99,140
14,99,140
15,99,143
16,99,148
17,99,151
18,100,159
19,97,119
20,89,118
21,18,30
22,65,69
23,57,70
24,50,69
25,41,65
26,71,67
27,52,48
28,61,49
29,44,50
30,39,53
31,35,69
32,73,167
33,41,60
34,16,62
35,27,63
36,58,101
37,88,132
38,89,138
39,79,132
40,73,132
41,82,136
42,76,135
43,63,139
44,90,116
45,89,109
46,28,46
47,74,84
48,72,109
49,71,104
50,35,98
51,89,99
52,44,39
53,34,41
54,23,18
55,78,46
56,69,52
57,56,132
58,28,124
59,77,113
60,84,116
61,64,131
62,66,132
63,30,36
64,71,111
65,58,40
66,57,34
67,50,3
68,27,27
69,55,19
70,24,41
71,21,36
72,89,135
73,80,134
74,75,133
75,79,114
76,65,132
77,69,135
78,67,132
79,81,114
80,77,136
81,83,138
82,90,139
83,89,158
84,88,150
85,89,147
86,89,143
87,90,139
88,77,136
89,75,137
90,74,139
91,72,141
92,64,125
93,19,89
94,97,120
95,73,134
96,71,135
97,87,119
98,74,114
99,85,118
100,66,87
101,53,91
102,70,106
103,33,9
104,37,21
105,41,33
106,70,147
107,75,36
108,74,19
109,71,0
110,44,68
111,28,74
112,75,65
113,32,55
114,80,80
115,76,109
116,20,78
117,32,79
118,41,83
119,55,82
120,66,79
121,74,76
122,90,72
123,21,92
124,27,53
125,93,119
126,74,92
127,16,58
128,79,73
129,70,105
130,38,60
131,76,103
132,22,106
133,76,63
134,83,100
135,42,146
136,45,151
137,17,91
138,32,135
139,19,48
140,73,174
141,94,120
142,67,96
143,22,63
144,50,65
145,57,65
146,68,136
147,22,106
148,87,184
149,65,171
150,56,162
151,97,19
152,102,186
153,63,65
154,70,64
155,74,63
156,23,51
157,68,57
158,61,55
159,54,55
160,48,56
161,44,58
162,16,42
163,46,64
164,98,125
165,72,123
166,77,113
167,86,124
168,97,58
169,53,156
170,63,165
171,85,180
172,36,139
173,73,60
174,84,84
175,101,182
176,75,179
177,20,107
178,83,138
179,81,140
180,80,143
181,79,147
182,78,153
183,71,133
184,70,132
185,69,132
186,58,128
187,30,112
188,85,75
189,80,58
190,76,58
191,73,134
192,32,127
193,86,58
194,76,160
195,97,89
196,90,81
197,97,80
198,79,95
199,101,176
200,100,167
201,88,165
202,58,143
203,63,110
204,66,152
205,45,108
206,56,116
207,40,118
208,86,174
209,74,98
210,53,149
211,63,158
212,50,134
213,25,118
214,42,135
215,24,121
216,51,123
217,80,88
218,79,112
219,74,112
220,82,109
221,73,51
222,60,46
223,48,45
224,39,47
225,34,50
226,33,62
227,16,76
228,39,72
229,46,75
230,56,75
231,66,74
232,73,71
233,78,69
234,18,73
235,74,113
236,84,92
237,84,115
238,89,117
239,84,115
240,76,114
241,90,118
242,91,119
243,78,63
244,82,65
245,84,67
246,42,59
247,37,56
248,104,89
249,153,62
250,106,117
251,181,26
252,131,67
253,139,68
254,146,68
255,156,64
256,124,66
257,144,46
258,135,47
259,152,48
260,157,51
261,163,67
262,129,167
263,156,60
264,185,58
265,172,60
266,140,99
267,109,131
268,109,137
269,119,131
270,126,131
271,117,135
272,123,134
273,138,138
274,104,116
275,104,109
276,169,42
277,122,82
278,124,108
279,124,103
280,164,95
281,104,98
282,151,36
283,162,37
284,175,15
285,115,45
286,126,51
287,145,130
288,178,122
289,118,113
290,112,115
291,136,129
292,134,130
293,166,31
294,125,110
295,136,38
296,137,31
297,145,1
298,170,24
299,140,17
300,173,37
301,177,33
302,109,134
303,118,133
304,125,132
305,117,114
306,135,130
307,130,133
308,133,131
309,114,113
310,122,135
311,116,137
312,108,139
313,111,158
314,110,150
315,110,146
316,109,142
317,108,139
318,122,135
319,124,136
320,125,137
321,127,139
322,135,124
323,185,85
324,127,133
325,129,133
326,109,118
327,122,113
328,110,117
329,130,85
330,144,89
331,126,105
332,164,6
333,158,18
334,154,29
335,131,146
336,118,35
337,120,18
338,123,0
339,153,66
340,171,71
341,120,64
342,165,53
343,116,79
344,118,108
345,179,74
346,166,77
347,156,81
348,141,80
349,130,78
350,122,75
351,105,71
352,180,89
353,171,50
354,101,119
355,122,90
356,186,54
357,116,72
358,127,104
359,160,59
360,119,102
361,183,103
362,120,62
363,111,100
364,163,144
365,161,150
366,185,88
367,173,133
368,181,44
369,130,174
370,101,120
371,129,94
372,178,60
373,145,64
374,139,64
375,132,134
376,179,103
377,117,184
378,139,170
379,149,162
380,132,63
381,126,62
382,121,62
383,176,47
384,128,56
385,135,54
386,142,54
387,149,56
388,152,57
389,185,38
390,150,63
391,126,122
392,118,112
393,110,124
394,151,155
395,141,164
396,117,180
397,171,138
398,122,60
399,110,84
400,129,178
401,183,104
402,116,137
403,117,139
404,118,142
405,119,145
406,123,153
407,129,132
408,130,131
409,131,130
410,142,126
411,170,109
412,110,75
413,115,57
414,119,57
415,127,133
416,171,125
417,108,57
418,126,159
419,104,81
420,116,94
421,114,165
422,144,141
423,134,109
424,136,151
425,153,106
426,142,115
427,160,116
428,116,174
429,122,97
430,150,147
431,140,157
432,151,132
433,177,115
434,161,133
435,180,119
436,149,121
437,116,87
438,116,112
439,121,111
440,112,108
441,121,50
442,135,44
443,147,43
444,156,44
445,162,47
446,165,60
447,186,73
448,159,71
449,151,73
450,140,74
451,130,72
452,123,70
453,117,68
454,186,69
455,122,112
456,110,91
457,110,114
458,106,117
459,110,114
460,120,113
461,104,118
462,104,119
463,117,62
464,113,64
465,111,66
466,154,59
467,160,54
468,58,59
469,66,59
470,57,52
471,49,59
472,58,66
473,140,58
474,149,58
475,140,51
476,132,58
477,140,65
