0,99,129
1,98,109
2,98,116
3,92,82
4,99,100
5,99,90
6,99,64
7,43,61
8,100,44
9,100,33
10,101,-7
11,99,131
12,98,133
13,98,135
14,98,148
15,98,151
16,98,154
17,97,158
18,98,162
19,98,113
20,90,112
21,12,30
22,64,69
23,56,69
24,49,68
25,39,64
26,70,67
27,55,46
28,63,48
29,46,47
30,41,50
31,32,69
32,67,176
33,41,60
34,8,65
35,23,63
36,56,100
37,86,127
38,86,133
39,74,129
40,65,130
41,76,132
42,68,132
43,58,144
44,92,109
45,91,100
46,30,43
47,75,81
48,72,104
49,72,100
50,31,98
51,92,90
52,50,35
53,38,37
54,20,16
55,83,44
56,70,51
57,51,135
58,14,141
59,78,109
60,85,112
61,54,132
62,57,133
63,34,32
64,71,107
65,64,37
66,63,30
67,54,-3
68,26,24
69,58,12
70,25,39
71,18,35
72,86,130
73,75,131
74,67,131
75,80,110
76,55,132
77,60,138
78,58,133
79,83,108
80,70,133
81,78,133
82,87,134
83,86,162
84,84,157
85,85,153
86,86,149
87,87,147
88,70,141
89,68,142
90,66,144
91,65,146
92,61,125
93,7,101
94,98,114
95,64,138
96,62,138
97,87,115
98,74,111
99,86,113
100,65,85
101,51,89
102,70,103
103,33,4
104,39,15
105,47,29
106,65,151
107,81,34
108,78,11
109,75,-6
110,43,67
111,23,74
112,75,65
113,32,53
114,81,76
115,78,102
116,14,80
117,28,79
118,38,82
119,53,81
120,65,79
121,73,75
122,92,66
123,14,96
124,26,52
125,94,112
126,75,88
127,5,65
128,80,71
129,69,103
130,37,60
131,78,97
132,9,121
133,75,63
134,85,93
135,31,158
136,32,168
137,7,99
138,20,148
139,13,49
140,66,184
141,95,114
142,67,94
143,16,65
144,50,64
145,57,65
146,59,139
147,13,112
148,81,195
149,57,185
150,45,178
151,101,12
152,97,197
153,63,64
154,69,64
155,73,63
156,20,51
157,68,58
158,62,56
159,56,55
160,50,56
161,45,57
162,7,46
163,46,63
164,98,121
165,70,122
166,78,108
167,86,121
168,100,54
169,43,168
170,54,176
171,80,190
172,22,157
173,73,60
174,86,78
175,97,191
176,68,191
177,9,118
178,77,144
179,76,146
180,74,149
181,73,153
182,74,157
183,61,132
184,60,132
185,59,131
186,54,130
187,23,116
188,86,70
189,81,57
190,76,58
191,63,133
192,22,136
193,89,56
194,70,166
195,99,81
196,92,74
197,99,73
198,80,90
199,97,183
200,97,172
201,83,171
202,51,149
203,62,109
204,60,159
205,42,108
206,53,117
207,34,121
208,81,182
209,75,94
210,45,157
211,56,167
212,44,139
213,15,126
214,34,143
215,12,134
216,46,125
217,81,83
218,80,106
219,75,107
220,84,101
221,76,49
222,64,44
223,53,42
224,43,43
225,36,47
226,31,61
227,7,82
228,36,72
229,44,74
230,54,75
231,64,73
232,72,71
233,78,69
234,6,83
235,74,109
236,86,85
237,86,107
238,90,111
239,86,108
240,76,111
241,92,112
242,92,113
243,78,63
244,82,64
245,85,65
246,43,59
247,37,54
248,106,82
249,153,62
250,106,112
251,185,30
252,133,69
253,140,70
254,147,69
255,157,64
256,126,68
257,143,46
258,134,47
259,151,47
260,157,50
261,164,68
262,127,175
263,156,59
264,188,65
265,172,62
266,140,99
267,111,127
268,110,133
269,123,128
270,131,130
271,120,132
272,128,133
273,138,143
274,105,108
275,106,100
276,168,42
277,123,81
278,124,104
279,125,100
280,165,97
281,106,90
282,149,34
283,160,36
284,179,16
285,116,43
286,127,51
287,145,135
288,179,140
289,118,109
290,111,112
291,142,133
292,139,133
293,165,30
294,125,107
295,135,36
296,136,29
297,148,-2
298,173,24
299,142,12
300,173,38
301,180,36
302,111,130
303,122,131
304,130,131
305,116,110
306,141,133
307,135,139
308,138,134
309,114,108
310,126,133
311,119,134
312,109,134
313,109,162
314,110,157
315,110,153
316,110,149
317,109,147
318,126,142
319,127,142
320,129,144
321,130,146
322,135,125
323,187,101
324,131,138
325,133,138
326,109,115
327,122,111
328,110,113
329,131,85
330,145,89
331,126,103
332,167,4
333,161,16
334,152,27
335,130,151
336,118,33
337,123,12
338,127,-6
339,154,67
340,172,73
341,122,66
342,164,53
343,117,76
344,119,102
345,181,79
346,167,79
347,157,82
348,143,81
349,132,79
350,123,76
351,107,66
352,181,95
353,171,51
354,102,112
355,122,88
356,189,64
357,117,72
358,127,103
359,160,59
360,119,97
361,184,120
362,122,63
363,113,93
364,163,157
365,161,167
366,187,99
367,173,147
368,184,49
369,128,184
370,101,114
371,130,94
372,179,63
373,146,65
374,140,66
375,137,139
376,181,112
377,113,195
378,137,184
379,148,177
380,134,65
381,128,65
382,124,64
383,176,49
384,129,58
385,135,55
386,142,55
387,148,55
388,152,57
389,189,45
390,151,63
391,126,122
392,118,108
393,110,121
394,150,167
395,139,176
396,114,190
397,171,156
398,124,61
399,112,78
400,126,191
401,185,117
402,118,144
403,120,146
404,121,149
405,122,152
406,121,157
407,134,133
408,136,132
409,137,131
410,142,129
411,172,115
412,112,70
413,116,57
414,121,58
415,133,134
416,172,135
417,110,56
418,124,166
419,106,74
420,117,90
421,111,171
422,143,148
423,134,109
424,134,158
425,154,108
426,143,116
427,161,120
428,113,181
429,122,94
430,149,157
431,138,166
432,151,138
433,179,126
434,161,142
435,181,133
436,150,124
437,117,83
438,116,106
439,121,107
440,113,101
441,122,49
442,134,43
443,145,42
444,155,43
445,161,47
446,165,61
447,188,82
448,160,72
449,152,74
450,142,75
451,132,74
452,125,71
453,119,69
454,188,82
455,121,109
456,112,85
457,111,107
458,106,111
459,111,108
460,120,111
461,105,112
462,104,113
463,119,64
464,115,65
465,113,66
466,154,58
467,160,54
468,58,59
469,67,60
470,59,52
471,50,59
472,58,67
473,140,60
474,148,60
475,140,52
476,131,60
477,140,67
