0,100,134
1,97,114
2,98,119
3,91,87
4,97,106
5,98,95
6,98,68
7,45,61
8,98,48
9,99,38
10,99,0
11,100,137
12,100,139
13,100,141
14,100,141
15,100,144
16,100,148
17,100,152
18,98,162
19,97,117
20,90,115
21,19,29
22,66,68
23,59,69
24,51,68
25,42,63
26,72,67
27,54,46
28,63,47
29,46,48
30,41,51
31,37,68
32,70,171
33,42,59
34,17,61
35,28,62
36,59,100
37,90,132
38,90,138
39,79,133
40,72,134
41,81,137
42,75,137
43,61,143
44,91,113
45,90,106
46,31,45
47,76,82
48,72,107
49,72,103
50,38,97
51,91,96
52,48,39
53,38,40
54,25,17
55,81,46
56,71,51
57,55,135
58,25,127
59,78,112
60,84,114
61,62,134
62,64,135
63,34,36
64,72,109
65,62,40
66,61,34
67,55,3
68,30,26
69,59,18
70,27,41
71,23,35
72,90,136
73,80,135
74,73,135
75,80,113
76,63,134
77,67,137
78,65,135
79,82,111
80,76,138
81,82,139
82,90,140
83,87,161
84,89,151
85,89,147
86,90,143
87,91,140
88,76,138
89,74,139
90,73,141
91,72,143
92,64,126
93,17,90
94,97,118
95,71,137
96,69,137
97,87,117
98,74,113
99,86,116
100,68,85
101,55,89
102,71,105
103,36,8
104,41,20
105,46,33
106,68,150
107,79,37
108,77,18
109,75,1
110,45,66
111,29,72
112,76,65
113,35,54
114,81,78
115,77,106
116,22,76
117,34,78
118,43,81
119,57,81
120,67,78
121,75,75
122,91,69
123,22,92
124,29,52
125,93,117
126,76,90
127,15,58
128,81,72
129,70,104
130,39,59
131,77,100
132,20,108
133,76,62
134,84,97
135,39,149
136,41,156
137,17,92
138,30,138
139,20,47
140,69,178
141,94,118
142,69,94
143,23,62
144,52,64
145,58,65
146,66,138
147,23,106
148,83,189
149,61,176
150,52,167
151,99,19
152,98,191
153,65,64
154,70,63
155,74,63
156,25,50
157,69,56
158,63,53
159,56,52
160,50,53
161,46,56
162,16,42
163,48,63
164,98,124
165,72,123
166,78,111
167,86,124
168,98,57
169,49,160
170,59,169
171,82,185
172,32,143
173,74,60
174,86,82
175,98,187
176,71,183
177,20,108
178,83,139
179,81,141
180,80,144
181,80,148
182,76,157
183,69,136
184,68,135
185,67,134
186,58,130
187,32,112
188,86,73
189,82,57
190,77,58
191,70,137
192,32,128
193,88,58
194,73,163
195,98,86
196,91,78
197,98,77
198,80,93
199,98,180
200,98,170
201,85,169
202,56,146
203,64,110
204,64,156
205,47,108
206,57,116
207,41,118
208,83,178
209,75,96
210,50,152
211,60,162
212,49,136
213,25,119
214,41,137
215,23,123
216,51,124
217,81,86
218,80,110
219,75,110
220,83,106
221,76,50
222,63,45
223,52,44
224,43,45
225,37,48
226,34,60
227,16,76
228,40,71
229,48,74
230,58,74
231,67,73
232,74,71
233,79,69
234,16,74
235,75,111
236,85,89
237,85,112
238,89,115
239,85,112
240,77,113
241,91,116
242,92,117
243,79,63
244,83,65
245,85,66
246,44,57
247,38,54
248,104,87
249,150,62
250,105,115
251,179,31
252,128,69
253,136,70
254,143,69
255,153,64
256,122,68
257,141,47
258,132,48
259,149,49
260,154,52
261,159,69
262,127,171
263,153,60
264,181,62
265,168,63
266,137,100
267,111,132
268,109,138
269,120,132
270,126,133
271,117,137
272,123,136
273,135,143
274,104,113
275,105,106
276,165,46
277,121,82
278,123,108
279,123,103
280,159,97
281,105,96
282,148,40
283,158,42
284,173,19
285,115,46
286,124,52
287,141,135
288,171,128
289,117,112
290,111,114
291,135,132
292,133,133
293,163,37
294,123,110
295,134,41
296,135,35
297,144,4
298,168,27
299,139,19
300,170,42
301,175,37
302,110,135
303,119,135
304,125,134
305,116,113
306,134,133
307,130,136
308,132,133
309,113,111
310,122,137
311,116,138
312,109,140
313,109,162
314,110,151
315,110,147
316,109,143
317,109,140
318,122,137
319,123,138
320,125,140
321,126,142
322,132,126
323,179,92
324,127,135
325,128,136
326,108,117
327,121,113
328,110,116
329,129,86
330,141,90
331,125,105
332,162,10
333,157,21
334,151,34
335,128,150
336,117,37
337,120,19
338,123,1
339,149,68
340,167,73
341,118,66
342,161,55
343,115,78
344,118,106
345,175,78
346,162,79
