0,95,136
1,102,114
2,100,118
3,95,87
4,102,107
5,102,96
6,101,67
7,49,59
8,101,44
9,101,34
10,102,-2
11,95,138
12,95,139
13,95,141
14,95,140
15,95,143
16,95,147
17,95,150
18,95,159
19,101,117
20,93,115
21,18,24
22,69,65
23,62,66
24,55,66
25,46,61
26,75,64
27,58,44
28,66,45
29,50,45
30,45,49
31,39,65
32,68,166
33,46,57
34,14,56
35,30,59
36,62,99
37,86,134
38,87,138
39,79,134
40,73,134
41,80,137
42,75,136
43,61,141
44,96,113
45,95,106
46,35,41
47,77,80
48,77,107
49,76,102
50,39,95
51,95,96
52,52,34
53,42,36
54,27,13
55,85,41
56,73,48
57,56,133
58,19,121
59,82,112
60,88,114
61,65,134
62,67,135
63,38,31
64,76,109
65,66,35
66,65,29
67,58,0
68,33,23
69,63,15
70,30,37
71,24,32
72,87,137
73,80,136
74,74,135
75,83,113
76,66,134
77,70,137
78,68,135
79,87,111
80,76,137
81,81,138
82,88,140
83,85,158
84,86,149
85,87,145
86,87,142
87,88,140
88,76,137
89,75,138
90,74,140
91,73,142
92,66,125
93,11,83
94,100,117
95,72,136
96,71,137
97,90,117
98,78,113
99,89,116
100,70,84
101,57,88
102,75,105
103,39,4
104,45,17
105,50,28
106,67,147
107,83,31
108,81,16
109,78,-2
110,49,64
111,31,70
112,79,62
113,38,51
114,83,76
115,82,106
116,21,73
117,36,76
118,46,79
119,60,79
120,70,76
121,78,73
122,94,68
123,22,89
124,32,49
125,97,116
126,78,89
127,10,51
128,83,70
129,73,104
130,43,57
131,81,100
132,14,101
133,78,60
134,88,97
135,37,144
136,37,150
137,14,87
138,27,133
139,19,43
140,66,172
141,97,117
142,71,93
143,23,59
144,56,62
145,62,62
146,69,138
147,23,103
148,79,182
149,58,170
150,48,161
151,101,16
152,93,184
153,68,61
154,74,60
155,77,60
156,26,46
157,72,54
158,65,51
159,59,51
160,53,52
161,50,54
162,13,36
163,52,60
164,99,124
165,74,123
166,82,111
167,88,123
168,101,55
169,47,155
170,56,164
171,79,179
172,27,137
173,76,57
174,89,81
175,94,180
176,68,177
177,16,103
178,82,138
179,80,140
180,79,143
181,79,146
182,75,153
183,71,136
184,70,135
185,69,134
186,59,129
187,32,109
188,88,72
189,84,54
190,79,55
191,72,136
192,31,125
193,91,55
194,71,159
195,102,86
196,95,78
197,101,77
198,83,93
199,94,174
200,95,166
201,83,165
202,55,143
203,66,109
204,62,152
205,49,106
206,59,115
207,42,116
208,80,172
209,78,96
210,49,148
211,58,157
212,49,134
213,24,115
