0,99,131
1,100,110
2,99,117
3,93,83
4,100,102
5,100,91
6,100,64
7,45,60
8,100,46
9,100,35
10,101,-3
11,99,133
12,99,135
13,99,136
14,99,136
15,99,138
16,99,141
17,99,144
18,98,158
19,100,114
20,91,114
21,14,31
22,66,64
23,59,65
24,51,66
25,41,63
26,73,62
27,53,47
28,62,47
29,45,49
30,40,52
31,34,68
32,68,174
33,42,59
34,10,65
35,24,63
36,59,100
37,89,129
38,90,134
39,79,131
40,73,134
41,82,135
42,77,136
43,62,146
44,93,110
45,92,102
46,28,45
47,75,81
48,72,105
49,72,101
50,35,98
51,93,92
52,47,38
53,36,40
54,22,18
55,83,45
56,70,49
57,56,140
58,16,138
59,78,110
60,85,113
61,67,139
62,69,138
63,32,34
64,71,108
65,63,39
66,61,32
67,54,0
68,27,26
69,59,15
70,24,40
71,20,37
72,89,132
73,81,133
74,75,135
75,80,112
76,68,138
77,72,139
78,70,138
79,82,109
80,78,136
81,84,136
82,91,136
83,88,158
84,90,144
85,91,140
86,91,138
87,91,136
88,79,136
89,78,138
90,77,139
91,75,141
92,64,128
93,9,99
94,99,116
95,74,137
96,73,138
97,88,116
98,74,113
99,86,115
100,67,85
101,54,90
102,70,104
103,35,7
104,40,18
105,44,31
106,69,151
107,80,35
108,78,15
109,76,-2
110,45,65
111,25,73
112,77,60
113,32,54
114,81,76
115,78,103
116,17,79
117,31,79
118,41,82
119,56,80
120,67,76
121,75,73
122,92,66
123,18,95
124,26,53
125,95,114
126,75,89
127,9,64
128,82,69
129,70,104
130,38,60
131,77,98
132,12,118
133,76,58
134,85,94
135,32,157
136,32,167
137,10,98
138,22,146
139,15,50
140,65,184
141,96,116
142,68,94
143,18,64
144,53,61
145,59,61
146,71,140
147,18,111
148,79,197
149,54,186
150,44,178
151,101,15
152,97,198
153,65,59
154,71,58
155,75,58
156,20,50
157,69,54
158,62,53
159,55,54
160,49,56
161,45,57
162,10,46
163,48,61
164,99,123
165,72,124
166,78,109
167,87,123
168,100,55
169,42,168
170,53,176
171,80,189
172,23,155
173,74,56
174,87,79
175,97,191
176,66,192
177,12,115
178,84,136
179,84,137
180,83,140
181,82,143
182,78,155
183,72,137
184,71,137
185,69,136
186,58,134
187,28,115
188,87,70
189,82,54
190,77,54
191,74,137
192,26,134
193,90,54
194,73,165
195,100,82
196,93,75
197,100,73
198,80,91
199,98,181
200,98,169
201,85,168
202,54,151
203,63,110
204,62,159
205,46,108
206,56,118
207,38,121
208,82,180
209,75,95
210,46,158
211,57,167
212,47,142
213,19,125
214,36,143
215,15,132
216,50,128
217,81,84
218,80,107
219,74,108
220,84,103
221,76,48
222,62,44
223,51,44
224,42,45
225,35,49
226,32,61
227,9,81
228,39,71
229,47,73
230,57,72
231,67,70
232,75,67
233,80,65
234,9,81
235,74,110
236,87,86
237,86,109
238,90,113
239,86,110
240,77,112
241,92,113
242,93,115
243,79,58
244,84,61
245,86,63
246,43,59
247,37,55
248,107,83
249,153,61
250,108,114
251,180,35
252,131,63
253,138,64
254,145,66
255,156,64
256,126,61
257,145,49
258,137,49
259,152,50
260,157,53
261,162,69
262,127,176
263,156,61
264,183,68
265,171,65
266,138,101
267,109,129
268,108,134
269,119,131
270,125,134
271,116,135
272,122,136
273,135,148
274,107,110
275,108,102
276,167,47
277,122,82
278,126,106
279,126,102
280,160,100
281,108,92
282,150,40
283,160,42
284,174,21
285,117,46
286,129,50
287,142,142
288,175,142
289,120,111
290,114,114
291,131,138
292,129,138
293,165,37
294,127,109
295,135,41
296,137,35
297,145,2
298,169,29
299,141,17
300,172,43
301,176,40
302,109,132
303,117,133
304,123,135
305,118,112
306,130,138
307,126,139
308,128,138
309,116,109
310,120,136
311,114,136
312,107,136
313,108,158
314,107,144
315,108,141
316,107,138
317,107,136
318,120,136
319,121,138
320,122,139
321,123,141
322,133,129
323,182,103
324,124,137
325,125,138
326,111,117
327,124,114
328,112,115
329,130,86
330,142,91
331,128,105
332,163,10
333,158,21
334,153,34
335,127,152
336,120,37
337,122,16
338,125,-1
339,152,66
340,170,75
341,122,60
342,164,56
343,117,77
344,121,104
345,177,82
346,164,80
347,155,83
348,140,80
349,130,76
350,123,73
351,107,66
352,176,98
353,169,55
354,104,114
355,123,89
356,184,67
357,117,69
358,128,105
359,160,61
360,121,99
361,180,122
362,124,58
363,114,94
364,162,160
365,161,170
366,182,101
367,171,149
368,180,53
369,129,185
370,103,116
371,129,95
372,177,66
373,145,60
374,138,59
375,128,140
376,176,114
377,114,197
378,139,187
379,150,180
380,133,58
381,128,57
382,125,57
383,175,53
384,130,57
385,136,57
386,142,58
387,148,59
388,152,60
389,183,49
390,149,61
391,126,125
392,120,110
393,111,123
394,151,170
395,141,178
396,114,190
397,169,158
398,126,57
399,112,79
400,127,193
401,181,119
402,114,136
403,115,138
404,115,140
405,116,143
406,118,156
407,126,137
408,128,137
409,129,136
410,139,135
411,167,118
412,112,71
413,118,54
414,123,54
415,124,137
416,168,137
417,110,55
418,123,166
419,107,75
420,118,91
421,110,169
422,142,152
423,134,111
424,133,160
425,151,110
426,141,119
427,158,123
428,113,180
429,123,96
430,149,160
431,138,168
432,149,143
433,175,128
434,159,145
435,177,135
436,147,129
437,117,84
438,119,108
439,124,109
440,115,103
441,124,49
442,136,46
443,147,45
444,155,47
445,161,50
446,164,63
447,183,85
448,158,72
449,149,73
450,139,72
451,130,69
452,124,67
453,119,64
454,183,85
455,124,111
456,113,86
457,113,109
458,109,113
459,113,110
460,121,113
461,107,114
462,106,115
463,121,58
464,116,61
465,113,63
466,155,61
467,160,56
468,56,57
469,64,56
470,55,50
471,48,58
472,57,64
473,141,60
474,147,60
475,142,54
476,134,59
477,140,66
